Id,Probability
41422,0.991636101247
41423,0.975977055091
41424,0.904802452249
41425,0.991728907326
41426,0.969638777899
41427,0.747344439084
41428,0.994537381124
41429,0.987371541683
41430,0.901798885761
41431,0.991101781535
41432,0.886996049056
41433,0.935521728297
41434,0.983869755214
41435,0.993606516267
41436,0.970139016409
41437,0.997064632714
41438,0.942995608829
41439,0.994180779352
41440,0.742472257348
41441,0.91955941707
41442,0.995753954764
41443,0.993395300089
41444,0.976080152966
41445,0.994783055356
41446,0.993141287888
41447,0.99490425126
41448,0.989842011353
41449,0.986147001124
41450,0.981966687128
41451,0.985850410069
41452,0.547754393301
41453,0.983101887696
41454,0.995925896676
41455,0.800812146144
41456,0.99592594772
41457,0.989211557713
41458,0.993788202768
41459,0.98837263597
41460,0.974072433402
41461,0.654111878015
41462,0.987348237538
41463,0.989671695473
41464,0.374765429756
41465,0.995262037396
41466,0.973530514159
41467,0.663851370115
41468,0.994458587718
41469,0.989488968768
41470,0.996127046829
41471,0.99109562544
41472,0.994847415386
41473,0.97041203312
41474,0.996866977596
41475,0.991314432863
41476,0.995645559507
41477,0.628137513027
41478,0.98398828976
41479,0.981643603631
41480,0.581508547337
41481,0.837835484511
41482,0.976943837211
41483,0.983535359069
41484,0.919444589642
41485,0.971896018531
41486,0.989833000318
41487,0.671491287584
41488,0.728886249041
41489,0.985330932955
41490,0.988995024363
41491,0.996737690558
41492,0.88269134757
41493,0.797056742002
41494,0.978929776091
41495,0.980467893606
41496,0.95954650205
41497,0.928386632231
41498,0.752055315431
41499,0.986818906502
41500,0.995500269926
41501,0.994014128432
41502,0.983094267128
41503,0.992635827102
41504,0.879999017167
41505,0.939905453411
41506,0.994944956995
41507,0.916810081589
41508,0.783939014533
41509,0.987690931985
41510,0.963974079532
41511,0.914906665048
41512,0.995646834555
41513,0.880205419831
41514,0.983777462818
41515,0.992078244576
41516,0.87906319021
41517,0.95520323638
41518,0.957299296765
41519,0.995307844501
41520,0.985171584163
41521,0.993569074153
41522,0.953350694498
41523,0.99692122502
41524,0.900385215085
41525,0.995623627247
41526,0.86326982684
41527,0.994493978716
41528,0.858748157742
41529,0.92108190896
41530,0.917521381061
41531,0.964109467361
41532,0.994985462333
41533,0.995404131217
41534,0.633827727387
41535,0.997124944771
41536,0.965245058071
41537,0.995071192843
41538,0.914260926574
41539,0.898387524424
41540,0.853616793899
41541,0.947701679184
41542,0.83045196627
41543,0.975216323361
41544,0.982362508784
41545,0.898488961689
41546,0.964370801513
41547,0.973603733068
41548,0.79119728044
41549,0.891257418413
41550,0.961878782327
41551,0.973221421165
41552,0.97402054217
41553,0.994035534754
41554,0.970241881915
41555,0.993271937084
41556,0.969075409658
41557,0.977889211664
41558,0.985656130522
41559,0.935081799116
41560,0.996802688022
41561,0.942507933685
41562,0.929196993531
41563,0.953587528508
41564,0.953948580426
41565,0.978441626109
41566,0.868428801118
41567,0.993888542869
41568,0.774045818848
41569,0.753633532005
41570,0.981059502221
41571,0.987918275792
41572,0.989755309185
41573,0.978313204672
41574,0.971539545477
41575,0.980796235841
41576,0.969513508832
41577,0.581007008676
41578,0.981399307737
41579,0.986070898035
41580,0.696804055962
41581,0.909619460458
41582,0.895043346068
41583,0.990462690581
41584,0.973810083612
41585,0.916932256788
41586,0.892369792645
41587,0.997369212467
41588,0.993245394203
41589,0.982650868649
41590,0.996169656217
41591,0.935225380775
41592,0.888237686188
41593,0.958612491813
41594,0.982974064563
41595,0.996109761978
41596,0.981329809837
41597,0.961552913989
41598,0.880833887619
41599,0.990238949721
41600,0.993628400007
41601,0.994780380921
41602,0.989266453061
41603,0.857896730925
41604,0.991272914317
41605,0.98794049063
41606,0.902052555415
41607,0.988193511769
41608,0.908940228734
41609,0.982235822232
41610,0.98925170889
41611,0.995936532766
41612,0.982007553048
41613,0.976454159987
41614,0.994026760127
41615,0.997089862735
41616,0.971418998415
41617,0.69283842882
41618,0.981415584141
41619,0.989381977115
41620,0.932754394201
41621,0.984439458968
41622,0.974368126457
41623,0.994715853904
41624,0.666921527428
41625,0.94187757262
41626,0.989105473956
41627,0.996868810816
41628,0.995400097033
41629,0.632888869769
41630,0.995942490546
41631,0.893555635592
41632,0.970328745853
41633,0.992201449347
41634,0.981223580089
41635,0.992015913875
41636,0.990990707878
41637,0.586536240809
41638,0.941959566525
41639,0.995294390825
41640,0.914864167639
41641,0.987323749428
41642,0.887535254328
41643,0.892015567359
41644,0.986909524789
41645,0.904223205626
41646,0.984609629964
41647,0.984370947831
41648,0.910025957978
41649,0.942034469213
41650,0.441592898067
41651,0.994667562232
41652,0.993121813873
41653,0.98024360754
41654,0.91326224069
41655,0.643136376624
41656,0.984736434812
41657,0.992027374481
41658,0.947245178068
41659,0.987075463913
41660,0.940280430147
41661,0.991071022016
41662,0.996791194786
41663,0.987390695891
41664,0.582868465984
41665,0.9825098283
41666,0.9880844902
41667,0.968072857044
41668,0.945576084104
41669,0.994843082842
41670,0.879828302985
41671,0.990356666353
41672,0.849618509115
41673,0.997412257953
41674,0.982798610606
41675,0.931432971263
41676,0.647873289567
41677,0.980259511776
41678,0.996065785091
41679,0.962333277771
41680,0.90368182137
41681,0.995871641679
41682,0.979035226178
41683,0.979019423527
41684,0.963865586665
41685,0.991927799681
41686,0.991184381594
41687,0.699858649948
41688,0.996930258063
41689,0.9226667453
41690,0.996575917852
41691,0.908311490566
41692,0.997429194794
41693,0.989495607927
41694,0.976908514209
41695,0.967600555863
41696,0.992855799211
41697,0.972539106764
41698,0.751054007417
41699,0.993609780632
41700,0.930047580125
41701,0.634003908019
41702,0.962725189561
41703,0.989534123933
41704,0.981843839313
41705,0.873010370276
41706,0.977190290467
41707,0.987713342432
41708,0.983849401234
41709,0.730499269678
41710,0.983801271161
41711,0.470531446258
41712,0.980301617833
41713,0.78080318708
41714,0.994664781148
41715,0.995135339769
41716,0.657193477158
41717,0.997059937457
41718,0.964094723392
41719,0.955154821731
41720,0.968933411943
41721,0.987337904918
41722,0.979035990061
41723,0.994303894983
41724,0.986815741721
41725,0.980723425652
41726,0.994133778245
41727,0.992046498274
41728,0.994769659036
41729,0.987606119919
41730,0.962395194428
41731,0.992672904691
41732,0.965017055515
41733,0.987977267676
41734,0.995857508541
41735,0.993668997869
41736,0.807379169837
41737,0.583111522423
41738,0.979790593959
41739,0.994761667934
41740,0.995638030296
41741,0.72280966048
41742,0.779756547166
41743,0.938548403461
41744,0.995971746984
41745,0.984493466991
41746,0.993268919728
41747,0.991406026427
41748,0.995204931322
41749,0.922035242134
41750,0.986721717832
41751,0.798418263353
41752,0.951631153149
41753,0.995298183609
41754,0.996548505887
41755,0.885681444134
41756,0.877339297842
41757,0.99509196849
41758,0.992623371258
41759,0.559466059069
41760,0.544181059602
41761,0.9967015441
41762,0.988290413268
41763,0.930531257059
41764,0.798722735013
41765,0.958536487449
41766,0.889247332664
41767,0.983326557485
41768,0.99652325618
41769,0.896074993379
41770,0.642060366721
41771,0.957336054894
41772,0.990238314313
41773,0.981994404217
41774,0.939554810578
41775,0.993990113571
41776,0.987661356223
41777,0.993116164603
41778,0.982316408817
41779,0.996812842131
41780,0.477282961678
41781,0.324898716912
41782,0.995894796428
41783,0.972773026889
41784,0.988608716621
41785,0.955528249478
41786,0.992427297645
41787,0.900681533608
41788,0.511642450467
41789,0.986826467423
41790,0.996382711594
41791,0.935526739059
41792,0.980885300166
41793,0.984303865369
41794,0.970976969696
41795,0.679722041244
41796,0.994741046438
41797,0.99147709855
41798,0.995637987045
41799,0.888561686935
41800,0.989937229292
41801,0.983112732555
41802,0.979192113343
41803,0.886534104777
41804,0.834927907005
41805,0.965693694743
41806,0.952457728094
41807,0.996334788626
41808,0.975105444494
41809,0.913481724913
41810,0.979925311329
41811,0.995978481425
41812,0.980235945101
41813,0.993427713829
41814,0.996147275557
41815,0.963758351089
41816,0.994251819295
41817,0.950271641924
41818,0.987798683328
41819,0.966035551432
41820,0.985936175142
41821,0.955936856971
41822,0.972216582698
41823,0.975772952152
41824,0.952064797529
41825,0.990961579484
41826,0.883722771151
41827,0.993400403997
41828,0.984955746707
41829,0.909912533188
41830,0.684094151001
41831,0.974099902877
41832,0.99585258052
41833,0.991165159793
41834,0.994606255681
41835,0.819987640279
41836,0.962500603478
41837,0.987905965241
41838,0.982515750124
41839,0.981382230815
41840,0.994159743891
41841,0.942039249762
41842,0.982292147284
41843,0.984815455071
41844,0.99545637937
41845,0.989861252575
41846,0.934544705736
41847,0.992019230286
41848,0.955352467693
41849,0.99497795363
41850,0.993380641646
41851,0.996797762494
41852,0.986887316418
41853,0.923974234711
41854,0.854123854704
41855,0.992163303958
41856,0.984240994422
41857,0.988106339315
41858,0.911617185484
41859,0.869940976819
41860,0.632004520542
41861,0.994667520538
41862,0.969992983041
41863,0.919869943965
41864,0.917700414517
41865,0.988734743238
41866,0.987906806538
41867,0.98134441479
41868,0.993722773706
41869,0.995308305651
41870,0.994158979685
41871,0.954918140037
41872,0.963566927099
41873,0.98139001476
41874,0.897361839547
41875,0.993011115946
41876,0.910381455924
41877,0.995195176114
41878,0.973957464398
41879,0.983070489874
41880,0.988400818297
41881,0.937441547211
41882,0.924581959115
41883,0.990521769879
41884,0.955287352236
41885,0.988620308099
41886,0.99535981894
41887,0.984271028656
41888,0.990439323597
41889,0.961006585372
41890,0.986986392858
41891,0.966927730854
41892,0.90295525647
41893,0.576584788514
41894,0.992197011934
41895,0.971569694761
41896,0.958621063042
41897,0.979460497184
41898,0.983120892097
41899,0.985678426959
41900,0.991420718768
41901,0.972472056653
41902,0.994899523342
41903,0.567358509204
41904,0.982162723191
41905,0.65579915882
41906,0.598378004669
41907,0.992764448519
41908,0.381901610877
41909,0.990513220722
41910,0.619190316147
41911,0.750137422741
41912,0.962673210512
41913,0.945536825635
41914,0.857025967599
41915,0.994574779384
41916,0.942894957196
41917,0.901418344403
41918,0.814131964318
41919,0.994890077045
41920,0.99438118189
41921,0.988760601019
41922,0.884322869801
41923,0.990276312303
41924,0.99679021111
41925,0.716197082419
41926,0.726398677693
41927,0.914135385549
41928,0.6899852255
41929,0.996983115802
41930,0.980062446332
41931,0.984316796475
41932,0.991942959734
41933,0.992210605293
41934,0.814214989592
41935,0.963787734061
41936,0.991490479796
41937,0.991416803499
41938,0.992714371243
41939,0.965253336988
41940,0.787690145091
41941,0.711792390669
41942,0.704927191042
41943,0.99364222087
41944,0.98974475982
41945,0.920052176996
41946,0.993591567297
41947,0.996989857946
41948,0.99314810159
41949,0.950785819532
41950,0.996797762494
41951,0.985413742845
41952,0.971634366121
41953,0.983583852404
41954,0.616388103108
41955,0.991927939366
41956,0.981016200061
41957,0.955625910949
41958,0.986653548944
41959,0.99005351971
41960,0.756399054052
41961,0.974792642805
41962,0.986944469331
41963,0.789566693403
41964,0.97640185156
41965,0.707723520719
41966,0.982084307439
41967,0.930307734411
41968,0.997216682731
41969,0.940851329394
41970,0.934477244536
41971,0.989676921331
41972,0.984667946586
41973,0.931373927262
41974,0.950757867953
41975,0.983965995991
41976,0.599485811421
41977,0.929942703514
41978,0.994141359537
41979,0.991125520592
41980,0.992861325486
41981,0.64965021748
41982,0.973772361605
41983,0.886068226387
41984,0.888243674208
41985,0.993950995788
41986,0.936755254457
41987,0.99625864235
41988,0.983664285054
41989,0.940454393743
41990,0.995801855636
41991,0.918576372976
41992,0.994388029736
41993,0.992952706336
41994,0.995573002998
41995,0.991887439497
41996,0.582161206024
41997,0.977972607653
41998,0.91593153567
41999,0.994899780436
42000,0.547357151288
42001,0.928835078195
42002,0.98297017209
42003,0.572376820891
42004,0.987215650249
42005,0.765703927468
42006,0.994581734607
42007,0.983018626762
42008,0.987280900945
42009,0.969511408772
42010,0.981961557575
42011,0.559848815732
42012,0.917745420302
42013,0.996797762494
42014,0.919869291067
42015,0.661984542484
42016,0.988949420402
42017,0.997334374917
42018,0.918415597688
42019,0.942763470303
42020,0.89682063197
42021,0.922209009868
42022,0.911522045768
42023,0.979903406248
42024,0.994580379889
42025,0.957954021398
42026,0.897067107435
42027,0.944473034687
42028,0.99261219177
42029,0.942036892777
42030,0.944179138852
42031,0.561873675188
42032,0.927211176811
42033,0.991375135048
42034,0.704472010334
42035,0.979153793762
42036,0.957285077511
42037,0.996657904521
42038,0.990900967455
42039,0.98271383562
42040,0.936157495829
42041,0.657520283287
42042,0.961890332171
42043,0.988873554296
42044,0.567409677554
42045,0.9877650895
42046,0.971970453918
42047,0.994417231163
42048,0.980532606243
42049,0.9944349711
42050,0.947255259993
42051,0.899344937728
42052,0.942711803937
42053,0.525474265179
42054,0.938098700709
42055,0.896916684335
42056,0.938910848316
42057,0.945848714701
42058,0.982422570778
42059,0.981822616676
42060,0.847569227812
42061,0.934693556514
42062,0.977700535581
42063,0.952147994037
42064,0.947654985512
42065,0.995679989177
42066,0.876856256814
42067,0.988971994585
42068,0.879389327679
42069,0.977038442224
42070,0.965813313121
42071,0.991618597443
42072,0.991192742875
42073,0.9921296061
42074,0.996045446806
42075,0.992981735265
42076,0.992324426007
42077,0.994358526458
42078,0.959349082838
42079,0.94034055679
42080,0.892372188167
42081,0.961519889245
42082,0.994823051748
42083,0.994331675609
42084,0.973087632697
42085,0.954752537191
42086,0.868553660967
42087,0.915809394105
42088,0.991638404312
42089,0.994034825941
42090,0.992093162612
42091,0.917988106659
42092,0.947781361546
42093,0.99274934156
42094,0.668411377016
42095,0.596004398907
42096,0.99506945498
42097,0.994905455127
42098,0.988873076297
42099,0.855843272463
42100,0.989821881453
42101,0.952838182928
42102,0.641836184965
42103,0.98359908992
42104,0.517458844657
42105,0.993055788227
42106,0.946935574287
42107,0.993581474579
42108,0.996054627802
42109,0.771525114315
42110,0.751170664101
42111,0.98320127999
42112,0.968888449503
42113,0.782570748305
42114,0.980057327502
42115,0.950158327013
42116,0.928138306937
42117,0.95658331906
42118,0.979120987795
42119,0.992991409055
42120,0.982237533096
42121,0.890028901984
42122,0.918046902697
42123,0.847517254259
42124,0.951204477775
42125,0.993254929079
42126,0.994795906552
42127,0.606443082448
42128,0.947646999668
42129,0.864021597132
42130,0.874581724046
42131,0.985496914184
42132,0.993131268845
42133,0.986305235004
42134,0.679023381746
42135,0.375090700845
42136,0.98961599257
42137,0.916168581849
42138,0.929568433511
42139,0.996330351932
42140,0.9541956802
42141,0.854173418063
42142,0.984205159434
42143,0.996067480349
42144,0.982821474147
42145,0.656703270801
42146,0.933260252315
42147,0.955321752864
42148,0.61272707114
42149,0.995114367139
42150,0.989214557374
42151,0.990382618324
42152,0.993825268279
42153,0.62669428675
42154,0.978181370776
42155,0.847597611611
42156,0.993925044354
42157,0.645697650647
42158,0.992209875798
42159,0.989728086803
42160,0.820990908329
42161,0.975130426764
42162,0.921287808525
42163,0.62794031191
42164,0.988747280829
42165,0.995599767436
42166,0.972305588952
42167,0.940450129336
42168,0.883367476938
42169,0.971663142862
42170,0.996611519709
42171,0.995066744674
42172,0.958595786108
42173,0.853030037348
42174,0.993610855191
42175,0.905107830441
42176,0.805357636832
42177,0.996983115802
42178,0.947533630896
42179,0.917954522335
42180,0.978834466509
42181,0.94413527894
42182,0.893147699483
42183,0.986294058315
42184,0.85002359324
42185,0.994367755323
42186,0.943671293493
42187,0.819714440436
42188,0.903818456584
42189,0.969975473221
42190,0.992245189021
42191,0.938095244958
42192,0.988036892799
42193,0.958233892287
42194,0.974356943842
42195,0.994553001293
42196,0.990368957714
42197,0.706884383252
42198,0.987912528272
42199,0.958784934345
42200,0.849072893019
42201,0.992229187753
42202,0.99377956907
42203,0.691314782934
42204,0.524656205759
42205,0.965245058071
42206,0.978767389358
42207,0.995244112603
42208,0.9960159009
42209,0.956688493973
42210,0.986745731686
42211,0.996897235498
42212,0.982234248199
42213,0.9856823016
42214,0.78331853207
42215,0.928492395678
42216,0.839324945026
42217,0.967917167612
42218,0.981193288687
42219,0.983107002578
42220,0.594312189528
42221,0.969982719
42222,0.931069297186
42223,0.937853400773
42224,0.990206049516
42225,0.552105542494
42226,0.981549664365
42227,0.995277391975
42228,0.964097495288
42229,0.970376295752
42230,0.971494884649
42231,0.883059020931
42232,0.989225479626
42233,0.957870906298
42234,0.988682921955
42235,0.984824254038
42236,0.950675493649
42237,0.967270996222
42238,0.97799351067
42239,0.935561473861
42240,0.992025693523
42241,0.992318606332
42242,0.97582757935
42243,0.685588022844
42244,0.99016934786
42245,0.995961086348
42246,0.985230797226
42247,0.987004796844
42248,0.987543706851
42249,0.670464089847
42250,0.991269839685
42251,0.697544911843
42252,0.787566577371
42253,0.991153441651
42254,0.970144880249
42255,0.964859295397
42256,0.883099596911
42257,0.996048459874
42258,0.697438716901
42259,0.755394026049
42260,0.988673292213
42261,0.983802365802
42262,0.989956567271
42263,0.971945331206
42264,0.981798792416
42265,0.981186351345
42266,0.970103151176
42267,0.927827288368
42268,0.984650621574
42269,0.988181151843
42270,0.987184463746
42271,0.986891820564
42272,0.985630202336
42273,0.994606255681
42274,0.993353871628
42275,0.987345321729
42276,0.617448691878
42277,0.99436553972
42278,0.958030358886
42279,0.990883988296
42280,0.99013572826
42281,0.926047102479
42282,0.987260153997
42283,0.930574169575
42284,0.957153852312
42285,0.942846774715
42286,0.968709761324
42287,0.930966374548
42288,0.965576861062
42289,0.989721788951
42290,0.975593034306
42291,0.988126726621
42292,0.988703720596
42293,0.992165840548
42294,0.990380294547
42295,0.962313719384
42296,0.853169345367
42297,0.973760735818
42298,0.989241496604
42299,0.995317834192
42300,0.928483763581
42301,0.896702822294
42302,0.952775571318
42303,0.990791309885
42304,0.929257787619
42305,0.994067270573
42306,0.996088910645
42307,0.891500558965
42308,0.964650044624
42309,0.941851721189
42310,0.916407891903
42311,0.99652386468
42312,0.83158281674
42313,0.975616348869
42314,0.807104492573
42315,0.995354452096
42316,0.985378173244
42317,0.978545831079
42318,0.985024453769
42319,0.987872795861
42320,0.896843813664
42321,0.963689788505
42322,0.981034394304
42323,0.788475724179
42324,0.988388229766
42325,0.984640770765
42326,0.993431087028
42327,0.924498434884
42328,0.977858799829
42329,0.994498859823
42330,0.98691430098
42331,0.986727589105
42332,0.988333037442
42333,0.996390817805
42334,0.844125942427
42335,0.990696676372
42336,0.967336819031
42337,0.982938977385
42338,0.954733502569
42339,0.948541936572
42340,0.997014661728
42341,0.97241984574
42342,0.964980144423
42343,0.980147348894
42344,0.975929440564
42345,0.963575191741
42346,0.927970931096
42347,0.95945519828
42348,0.975952445947
42349,0.961134803746
42350,0.895874000388
42351,0.981946317614
42352,0.997371460041
42353,0.87604448732
42354,0.946679678748
42355,0.995035343513
42356,0.977605489718
42357,0.816000530727
42358,0.981838967688
42359,0.630819423445
42360,0.89879113301
42361,0.973300244201
42362,0.85927053482
42363,0.989948784216
42364,0.958117761853
42365,0.975964258053
42366,0.983131615479
42367,0.980632768837
42368,0.977235972272
42369,0.842999684112
42370,0.979127130177
42371,0.991677074541
42372,0.877499961421
42373,0.994129512786
42374,0.995174624047
42375,0.925758476478
42376,0.956777073124
42377,0.860346489337
42378,0.984982230712
42379,0.992317713583
42380,0.98046390944
42381,0.9762614137
42382,0.912506489782
42383,0.616163579108
42384,0.996797762494
42385,0.886115351938
42386,0.929091556127
42387,0.981816777266
42388,0.990550590152
42389,0.98794961422
42390,0.99044240647
42391,0.993808107207
42392,0.984864169649
42393,0.987847981817
42394,0.996548918601
42395,0.978313204672
42396,0.740445801388
42397,0.629030991626
42398,0.951948858377
42399,0.855453987498
42400,0.530653180475
42401,0.930815675722
42402,0.995752497412
42403,0.978672291891
42404,0.966038556812
42405,0.994525891789
42406,0.976922971926
42407,0.601386041111
42408,0.899557245354
42409,0.69201417131
42410,0.985932601663
42411,0.984495554875
42412,0.935768339074
42413,0.993051305326
42414,0.98828529606
42415,0.918800842638
42416,0.991543006157
42417,0.992436584171
42418,0.991486670746
42419,0.991603608596
42420,0.991207462426
42421,0.95497028169
42422,0.990311463463
42423,0.971223183104
42424,0.602816607123
42425,0.995103288239
42426,0.988241142549
42427,0.980820814467
42428,0.991327818707
42429,0.913722580073
42430,0.894039594462
42431,0.912617639348
42432,0.965236729724
42433,0.915089533101
42434,0.956305651903
42435,0.986033214328
42436,0.996377253805
42437,0.904632587367
42438,0.967453402049
42439,0.962425777465
42440,0.856249084996
42441,0.944989783096
42442,0.931399373616
42443,0.977992590909
42444,0.651786694167
42445,0.987177752998
42446,0.995490615535
42447,0.989494380946
42448,0.950351091852
42449,0.993433613845
42450,0.995885166354
42451,0.97917881112
42452,0.978443790977
42453,0.994045876361
42454,0.994167845843
42455,0.880003918718
42456,0.97355808939
42457,0.97021821282
42458,0.997126872066
42459,0.995789458024
42460,0.958631070205
42461,0.992485542369
42462,0.96622874633
42463,0.984194531705
42464,0.996736410078
42465,0.990702066943
42466,0.960223449378
42467,0.992921364244
42468,0.995581100799
42469,0.978652655034
42470,0.93708627677
42471,0.994199550779
42472,0.96460212472
42473,0.715732021201
42474,0.991889720842
42475,0.995874519274
42476,0.996317800178
42477,0.992721899473
42478,0.995586563737
42479,0.959232202809
42480,0.982715629536
42481,0.784775384618
42482,0.691502740263
42483,0.896169496506
42484,0.993327176192
42485,0.986748760679
42486,0.887222993458
42487,0.446582755047
42488,0.985267055799
42489,0.701137716813
42490,0.970422048746
42491,0.989395796384
42492,0.995688273195
42493,0.929991433744
42494,0.801607104118
42495,0.849579379855
42496,0.993078707251
42497,0.947099103414
42498,0.974482085277
42499,0.756493902902
42500,0.996509694304
42501,0.988715326031
42502,0.995233079697
42503,0.972250428081
42504,0.991960643085
42505,0.897571532111
42506,0.99525766581
42507,0.995559166402
42508,0.991494757551
42509,0.996514772855
42510,0.996444805691
42511,0.978501834523
42512,0.896720785744
42513,0.98764047744
42514,0.995237018789
42515,0.996498315428
42516,0.984610990655
42517,0.901648849102
42518,0.996228155628
42519,0.961492846601
42520,0.994646869252
42521,0.987363246887
42522,0.981104905311
42523,0.948982263608
42524,0.94632592389
42525,0.987138269393
42526,0.98620229906
42527,0.997169208834
42528,0.956641587964
42529,0.992524604008
42530,0.995423235998
42531,0.9221029748
42532,0.983100350205
42533,0.991353344147
42534,0.648764657382
42535,0.981850881972
42536,0.980409322741
42537,0.936757794242
42538,0.945530698726
42539,0.992351620238
42540,0.953670126423
42541,0.992284256986
42542,0.99629938439
42543,0.995169390619
42544,0.988095352102
42545,0.994436176391
42546,0.971969066333
42547,0.987533711172
42548,0.942115430001
42549,0.995699667516
42550,0.988515176736
42551,0.992249934043
42552,0.982684359481
42553,0.925548300434
42554,0.992740309886
42555,0.994640291962
42556,0.990112457337
42557,0.992578483512
42558,0.991804182875
42559,0.957949616967
42560,0.73509740469
42561,0.991711137768
42562,0.888140229395
42563,0.990146687442
42564,0.99548852061
42565,0.984878209248
42566,0.898519326712
42567,0.985256888545
42568,0.956000024488
42569,0.994456980181
42570,0.900023227961
42571,0.993176845441
42572,0.996613475275
42573,0.994319917938
42574,0.9306388644
42575,0.976975175603
42576,0.817661223462
42577,0.988184472356
42578,0.995879614059
42579,0.988435034254
42580,0.859913183954
42581,0.979354807578
42582,0.91144805318
42583,0.996372857169
42584,0.994738583659
42585,0.969667073737
42586,0.989794704601
42587,0.962568584706
42588,0.960330139497
42589,0.989351134984
42590,0.982810132822
42591,0.751905755105
42592,0.99063497192
42593,0.996774800904
42594,0.961143883563
42595,0.993432088947
42596,0.970832488211
42597,0.776631982765
42598,0.961791535671
42599,0.951632199531
42600,0.975422277853
42601,0.995696058577
42602,0.993641511939
42603,0.93393613631
42604,0.766859986547
42605,0.992674298972
42606,0.972805383422
42607,0.985491384375
42608,0.991250724223
42609,0.937682522605
42610,0.987410624017
42611,0.926206031503
42612,0.89589522524
42613,0.730100256478
42614,0.989200516462
42615,0.951854517793
42616,0.932088159951
42617,0.974244511024
42618,0.786430986663
42619,0.975769051047
42620,0.992090030643
42621,0.964501234288
42622,0.988843865675
42623,0.96102520882
42624,0.977671954434
42625,0.625017621632
42626,0.942429729956
42627,0.94872915422
42628,0.979749137323
42629,0.889810280007
42630,0.919722863522
42631,0.991176086478
42632,0.939237786993
42633,0.989623114814
42634,0.992962883974
42635,0.995511458035
42636,0.96664320491
42637,0.928663571495
42638,0.984217818079
42639,0.932489479798
42640,0.696677616382
42641,0.924983595422
42642,0.975407607768
42643,0.979837533538
42644,0.970820095176
42645,0.989346907603
42646,0.97017991714
42647,0.996121612456
42648,0.988139065442
42649,0.920801271169
42650,0.884525491564
42651,0.933758433148
42652,0.996518987358
42653,0.986767847074
42654,0.989444841804
42655,0.996787911318
42656,0.935699173618
42657,0.960287670243
42658,0.995494691794
42659,0.905593237879
42660,0.969436636172
42661,0.932083234521
42662,0.996641574107
42663,0.338249014414
42664,0.995306667454
42665,0.974517655393
42666,0.850905881123
42667,0.980055745251
42668,0.655361468501
42669,0.81434201828
42670,0.911284432863
42671,0.989595587031
42672,0.996468067724
42673,0.996724815406
42674,0.880641887812
42675,0.991790895968
42676,0.459667934734
42677,0.975475866104
42678,0.953784086617
42679,0.98171588499
42680,0.611891703243
42681,0.915133451125
42682,0.911406115573
42683,0.91147908491
42684,0.882529076476
42685,0.99413160545
42686,0.893024220531
42687,0.984195120452
42688,0.992418671871
42689,0.992042184935
42690,0.980240046084
42691,0.86570494226
42692,0.989373504091
42693,0.988725701314
42694,0.980397469191
42695,0.973075326268
42696,0.961339879773
42697,0.986503365477
42698,0.985417091549
42699,0.983802365802
42700,0.980802069904
42701,0.986038682358
42702,0.990119299513
42703,0.965938311364
42704,0.760391899503
42705,0.989010588191
42706,0.931000765425
42707,0.807154432036
42708,0.427321945468
42709,0.99245106259
42710,0.982020683044
42711,0.997802459895
42712,0.909955094055
42713,0.98234603998
42714,0.994527748586
42715,0.991846860816
42716,0.711497803811
42717,0.986571083141
42718,0.989325036008
42719,0.994801746905
42720,0.993312570436
42721,0.604839164564
42722,0.884940385651
42723,0.979797354248
42724,0.962790737404
42725,0.994377611839
42726,0.996784053263
42727,0.680586497294
42728,0.9522859737
42729,0.994150349943
42730,0.969453381197
42731,0.996893746213
42732,0.992768305362
42733,0.853864539691
42734,0.985579437533
42735,0.987060434553
42736,0.984609912317
42737,0.995457385961
42738,0.98086509583
42739,0.979704580743
42740,0.970728466909
42741,0.992922300629
42742,0.957763841721
42743,0.994761247839
42744,0.813736365885
42745,0.941330090724
42746,0.596483168023
42747,0.604445999384
42748,0.727817599541
42749,0.796591307646
42750,0.912853988215
42751,0.971083083425
42752,0.99236105621
42753,0.987682726564
42754,0.993004882314
42755,0.976609447741
42756,0.800378448037
42757,0.984513654022
42758,0.952938494933
42759,0.978202407822
42760,0.995901428855
42761,0.977036056971
42762,0.992534950589
42763,0.993232051062
42764,0.950777730992
42765,0.900512944539
42766,0.986160681575
42767,0.526526782343
42768,0.996613132807
42769,0.988071327859
42770,0.649083309199
42771,0.953546879516
42772,0.984672467092
42773,0.924583148584
42774,0.965804586648
42775,0.996733849984
42776,0.985893273838
42777,0.956042749129
42778,0.980608947882
42779,0.99618370195
42780,0.992229145211
42781,0.994465805143
42782,0.921004423881
42783,0.991724680295
42784,0.997300602626
42785,0.996337444225
42786,0.936645554458
42787,0.930131352714
42788,0.846180904092
42789,0.910325049153
42790,0.995695100538
42791,0.989603881211
42792,0.876194253507
42793,0.786763032075
42794,0.984517381751
42795,0.932244316236
42796,0.951512100909
42797,0.989790489449
42798,0.972655949751
42799,0.995738808115
42800,0.99739954629
42801,0.9788253817
42802,0.987302641931
42803,0.992536231947
42804,0.988795412156
42805,0.996061725238
42806,0.995495936113
42807,0.933975250773
42808,0.596890618023
42809,0.986002862905
42810,0.970942024243
42811,0.990887708666
42812,0.995302401582
42813,0.985168087704
42814,0.971313426538
42815,0.993761873018
42816,0.972838661465
42817,0.578732178038
42818,0.898558255206
42819,0.995324948764
42820,0.994396102599
