Id,Probability
46228,0.336598753929
46229,0.0197654347867
46230,0.0757889002562
46231,0.0278122443706
46232,0.0204970687628
46233,0.0214212611318
46234,0.177483439445
46235,0.336657553911
46236,0.017149111256
46237,0.0169902388006
46238,0.336703389883
46239,0.0129712587222
46240,0.0141370268539
46241,0.0113606490195
46242,0.0176625810564
46243,0.336657553911
46244,0.336656749249
46245,0.0131087563932
46246,0.0310117974877
46247,0.138312444091
46248,0.0205046143383
46249,0.020858919248
46250,0.0133758857846
46251,0.011093666777
46252,0.0146765932441
46253,0.0161290504038
46254,0.267669796944
46255,0.0495154634118
46256,0.0206041876227
46257,0.25974085927
46258,0.0780148282647
46259,0.160118192434
46260,0.0299971792847
46261,0.243520066142
46262,0.335671752691
46263,0.0240460298955
46264,0.0132746230811
46265,0.0173976365477
46266,0.155786439776
46267,0.0332846716046
46268,0.0286499019712
46269,0.403419345617
46270,0.0589457862079
46271,0.336657106876
46272,0.0217678956687
46273,0.247492149472
46274,0.0143291540444
46275,0.0115079376847
46276,0.012739087455
46277,0.0169823244214
46278,0.0133746527135
46279,0.0996046662331
46280,0.0110912965611
46281,0.0494850091636
46282,0.0130208637565
46283,0.0195461511612
46284,0.0138654867187
46285,0.024150127545
46286,0.0117324246094
46287,0.0510735288262
46288,0.0119613232091
46289,0.0149445226416
46290,0.0177238434553
46291,0.27349153161
46292,0.0163170974702
46293,0.332151532173
46294,0.0220931712538
46295,0.0718586146832
46296,0.0290434788913
46297,0.0132694840431
46298,0.0224635116756
46299,0.021848751232
46300,0.37864202261
46301,0.0228557866067
46302,0.0133826648816
46303,0.0130281830207
46304,0.120669104159
46305,0.042370043695
46306,0.0877346470952
46307,0.0138300834224
46308,0.128537297249
46309,0.336657553911
46310,0.020864116028
46311,0.0112318601459
46312,0.0188430454582
46313,0.0551324784756
46314,0.33498030901
46315,0.0144697325304
46316,0.022849034518
46317,0.25456520915
46318,0.0186981912702
46319,0.02113183029
46320,0.0205042343587
46321,0.0140223568305
46322,0.129010394216
46323,0.0141829224303
46324,0.0420079790056
46325,0.0115037132055
46326,0.0154972877353
46327,0.013098012656
46328,0.0136185241863
46329,0.0825715735555
46330,0.020502794534
46331,0.0606198571622
46332,0.0138278584927
46333,0.356165468693
46334,0.0171032082289
46335,0.0142273539677
46336,0.028731180355
46337,0.0136016411707
46338,0.0140423867851
46339,0.0141230439767
46340,0.0274637732655
46341,0.305866360664
46342,0.304576128721
46343,0.332355558872
46344,0.0184001624584
46345,0.0196716040373
46346,0.0160089284182
46347,0.0155368642882
46348,0.0801853612065
46349,0.220849528909
46350,0.336657553911
46351,0.0617246292531
46352,0.0110894292593
46353,0.0204242803156
46354,0.0224279556423
46355,0.336530119181
46356,0.0159937255085
46357,0.0133676389232
46358,0.0223512612283
46359,0.0734438598156
46360,0.065138861537
46361,0.0130025297403
46362,0.0253766067326
46363,0.336656749249
46364,0.141858637333
46365,0.0268168020993
46366,0.0143179800361
46367,0.0207738336176
46368,0.0190604068339
46369,0.0212960392237
46370,0.0612479671836
46371,0.233498722315
46372,0.149779334664
46373,0.184869363904
46374,0.336646735668
46375,0.0166027285159
46376,0.0618116892874
46377,0.0138195445761
46378,0.0130387945101
46379,0.0136352125555
46380,0.0205459594727
46381,0.0201737470925
46382,0.0148788299412
46383,0.0212129745632
46384,0.0449131280184
46385,0.0129699157551
46386,0.0206090267748
46387,0.0713787451386
46388,0.0237553082407
46389,0.0673810020089
46390,0.336642205715
46391,0.0129788005725
46392,0.0118155805394
46393,0.0530459731817
46394,0.0136023657396
46395,0.0217993408442
46396,0.020670030266
46397,0.261431246996
46398,0.330743998289
46399,0.0323872640729
46400,0.0156508479267
46401,0.0205505657941
46402,0.0110861565918
46403,0.0201518815011
46404,0.0111192595214
46405,0.0115772262216
46406,0.0170459095389
46407,0.0241278056055
46408,0.0131132230163
46409,0.438115686178
46410,0.0329428389668
46411,0.0145434970036
46412,0.0207232832909
46413,0.0208867397159
46414,0.0143575360999
46415,0.104250475764
46416,0.0130086010322
46417,0.164433449507
46418,0.0115128420293
46419,0.335651159286
46420,0.336657553911
46421,0.0207451432943
46422,0.160744458437
46423,0.0138377984986
46424,0.289466023445
46425,0.0129662184045
46426,0.0118969203904
46427,0.072724185884
46428,0.306994527578
46429,0.0195373035967
46430,0.0447614192963
46431,0.0135877868161
46432,0.0131022352725
46433,0.0216280985624
46434,0.0325196273625
46435,0.0676498115063
46436,0.310006469488
46437,0.0913952142
46438,0.0111249918118
46439,0.0141188809648
46440,0.0208370964974
46441,0.0198587086052
46442,0.0148348333314
46443,0.0226880796254
46444,0.335760444403
46445,0.014098665677
46446,0.0724866390228
46447,0.0240310318768
46448,0.0552849024534
46449,0.0193160884082
46450,0.0505230687559
46451,0.0158433169127
46452,0.116968363523
46453,0.0144253475592
46454,0.0163701996207
46455,0.104127913713
46456,0.0206867624074
46457,0.166280016303
46458,0.0134864458814
46459,0.0205041207373
46460,0.335854709148
46461,0.0157063324004
46462,0.0145146846771
46463,0.307661861181
46464,0.0599623024464
46465,0.0997630134225
46466,0.0680240914226
46467,0.324421137571
46468,0.0111086321995
46469,0.0229951329529
46470,0.0614876225591
46471,0.0129736335948
46472,0.14979891479
46473,0.0205266587436
46474,0.201203912497
46475,0.0219231527299
46476,0.0226092338562
46477,0.0625942498446
46478,0.0170587040484
46479,0.231868728995
46480,0.0129594393075
46481,0.0213198028505
46482,0.0147281838581
46483,0.0195224191993
46484,0.0337019786239
46485,0.0145560838282
46486,0.0683448687196
46487,0.0871575847268
46488,0.0141481626779
46489,0.0599655471742
46490,0.3366574049
46491,0.0111410031095
46492,0.0140323955566
46493,0.0272079445422
46494,0.119825236499
46495,0.334976613522
46496,0.567197799683
46497,0.0205064769834
46498,0.0321548990905
46499,0.0130178071558
46500,0.25851675868
46501,0.301158517599
46502,0.306192755699
46503,0.0147037860006
46504,0.0141297988594
46505,0.0341940149665
46506,0.0242558754981
46507,0.0920220464468
46508,0.0151321003214
46509,0.190386101604
46510,0.0111890472472
46511,0.199145555496
46512,0.0142777534202
46513,0.0116349123418
46514,0.0418398194015
46515,0.0129864262417
46516,0.0208460427821
46517,0.0129888225347
46518,0.0141730336472
46519,0.0132781788707
46520,0.0141231566668
46521,0.310931175947
46522,0.0419390685856
46523,0.023401716724
46524,0.0642577186227
46525,0.02914083004
46526,0.113647036254
46527,0.113503038883
46528,0.0358145236969
46529,0.0638296604156
46530,0.020846189931
46531,0.0110750636086
46532,0.014123423025
46533,0.0217289105058
46534,0.0133570833132
46535,0.0763820484281
46536,0.0119240311906
46537,0.0141399586573
46538,0.0916054919362
46539,0.321452856064
46540,0.0206339266151
46541,0.015453283675
46542,0.0155118536204
46543,0.0478437803686
46544,0.0149198072031
46545,0.336214691401
46546,0.0808008089662
46547,0.0141183901578
46548,0.336652874947
46549,0.013961984776
46550,0.0367535203695
46551,0.0341916009784
46552,0.011097763665
46553,0.011632357724
46554,0.0689605101943
46555,0.047276198864
46556,0.0803860649467
46557,0.167496621609
46558,0.0156980119646
46559,0.0461215935647
46560,0.0205142032355
46561,0.0231859814376
46562,0.32685521245
46563,0.0205123052001
46564,0.022551195696
46565,0.0141370808706
46566,0.0287541281432
46567,0.0424242317677
46568,0.0213316939771
46569,0.0131000773981
46570,0.31502956152
46571,0.0209013354033
46572,0.0139218596742
46573,0.0141422320157
46574,0.0234774332494
46575,0.020305795595
46576,0.340003967285
46577,0.505826175213
46578,0.0535637848079
46579,0.02051121369
46580,0.0142141245306
46581,0.159449949861
46582,0.0208179727197
46583,0.206356212497
46584,0.0220061410218
46585,0.0130389537662
46586,0.0132839968428
46587,0.0206468943506
46588,0.0188060067594
46589,0.0169569812715
46590,0.0206490941346
46591,0.0205003041774
46592,0.020492952317
46593,0.0141550088301
46594,0.02318530716
46595,0.281307905912
46596,0.0141245443374
46597,0.0205032937229
46598,0.290892779827
46599,0.0134208220989
46600,0.0227550771087
46601,0.281102091074
46602,0.336657553911
46603,0.339077532291
46604,0.0114213321358
46605,0.0758087486029
46606,0.0129887312651
46607,0.0139317288995
46608,0.335599392653
46609,0.0131263667718
46610,0.336634635925
46611,0.0222390946001
46612,0.01414480526
46613,0.018337868154
46614,0.0130771892145
46615,0.0130790853873
46616,0.0630740523338
46617,0.317771196365
46618,0.0205388069153
46619,0.0111018298194
46620,0.0187921393663
46621,0.0195678453892
46622,0.014104379341
46623,0.0443926304579
46624,0.0141340177506
46625,0.0524018444121
46626,0.0142597639933
46627,0.0159849785268
46628,0.0546901114285
46629,0.0695246532559
46630,0.136949688196
46631,0.02095990628
46632,0.115565560758
46633,0.113666519523
46634,0.014183123596
46635,0.0281406342983
46636,0.0215247608721
46637,0.108301028609
46638,0.125450059772
46639,0.0129985092208
46640,0.226592093706
46641,0.0120776584372
46642,0.0204961728305
46643,0.336657553911
46644,0.0179970860481
46645,0.129105776548
46646,0.333633363247
46647,0.02203175053
46648,0.0639881044626
46649,0.0329507924616
46650,0.336141049862
46651,0.0212920363992
46652,0.0135753089562
46653,0.0800505429506
46654,0.307102799416
46655,0.0111680161208
46656,0.0283413082361
46657,0.0517625957727
46658,0.0777778998017
46659,0.0131100201979
46660,0.0984640717506
46661,0.0228547696024
46662,0.145692959428
46663,0.0399915501475
46664,0.336657553911
46665,0.0204690098763
46666,0.0791556015611
46667,0.330661684275
46668,0.0161526165903
46669,0.0467939898372
46670,0.244440406561
46671,0.0969207659364
46672,0.336340010166
46673,0.0208491366357
46674,0.0853081271052
46675,0.012859207578
46676,0.0314520224929
46677,0.0130190132186
46678,0.0190444327891
46679,0.558323979378
46680,0.328754633665
46681,0.0976532325149
46682,0.0205780398101
46683,0.0205119084567
46684,0.0215842742473
46685,0.336538255215
46686,0.0129775609821
46687,0.0131830861792
46688,0.0132427019998
46689,0.0209986194968
46690,0.0129835177213
46691,0.0914481207728
46692,0.0773838460445
46693,0.0131287509575
46694,0.0114360116422
46695,0.0129682244733
46696,0.0145681621507
46697,0.132187798619
46698,0.0129655580968
46699,0.0163285881281
46700,0.175980910659
46701,0.0118622221053
46702,0.0221884567291
46703,0.0599611699581
46704,0.0157729946077
46705,0.0528627038002
46706,0.335360765457
46707,0.0181670673192
46708,0.021461751312
46709,0.0208444129676
46710,0.316636711359
46711,0.0111966561526
46712,0.0157665405422
46713,0.0115306060761
46714,0.0126907750964
46715,0.0138708474115
46716,0.321586608887
46717,0.0760467275977
46718,0.0123045286164
46719,0.0275026019663
46720,0.0662777125835
46721,0.209366038442
46722,0.0513911470771
46723,0.0111398631707
46724,0.0127849448472
46725,0.171649187803
46726,0.0144150136039
46727,0.0463141165674
46728,0.0207958500832
46729,0.0158022157848
46730,0.0195277836174
46731,0.0345570854843
46732,0.0205254834145
46733,0.0206123348325
46734,0.0222162790596
46735,0.0207200869918
46736,0.0365802794695
46737,0.0132532306015
46738,0.0206445269287
46739,0.0133410869166
46740,0.0248907078058
46741,0.0129839265719
46742,0.0350392274559
46743,0.332132995129
46744,0.170277327299
46745,0.034432567656
46746,0.0232672467828
46747,0.335752695799
46748,0.0130102299154
46749,0.0132451700047
46750,0.0150793204084
46751,0.0553846471012
46752,0.0229317750782
46753,0.0210107602179
46754,0.0310266297311
46755,0.0133249647915
46756,0.335117340088
46757,0.0350533649325
46758,0.0175342485309
46759,0.0141299590468
46760,0.019839219749
46761,0.014451614581
46762,0.0216501168907
46763,0.287036776543
46764,0.0695977956057
46765,0.321573704481
46766,0.0205236375332
46767,0.0138015095145
46768,0.0158090926707
46769,0.122220911086
46770,0.432567209005
46771,0.0186045300215
46772,0.0144612677395
46773,0.0510687083006
46774,0.0720053911209
46775,0.086118452251
46776,0.0176908653229
46777,0.398747593164
46778,0.142241850495
46779,0.0331124179065
46780,0.323818266392
46781,0.0362656600773
46782,0.0195707585663
46783,0.0779495462775
46784,0.0359291210771
46785,0.0110972709954
46786,0.0116518624127
46787,0.020511591807
46788,0.0130460737273
46789,0.0644723922014
46790,0.0119370426983
46791,0.331797868013
46792,0.0437668524683
46793,0.0129948817194
46794,0.166050463915
46795,0.0880889073014
46796,0.0110873589292
46797,0.0129727181047
46798,0.0213909707963
46799,0.0252880696207
46800,0.336623966694
46801,0.0141650196165
46802,0.011320556514
46803,0.0136583950371
46804,0.307104974985
46805,0.295017123222
46806,0.104115433991
46807,0.017676288262
46808,0.287923961878
46809,0.0508009530604
46810,0.0258462782949
46811,0.0294978227466
46812,0.3351136446
46813,0.0133333876729
46814,0.310626268387
46815,0.0113162724301
46816,0.0482908859849
46817,0.0136948805302
46818,0.335070967674
46819,0.0475089102983
46820,0.0151976253837
46821,0.0180858671665
46822,0.0209249854088
46823,0.0140857342631
46824,0.013267182745
46825,0.0130043346435
46826,0.0321998149157
46827,0.0744101777673
46828,0.348761558533
46829,0.0110810138285
46830,0.0240873303264
46831,0.0193165168166
46832,0.0466769561172
46833,0.0347751528025
46834,0.0205164924264
46835,0.0640498250723
46836,0.0221713278443
46837,0.020492952317
46838,0.0110868941993
46839,0.0129710519686
46840,0.080761872232
46841,0.0206552986056
46842,0.0812627524137
46843,0.0227233953774
46844,0.0461636073887
46845,0.110774494708
46846,0.0574001520872
46847,0.10428865999
46848,0.0144827868789
46849,0.0847291722894
46850,0.0124390525743
46851,0.33537530899
46852,0.0335019603372
46853,0.0130051979795
46854,0.0849898084998
46855,0.458410203457
46856,0.0205090679228
46857,0.0130589250475
46858,0.0205475781113
46859,0.0130492849275
46860,0.0129776336253
46861,0.330710470676
46862,0.0111307697371
46863,0.0194188393652
46864,0.0133788753301
46865,0.018763853237
46866,0.0382894873619
46867,0.0328652858734
46868,0.33132648468
46869,0.0183380749077
46870,0.056665956974
46871,0.0130804022774
46872,0.172869503498
46873,0.294959902763
46874,0.0215167272836
46875,0.065967656672
46876,0.3366574049
46877,0.0205098204315
46878,0.0234644282609
46879,0.321676373482
46880,0.0137695614249
46881,0.0269459281117
46882,0.16408854723
46883,0.0244582444429
46884,0.0205700155348
46885,0.0130018740892
46886,0.0166311152279
46887,0.0204978305846
46888,0.0214949548244
46889,0.0150091983378
46890,0.023293921724
46891,0.0303814392537
46892,0.111200593412
46893,0.0479268617928
46894,0.0154502959922
46895,0.0135265421122
46896,0.111941576004
46897,0.0204455852509
46898,0.0126118436456
46899,0.0221477970481
46900,0.0232053026557
46901,0.0259427968413
46902,0.0196120589972
46903,0.0214309692383
46904,0.0113389035687
46905,0.0129785807803
46906,0.0234896242619
46907,0.0514600202441
46908,0.329612910748
46909,0.0362424328923
46910,0.0210928674787
46911,0.336652159691
46912,0.01410781499
46913,0.0204362571239
46914,0.055518515408
46915,0.0335942730308
46916,0.0227341335267
46917,0.120668642223
46918,0.0915425792336
46919,0.0720019489527
46920,0.0206636060029
46921,0.0199647564441
46922,0.0138917723671
46923,0.051565438509
46924,0.0136716933921
46925,0.0131072122604
46926,0.0596721917391
46927,0.0368270576
46928,0.0139702185988
46929,0.059147734195
46930,0.0205234121531
46931,0.0213922783732
46932,0.0504905618727
46933,0.0145774474367
46934,0.0129732862115
46935,0.0243774093688
46936,0.013224657625
46937,0.0205089338124
46938,0.0149851357564
46939,0.0129954507574
46940,0.335642814636
46941,0.0141271827742
46942,0.0944764763117
46943,0.0206389725208
46944,0.0133210914209
46945,0.0138034373522
46946,0.0249619353563
46947,0.0210422091186
46948,0.0174196753651
46949,0.197016701102
46950,0.0343623906374
46951,0.0228501725942
46952,0.0177772250026
46953,0.0141363106668
46954,0.0176095683128
46955,0.020519386977
46956,0.0134829692543
46957,0.0210298951715
46958,0.0698174834251
46959,0.106813535094
46960,0.0110673476011
46961,0.0140045545995
46962,0.284829318523
46963,0.0179402064532
46964,0.0829115211964
46965,0.0182926934212
46966,0.0605106800795
46967,0.0127841811627
46968,0.154578506947
46969,0.0236307047307
46970,0.0128314597532
46971,0.0130731519312
46972,0.0130272638053
46973,0.0160323362797
46974,0.0200595445931
46975,0.0142880985513
46976,0.0204994902015
46977,0.0246960353106
46978,0.0195388477296
46979,0.127727583051
46980,0.0130168320611
46981,0.0204453840852
46982,0.0277535300702
46983,0.0921748057008
46984,0.0204940773547
46985,0.0214472673833
46986,0.0703822150826
46987,0.0156601127237
46988,0.0149923739955
46989,0.301355600357
46990,0.282855838537
46991,0.0129697211087
46992,0.0135901896283
46993,0.0204921141267
46994,0.0294045954943
46995,0.0111629040912
46996,0.0329576991498
46997,0.0195012018085
46998,0.0204978678375
46999,0.0140792531893
47000,0.0439781323075
47001,0.021454917267
47002,0.0141091877595
47003,0.020531931892
47004,0.290748357773
47005,0.0131998760626
47006,0.0128598790616
47007,0.0205612163991
47008,0.0463724806905
47009,0.0131604326889
47010,0.0281912926584
47011,0.0129485744983
47012,0.0662394315004
47013,0.015402966179
47014,0.0223638750613
47015,0.0133545519784
47016,0.0796231552958
47017,0.187914326787
47018,0.0147141171619
47019,0.0200161542743
47020,0.0205618739128
47021,0.0829601511359
47022,0.0133840944618
47023,0.0205065328628
47024,0.131171792746
47025,0.45827999711
47026,0.263880699873
47027,0.331631720066
47028,0.336499065161
47029,0.0682407692075
47030,0.0174512155354
47031,0.0204985905439
47032,0.0207437481731
47033,0.336148679256
47034,0.0402451530099
47035,0.0205012429506
47036,0.0137350140139
47037,0.0210345201194
47038,0.0143505884334
47039,0.031581170857
47040,0.0111004896462
47041,0.0200249198824
47042,0.105045586824
47043,0.0111170839518
47044,0.0478491149843
47045,0.020492952317
47046,0.0206730943173
47047,0.0204959623516
47048,0.336506724358
47049,0.0111155854538
47050,0.0564865134656
47051,0.0129417320713
47052,0.192526653409
47053,0.0145030869171
47054,0.256723076105
47055,0.0206517931074
47056,0.298457920551
47057,0.116979509592
47058,0.0214324593544
47059,0.0204967949539
47060,0.0419891476631
47061,0.0837208330631
47062,0.191616609693
47063,0.322837650776
47064,0.0526422075927
47065,0.0249935779721
47066,0.0240973196924
47067,0.109677277505
47068,0.0532898418605
47069,0.0214821863919
47070,0.101673647761
47071,0.0356806702912
47072,0.0157939866185
47073,0.0130444224924
47074,0.0143107064068
47075,0.126914024353
47076,0.0129640139639
47077,0.0607464164495
47078,0.0144836027175
47079,0.036458414048
47080,0.020519990474
47081,0.0138994967565
47082,0.272178500891
47083,0.0173446182162
47084,0.0880996659398
47085,0.111722134054
47086,0.0127073368058
47087,0.33648237586
47088,0.287080228329
47089,0.32402575016
47090,0.0147993620485
47091,0.0114159071818
47092,0.031906940043
47093,0.0609227977693
47094,0.0652356892824
47095,0.0570159181952
47096,0.0472657494247
47097,0.0319071188569
47098,0.0829231590033
47099,0.0141930263489
47100,0.0210261978209
47101,0.0990714505315
47102,0.156629502773
47103,0.0141853354871
47104,0.0129895433784
47105,0.0585814006627
47106,0.0275626946241
47107,0.0262687876821
47108,0.0254304744303
47109,0.0136426100507
47110,0.0122856525704
47111,0.0220112223178
47112,0.014359398745
47113,0.0206505581737
47114,0.0191097650677
47115,0.0142688425258
47116,0.0610060989857
47117,0.0291046109051
47118,0.0130938719958
47119,0.0943339988589
47120,0.013879022561
47121,0.0222770404071
47122,0.144846171141
47123,0.0205253697932
47124,0.323924154043
47125,0.231178402901
47126,0.0438082404435
47127,0.0136337960139
47128,0.0263082291931
47129,0.335252165794
47130,0.0210354123265
47131,0.0204982794821
47132,0.0241276212037
47133,0.757732927799
47134,0.0221057832241
47135,0.011149706319
47136,0.0208174530417
47137,0.0211113914847
47138,0.330745607615
47139,0.0143852233887
47140,0.011094504036
47141,0.0508008599281
47142,0.0302471872419
47143,0.0540528185666
47144,0.0205191429704
47145,0.0130886668339
47146,0.0188793390989
47147,0.0172596313059
47148,0.331530958414
47149,0.209179028869
47150,0.0111123882234
47151,0.0193993225694
47152,0.0288647785783
47153,0.336657553911
47154,0.0852768942714
47155,0.014294968918
47156,0.0819347798824
47157,0.050504565239
47158,0.013129257597
47159,0.0141337905079
47160,0.0265286881477
47161,0.0111048202962
47162,0.0206799060106
47163,0.0119005246088
47164,0.0134078962728
47165,0.0751660764217
47166,0.0244641397148
47167,0.0328291729093
47168,0.02051583305
47169,0.027914557606
47170,0.0145047921687
47171,0.049065515399
47172,0.149580478668
47173,0.027110490948
47174,0.129733934999
47175,0.0172592122108
47176,0.0210364982486
47177,0.0110758366063
47178,0.0203340053558
47179,0.025044536218
47180,0.0498870648444
47181,0.0218211449683
47182,0.334498286247
47183,0.0178248807788
47184,0.0156463887542
47185,0.0330492667854
47186,0.0131806796417
47187,0.0142105435953
47188,0.0146496677771
47189,0.299790918827
47190,0.013098012656
47191,0.014128556475
47192,0.0208249669522
47193,0.0905777812004
47194,0.0208129957318
47195,0.0169798005372
47196,0.0110771432519
47197,0.0203404799104
47198,0.0248893816024
47199,0.0129861086607
47200,0.170173987746
47201,0.0466901175678
47202,0.0589112341404
47203,0.0132151022553
47204,0.0204884763807
47205,0.145099580288
47206,0.0226618424058
47207,0.253011882305
47208,0.0111022172496
47209,0.336323350668
47210,0.0858687460423
47211,0.0131049985066
47212,0.239892333746
47213,0.0208699498326
47214,0.140366494656
47215,0.0580172352493
47216,0.0135970823467
47217,0.0916985049844
47218,0.184991046786
47219,0.0147952875122
47220,0.0523626618087
47221,0.0132945561782
47222,0.0580277703702
47223,0.0141268493608
47224,0.0139179779217
47225,0.336650311947
47226,0.0206175837666
47227,0.0273698847741
47228,0.0129658626392
47229,0.334628462791
47230,0.0265543218702
47231,0.0221001002938
47232,0.275261372328
47233,0.018311098218
47234,0.0204892717302
47235,0.0282455943525
47236,0.0111237438396
47237,0.0199948213995
47238,0.0208415612578
47239,0.0111186886206
47240,0.0486127287149
47241,0.0146219069138
47242,0.0210387129337
47243,0.559633612633
47244,0.0130029451102
47245,0.0141241261736
47246,0.260826200247
47247,0.0708262100816
47248,0.0138408811763
47249,0.0143419029191
47250,0.172337725759
47251,0.0179944448173
47252,0.014160618186
47253,0.0111265769228
47254,0.0115874400362
47255,0.115213014185
47256,0.0579701736569
47257,0.336594372988
47258,0.0683582127094
47259,0.0708712264895
47260,0.0138256875798
47261,0.0198383163661
47262,0.0203096754849
47263,0.0278741791844
47264,0.0138721317053
47265,0.0778347253799
47266,0.3366574049
47267,0.0818654224277
47268,0.0216169971973
47269,0.020492952317
47270,0.0204962883145
47271,0.0141668906435
47272,0.0205878056586
47273,0.078360632062
47274,0.020492952317
47275,0.265409290791
47276,0.0213404707611
47277,0.0205092057586
47278,0.0138729671016
47279,0.014145529829
47280,0.41884163022
47281,0.0992731750011
47282,0.0462620183825
47283,0.0111071616411
47284,0.327308803797
47285,0.0206086840481
47286,0.0158026237041
47287,0.0187364518642
47288,0.0244790278375
47289,0.0226706415415
47290,0.0111215831712
47291,0.315529257059
47292,0.0172739457339
47293,0.0206116512418
47294,0.0142245991156
47295,0.0141010917723
47296,0.0141743319109
47297,0.336644083261
47298,0.014300157316
47299,0.0215942673385
47300,0.0193457510322
47301,0.149618312716
47302,0.293999791145
47303,0.0221775211394
47304,0.0118272500113
47305,0.0205115582794
47306,0.0268662087619
47307,0.0144855622202
47308,0.0131547991186
47309,0.252552509308
47310,0.0141588421538
47311,0.0206830408424
47312,0.0595665946603
47313,0.0139819420874
47314,0.0704851821065
47315,0.0119225298986
47316,0.011129594408
47317,0.0132099054754
47318,0.0435888692737
47319,0.0598815232515
47320,0.234036430717
47321,0.0141270821914
47322,0.0115811880678
47323,0.336655855179
47324,0.332403689623
47325,0.335338026285
47326,0.336647868156
47327,0.0181950330734
47328,0.0192866101861
47329,0.293845951557
47330,0.0325753763318
47331,0.0224702451378
47332,0.334377706051
47333,0.0553634315729
47334,0.0141097651795
47335,0.0205126982182
47336,0.013106497936
47337,0.0138067873195
47338,0.31341984868
47339,0.0161190051585
47340,0.0498037822545
47341,0.0115330358967
47342,0.0369870997965
47343,0.176557511091
47344,0.0136326486245
47345,0.0148067614064
47346,0.0130682568997
47347,0.0230981502682
47348,0.0172113254666
47349,0.344482123852
47350,0.328336030245
47351,0.0249395519495
47352,0.0239561796188
47353,0.01419074554
47354,0.0162381250411
47355,0.02062115632
47356,0.0676389411092
47357,0.210186943412
47358,0.0149215301499
47359,0.0134795317426
47360,0.0111912833527
47361,0.0111270807683
47362,0.0140846148133
47363,0.309395760298
47364,0.041265476495
47365,0.0209195520729
47366,0.0130803044885
47367,0.0427397340536
47368,0.0124852545559
47369,0.0129958847538
47370,0.0152208507061
47371,0.0208185128868
47372,0.336657553911
47373,0.0162679422647
47374,0.0111539866775
47375,0.113887906075
47376,0.016767596826
47377,0.0176282469183
47378,0.0200197696686
47379,0.02358119376
47380,0.328796029091
47381,0.0110939955339
47382,0.336657553911
47383,0.0141234621406
47384,0.236275598407
47385,0.111867316067
47386,0.0134414816275
47387,0.178622186184
47388,0.323013454676
47389,0.0227043107152
47390,0.0141660515219
47391,0.0703062340617
47392,0.238505154848
47393,0.201301366091
47394,0.0286175087094
47395,0.0148285552859
47396,0.336657553911
47397,0.0459323897958
47398,0.0205333977938
47399,0.014359978959
47400,0.0650131106377
47401,0.0252983979881
47402,0.0188786815852
47403,0.336509525776
47404,0.0274078734219
47405,0.0110748764127
47406,0.0127044655383
47407,0.329869329929
47408,0.109057851136
47409,0.115207947791
47410,0.22910182178
47411,0.0149861499667
47412,0.0534544065595
47413,0.0156323444098
47414,0.0191585943103
47415,0.257471501827
47416,0.0213846936822
47417,0.0157034955919
47418,0.184076592326
47419,0.336654424667
47420,0.0129815815017
47421,0.0141512556002
47422,0.0151111939922
47423,0.286164402962
47424,0.0214338954538
47425,0.0115837547928
47426,0.0204914584756
47427,0.185819685459
47428,0.0209711827338
47429,0.0135038085282
47430,0.0133514227346
47431,0.336657553911
47432,0.0144764650613
47433,0.0196099057794
47434,0.0386569947004
47435,0.0132727446035
47436,0.0187435876578
47437,0.0204980056733
47438,0.0122491996735
47439,0.335295081139
47440,0.0215055178851
47441,0.0206337049603
47442,0.012595388107
47443,0.0123606361449
47444,0.0207344181836
47445,0.0114409299567
47446,0.0239439643919
47447,0.103924006224
47448,0.021648934111
47449,0.0162129849195
47450,0.0205250941217
47451,0.0205081291497
47452,0.0347962453961
47453,0.0221503823996
47454,0.336560070515
47455,0.334995687008
47456,0.0110846143216
47457,0.101982958615
47458,0.0409601591527
47459,0.0155956475064
47460,0.331968426704
47461,0.0453196763992
47462,0.0225162245333
47463,0.33663263917
47464,0.0368849635124
47465,0.0153092220426
47466,0.173280537128
47467,0.0325793884695
47468,0.317357897758
47469,0.336655497551
47470,0.0205800291151
47471,0.013320828788
47472,0.336657434702
47473,0.0283492878079
47474,0.116228125989
47475,0.336657553911
47476,0.0130987279117
47477,0.141787916422
47478,0.0268798395991
47479,0.0208461023867
47480,0.196411043406
47481,0.0158542208374
47482,0.0169075708836
47483,0.0205552782863
47484,0.236788317561
47485,0.0153078697622
47486,0.0141440201551
47487,0.0160183664411
47488,0.01106876228
47489,0.0131388986483
47490,0.0156122958288
47491,0.259555846453
47492,0.0210073962808
47493,0.0111149670556
47494,0.160734862089
47495,0.0195902697742
47496,0.0141769759357
47497,0.0440636575222
47498,0.336657553911
47499,0.0215580221266
47500,0.0142007069662
47501,0.0154575426131
47502,0.0116238901392
47503,0.0131356231868
47504,0.0148117076606
47505,0.0282742399722
47506,0.0215333681554
47507,0.156965732574
47508,0.336657553911
47509,0.122603029013
47510,0.0118777249008
47511,0.0129867196083
47512,0.0121877649799
47513,0.0215353369713
47514,0.0125337252393
47515,0.0206245910376
47516,0.0139080993831
47517,0.33402556181
47518,0.0133229289204
47519,0.316486626863
47520,0.0774535238743
47521,0.0141251152381
47522,0.0115943942219
47523,0.0172811597586
47524,0.0435640774667
47525,0.0738201290369
47526,0.0210849307477
47527,0.390281111002
47528,0.0151288099587
47529,0.0885497182608
47530,0.0140260430053
47531,0.0158512368798
47532,0.0118870586157
47533,0.0487145222723
47534,0.0221269447356
