Id,Probability
58252,0.99309017696
58253,0.955840801842
58254,0.900574051591
58255,0.984367067028
58256,0.805280290662
58257,0.987331359445
58258,0.930233328933
58259,0.799181578409
58260,0.930193698086
58261,0.990883757324
58262,0.984601795051
58263,0.977767845496
58264,0.987935048391
58265,0.956232092773
58266,0.975724661777
58267,0.992779556344
58268,0.970375433899
58269,0.940942372485
58270,0.977217616062
58271,0.985735941199
58272,0.984624175856
58273,0.989412161754
58274,0.962917808475
58275,0.973323302455
58276,0.985656377693
58277,0.983630585623
58278,0.985375664363
58279,0.969198400472
58280,0.268702370488
58281,0.980307632535
58282,0.585720364326
58283,0.99192232799
58284,0.967479284851
58285,0.61853282438
58286,0.962641502519
58287,0.947317227245
58288,0.890527323728
58289,0.985175413179
58290,0.993530403211
58291,0.969649413976
58292,0.977074696171
58293,0.920526427893
58294,0.993172683452
58295,0.991998570796
58296,0.955585405243
58297,0.789924453826
58298,0.979196189193
58299,0.343195114512
58300,0.888012087293
58301,0.939458118471
58302,0.862548561347
58303,0.989926931256
58304,0.992462455382
58305,0.981994679895
58306,0.982737179191
58307,0.877905163071
58308,0.965703022659
58309,0.991390468943
58310,0.875277212246
58311,0.92717645332
58312,0.990170853566
58313,0.951923362171
58314,0.981666565565
58315,0.985913707148
58316,0.967387416307
58317,0.988113323484
58318,0.675301736256
58319,0.987114855457
58320,0.981380717466
58321,0.978072739516
58322,0.967814596166
58323,0.987382617486
58324,0.992531265137
58325,0.988795297762
58326,0.91391290136
58327,0.98301486648
58328,0.984951731233
58329,0.987832411962
58330,0.974840651949
58331,0.64125258412
58332,0.984847928006
58333,0.990488641836
58334,0.869179091556
58335,0.863620937738
58336,0.989443654262
58337,0.981611381026
58338,0.978194606586
58339,0.993172683452
58340,0.970791315603
58341,0.991034358855
58342,0.953430240369
58343,0.97305922118
58344,0.972256524628
58345,0.593121881884
58346,0.775832691519
58347,0.982197253358
58348,0.992066661115
58349,0.978248248566
58350,0.500010065185
58351,0.983204319669
58352,0.932918366683
58353,0.933674035992
58354,0.980401621995
58355,0.992050191757
58356,0.939766902503
58357,0.94694125325
58358,0.912445858223
58359,0.944620511341
58360,0.978409095455
58361,0.800749726366
58362,0.990017264299
58363,0.992405769982
58364,0.953376201386
58365,0.813568251931
58366,0.990386788944
58367,0.991498807607
58368,0.988522792235
58369,0.985565520124
58370,0.927813659756
58371,0.984337402855
58372,0.977733381443
58373,0.936215911936
58374,0.990087719213
58375,0.93891576615
58376,0.955145059316
58377,0.967969160966
58378,0.936688430205
58379,0.952282515596
58380,0.991717477938
58381,0.803362036132
58382,0.99232476371
58383,0.975968758307
58384,0.991458546362
58385,0.986132371151
58386,0.990221366324
58387,0.987959821864
58388,0.947756168319
58389,0.98950128586
58390,0.990239193285
58391,0.920969133167
58392,0.993172683452
58393,0.963070314695
58394,0.92238662414
58395,0.982014262106
58396,0.989089973161
58397,0.98974264747
58398,0.99002095239
58399,0.972656801128
58400,0.9902688799
58401,0.985417804028
58402,0.972069735073
58403,0.947985644318
58404,0.993172683452
58405,0.986008777906
58406,0.970234272195
58407,0.988872917421
58408,0.945592059878
58409,0.970156437636
58410,0.359928673113
58411,0.949693410193
58412,0.992051465734
58413,0.98308332514
58414,0.982454825748
58415,0.985881025254
58416,0.986978471942
58417,0.9534656549
58418,0.984552492438
58419,0.991633931698
58420,0.883819890642
58421,0.962697678956
58422,0.987548549217
58423,0.895738560875
58424,0.993391967935
58425,0.988913130274
58426,0.892911257209
58427,0.363453635807
58428,0.893309117306
58429,0.991872275242
58430,0.913840703191
58431,0.969454905745
58432,0.964802598522
58433,0.987844890419
58434,0.961516944858
58435,0.986837189869
58436,0.974028190341
58437,0.953691535279
58438,0.992239036233
58439,0.521473551391
58440,0.991775813355
58441,0.953105419833
58442,0.972594285278
58443,0.98558137748
58444,0.983895548996
58445,0.984998327375
58446,0.981147914542
58447,0.606438023166
58448,0.978480157411
58449,0.977820371086
58450,0.808702585238
58451,0.964945378024
58452,0.616086213385
58453,0.983841754432
58454,0.985929592813
58455,0.875389570913
58456,0.921268811434
58457,0.98750239065
58458,0.791061630382
58459,0.98578542363
58460,0.984647019663
58461,0.992724812387
58462,0.991390468943
58463,0.989138549899
58464,0.97158949822
58465,0.988175711715
58466,0.993118895288
58467,0.981469198526
58468,0.990395982047
58469,0.97287516025
58470,0.978099703619
58471,0.856954719824
58472,0.961833393726
58473,0.981616646998
58474,0.98951626497
58475,0.992066661115
58476,0.989759021837
58477,0.981247538255
58478,0.96610117641
58479,0.853658653011
58480,0.873618295815
58481,0.979301948498
58482,0.993133467913
58483,0.989443180017
58484,0.986811939704
58485,0.989967393801
58486,0.969760819661
58487,0.993172683452
58488,0.972893946935
58489,0.949748312965
58490,0.990470766717
58491,0.929065670396
58492,0.828157709827
58493,0.886190907802
58494,0.942939710243
58495,0.973045378568
58496,0.990966244615
58497,0.890674961834
58498,0.990283886564
58499,0.970894988758
58500,0.994223053417
58501,0.943362198894
58502,0.975290684013
58503,0.992795060323
58504,0.994046976633
58505,0.906035272784
58506,0.987655862811
58507,0.991941460007
58508,0.973447555128
58509,0.948352468808
58510,0.950143774862
58511,0.978417141931
58512,0.935589041762
58513,0.977425383813
58514,0.985008335802
58515,0.637274671786
58516,0.966778867709
58517,0.919312368057
58518,0.925633679057
58519,0.99309017696
58520,0.990422917816
58521,0.978426397298
58522,0.951938711402
58523,0.963878907525
58524,0.985722805112
58525,0.987266579292
58526,0.969780373949
58527,0.917814173915
58528,0.83374189554
58529,0.976532128274
58530,0.809433782938
58531,0.978002333818
58532,0.928600635723
58533,0.980028041703
58534,0.989839893659
58535,0.992856634715
58536,0.921399398495
58537,0.924618690848
58538,0.989646031939
58539,0.970846043809
58540,0.900372515269
58541,0.982648436068
58542,0.959259779378
58543,0.987331359445
58544,0.970042847533
58545,0.986605205829
58546,0.608663116435
58547,0.864646350616
58548,0.991635644874
58549,0.985583459982
58550,0.844659669432
58551,0.97915367655
58552,0.423744276596
58553,0.954135754416
58554,0.989875396243
58555,0.988307947687
58556,0.986038962812
58557,0.958232366469
58558,0.630418683102
58559,0.993112921004
58560,0.976380008075
58561,0.975264145168
58562,0.970379379746
58563,0.988268239582
58564,0.976699063747
58565,0.972064868132
58566,0.993319947129
58567,0.989823011069
58568,0.986115961014
58569,0.954162940016
58570,0.935582249012
58571,0.84033221629
58572,0.959774673224
58573,0.993172683452
58574,0.451789452654
58575,0.954686267034
58576,0.897707248524
58577,0.934752306325
58578,0.507999606402
58579,0.890674961834
58580,0.970892588499
58581,0.969746216211
58582,0.9187429439
58583,0.952989067207
58584,0.989783004989
58585,0.990149679559
58586,0.923738784902
58587,0.993982278211
58588,0.990223039127
58589,0.893672998979
58590,0.68898713063
58591,0.988684452329
58592,0.474335656597
58593,0.985846068569
58594,0.983960750383
58595,0.98976533946
58596,0.968979632619
58597,0.982737650098
58598,0.421772535294
58599,0.633925482387
58600,0.986743412908
58601,0.984700466103
58602,0.980890630812
58603,0.983783211838
58604,0.991575830205
58605,0.970945211536
58606,0.770969776038
58607,0.992258071305
58608,0.987836774762
58609,0.953921607713
58610,0.993172683452
58611,0.985302810509
58612,0.98972219099
58613,0.990127718914
58614,0.993172683452
58615,0.916242361456
58616,0.987243673033
58617,0.951033838071
58618,0.993322481321
58619,0.980776900815
58620,0.993172683452
58621,0.76554891637
58622,0.984995043993
58623,0.962209445651
58624,0.891200713536
58625,0.985718978834
58626,0.968686589781
58627,0.969966455827
58628,0.977271959116
58629,0.990861495106
58630,0.960854500112
58631,0.820164488306
58632,0.813395401331
58633,0.986505321662
58634,0.868083346673
58635,0.753823756986
58636,0.833793260832
58637,0.972153511296
58638,0.99017399601
58639,0.983489102135
58640,0.976852166822
58641,0.965263424209
58642,0.623461431175
58643,0.989915165685
58644,0.992066661115
58645,0.9622162518
58646,0.99211209116
58647,0.620756500874
58648,0.959786697254
58649,0.991117794283
58650,0.950417791146
58651,0.66129849558
58652,0.956379007169
58653,0.98823471349
58654,0.956282887717
58655,0.547144006704
58656,0.870615759357
58657,0.915333050997
58658,0.976464829434
58659,0.961717802296
58660,0.961051479381
58661,0.942878837543
58662,0.9678345129
58663,0.987496682972
58664,0.992046474037
58665,0.984939563757
58666,0.983362853739
58667,0.989897369853
58668,0.992630990087
58669,0.893817282787
58670,0.98668149761
58671,0.981274408932
58672,0.986814949491
58673,0.383293649987
58674,0.991941528014
58675,0.6999200681
58676,0.988728613938
58677,0.990302165404
58678,0.992939893297
58679,0.923726719445
58680,0.843626584092
58681,0.941216283074
58682,0.98640547158
58683,0.905567803566
58684,0.943736147554
58685,0.891197754202
58686,0.980855027149
58687,0.992573719992
58688,0.952134338114
58689,0.867525767554
58690,0.95135862923
58691,0.980863735715
58692,0.948295046595
58693,0.938726523381
58694,0.820275674031
58695,0.990180063544
58696,0.975906169183
58697,0.98075957402
58698,0.992045259451
58699,0.928828229494
58700,0.976641712231
58701,0.476232420976
58702,0.923551321699
58703,0.993932169074
58704,0.991859644116
58705,0.981408988986
58706,0.970370992641
58707,0.949401846084
58708,0.980529239834
58709,0.980219764352
58710,0.911795566013
58711,0.954515523404
58712,0.991011348108
58713,0.865517839542
58714,0.993429442975
58715,0.99038592683
58716,0.987524628022
58717,0.988232069688
58718,0.427428157703
58719,0.974682986186
58720,0.979905652183
58721,0.991227138579
58722,0.991566703424
58723,0.992170634644
58724,0.878095931084
58725,0.981616755189
58726,0.983720340277
58727,0.959547015838
58728,0.968923191677
58729,0.993456922754
58730,0.981205707005
58731,0.98677318985
58732,0.965384579972
58733,0.967034335188
58734,0.987554119102
58735,0.991610385562
58736,0.958162388807
58737,0.933809798003
58738,0.86242135013
58739,0.811262786931
58740,0.99194444505
58741,0.955456733672
58742,0.972117396841
58743,0.993037777707
58744,0.993156846434
58745,0.982638282666
58746,0.983551492877
58747,0.968540795812
58748,0.398983819857
58749,0.989774636313
58750,0.930616710739
58751,0.956756675993
58752,0.64872216342
58753,0.988677521215
58754,0.437146429227
58755,0.98066059852
58756,0.985191793246
58757,0.933685186991
58758,0.991313315489
58759,0.971777716929
58760,0.948872273467
58761,0.970430509015
58762,0.802185190367
58763,0.993309453133
58764,0.938041558184
58765,0.940397397378
58766,0.983653811275
58767,0.924765291987
58768,0.972153511296
58769,0.990603624009
58770,0.810029285281
58771,0.945823298373
58772,0.988351184661
58773,0.899156051372
58774,0.899596247975
58775,0.993373587717
58776,0.966740778443
58777,0.989373776751
58778,0.269130011892
58779,0.97405698513
58780,0.937622890981
58781,0.98377374181
58782,0.986101116083
58783,0.99192232799
58784,0.979088532327
58785,0.982137325127
58786,0.993603019413
58787,0.553829693919
58788,0.965480771253
58789,0.971128194428
58790,0.984142771432
58791,0.283970464978
58792,0.970120560038
58793,0.897636575046
58794,0.984940854535
58795,0.981836738062
58796,0.971902377215
58797,0.460537639368
58798,0.993512569639
58799,0.967645429957
58800,0.988464276274
58801,0.993717609757
58802,0.923418389629
58803,0.987693777207
58804,0.971287876297
58805,0.962943299682
58806,0.985640381291
58807,0.992066661115
58808,0.963124392911
58809,0.974982173257
58810,0.953328614551
58811,0.992344744921
58812,0.989326505194
58813,0.896164403706
58814,0.54809306368
58815,0.97541223784
58816,0.981616755189
58817,0.953581639504
58818,0.728955777585
58819,0.98464809101
58820,0.98972219099
58821,0.979191103642
58822,0.959421744726
58823,0.865935449718
58824,0.986837096569
58825,0.978947339282
58826,0.924702850949
58827,0.991635644874
58828,0.988811922777
58829,0.949954628905
58830,0.897472808311
58831,0.934356506528
58832,0.9884989612
58833,0.98199318051
58834,0.736200042311
58835,0.979178499323
58836,0.983555298325
58837,0.981928577797
58838,0.954035711863
58839,0.985501859072
58840,0.515937657954
58841,0.980770427575
58842,0.988770564261
58843,0.992079517015
58844,0.968822129904
58845,0.993627172413
58846,0.983476996094
58847,0.984707372302
58848,0.992896531714
58849,0.949294339318
58850,0.982071012336
58851,0.95141927026
58852,0.99281281178
58853,0.895451415638
58854,0.989880898574
58855,0.99013524109
58856,0.987962497694
58857,0.97782040964
58858,0.955227582924
58859,0.990777674527
58860,0.661293649294
58861,0.969071384479
58862,0.925273498195
58863,0.859182776531
58864,0.99362579382
58865,0.991986583201
58866,0.986896562211
58867,0.588924389509
58868,0.985303500897
58869,0.953844883432
58870,0.984720021253
58871,0.924106631679
58872,0.789246170036
58873,0.992239036233
58874,0.981353628449
58875,0.974392415949
58876,0.964466378152
58877,0.970354340585
58878,0.977383566924
58879,0.984337735838
58880,0.985922861113
58881,0.992756061263
58882,0.989880898574
58883,0.990343486329
58884,0.965158073757
58885,0.887291100971
58886,0.992777509475
58887,0.986961578795
58888,0.982104837693
58889,0.723339589872
58890,0.977840649884
58891,0.949933197257
58892,0.994088921033
58893,0.972331227983
58894,0.991019612235
58895,0.754033933223
58896,0.989251167209
58897,0.988460833237
58898,0.968331838494
58899,0.971327274381
58900,0.991077273512
58901,0.981598954637
58902,0.981680999704
58903,0.738514807199
58904,0.973290195457
58905,0.987648439634
58906,0.984065799426
58907,0.963373724323
58908,0.983676138179
58909,0.97715700946
58910,0.799856721199
58911,0.965108676789
58912,0.976537801759
58913,0.972831418606
58914,0.990462074759
58915,0.990232110283
58916,0.990637172931
58917,0.933796969091
58918,0.974831818477
58919,0.927168213929
58920,0.951768834833
58921,0.958209793327
58922,0.98054495186
58923,0.987530808503
58924,0.962355482645
58925,0.989611229481
58926,0.982313589907
58927,0.943144586222
58928,0.984554348168
58929,0.790097255299
58930,0.990311290883
58931,0.987522011514
58932,0.978130017374
58933,0.664226892349
58934,0.96954679453
58935,0.982030946593
58936,0.993148789072
58937,0.973342757254
58938,0.95373588999
58939,0.96723234298
58940,0.950546652689
58941,0.990909415662
58942,0.983210336817
58943,0.993576352856
58944,0.986722824565
58945,0.986043707099
58946,0.972632572393
58947,0.989978546988
58948,0.988501310962
58949,0.967451356214
58950,0.249252523622
58951,0.964369572703
58952,0.992767381832
58953,0.982936625135
58954,0.852969066112
58955,0.916332005787
58956,0.974703019762
58957,0.98897136597
58958,0.946093657744
58959,0.992237037928
58960,0.993130247449
58961,0.993259655891
58962,0.966830622784
58963,0.923271354181
58964,0.959374697231
58965,0.992470143857
58966,0.98627207862
58967,0.932426909808
58968,0.986338299059
58969,0.983712628434
58970,0.890674961834
58971,0.993759631658
58972,0.979521995466
58973,0.977446128347
58974,0.986324623442
58975,0.957161415499
58976,0.536487454006
58977,0.978129804275
58978,0.988291674547
58979,0.992025848304
58980,0.754810494529
58981,0.954892217808
58982,0.991086295995
58983,0.933097880699
58984,0.860378685357
58985,0.81003618612
58986,0.335702813494
58987,0.983376666417
58988,0.765127900929
58989,0.940624182373
58990,0.988615563201
58991,0.974076989267
58992,0.97943693183
58993,0.976953647688
58994,0.959162941583
58995,0.853762762698
58996,0.911583063814
58997,0.983915397749
58998,0.982224152911
58999,0.882019239406
59000,0.517432463169
59001,0.978246531759
59002,0.983246332221
59003,0.98256787606
59004,0.976815641485
59005,0.96404264544
59006,0.962564163274
59007,0.882146868322
59008,0.907361573925
59009,0.98256787606
59010,0.98664400879
59011,0.969309205134
59012,0.724177339163
59013,0.991328168183
59014,0.948263078767
59015,0.601721844861
59016,0.985616203357
59017,0.84800135912
59018,0.957668729523
59019,0.343006442938
59020,0.993172683452
59021,0.99194444505
59022,0.982919056088
59023,0.835363471895
59024,0.993576352856
59025,0.945109434484
59026,0.894422272379
59027,0.931585546451
59028,0.99211943312
59029,0.98710833678
59030,0.984976444423
59031,0.984261168599
59032,0.937304452615
59033,0.971462002646
59034,0.940947043231
59035,0.970964373425
59036,0.993429442975
59037,0.990101043535
59038,0.957009998186
59039,0.632815675406
59040,0.992955768649
59041,0.979769866615
59042,0.979706671598
59043,0.966310591109
59044,0.991270204468
59045,0.872999147796
59046,0.930948855008
59047,0.864971021865
59048,0.94295718602
59049,0.945413962571
59050,0.987682032232
59051,0.985661473769
59052,0.973818590605
59053,0.991513930603
59054,0.992949201199
59055,0.979869554074
59056,0.980745810155
59057,0.985043074736
59058,0.986901939156
59059,0.986068211223
59060,0.989827461318
59061,0.957477764689
59062,0.990039074979
59063,0.977150634789
59064,0.92772253146
59065,0.985008335802
59066,0.989931539591
59067,0.941917715787
59068,0.987086059664
59069,0.955123026372
59070,0.939625078886
59071,0.831556222744
59072,0.960179314968
59073,0.96732541908
59074,0.9900920071
59075,0.988777448813
59076,0.962283911507
59077,0.954090580748
59078,0.626241841258
59079,0.444308112315
59080,0.987683935172
59081,0.966737037314
59082,0.92932218263
59083,0.964026683584
59084,0.981076625432
59085,0.989300267596
59086,0.970814715744
59087,0.523795862778
59088,0.988258982689
59089,0.952269925879
59090,0.983332175883
59091,0.51477400872
59092,0.99154311938
59093,0.983215216979
59094,0.979369004898
59095,0.988446024176
59096,0.975796286079
59097,0.993927631023
59098,0.507332968106
59099,0.852383408666
59100,0.991089476516
59101,0.98118077717
59102,0.479575046568
59103,0.959753261396
59104,0.986036865047
59105,0.990303066958
59106,0.942225330048
59107,0.988875716523
59108,0.993172683452
59109,0.985802595736
59110,0.890674961834
59111,0.7338753433
59112,0.983714499621
59113,0.889179793006
59114,0.97442766927
59115,0.988679470092
59116,0.951032384064
59117,0.993172683452
59118,0.992752451644
59119,0.981554770778
59120,0.985114000399
59121,0.977632088317
59122,0.969788620865
59123,0.987867778096
59124,0.959798899487
59125,0.950358777357
59126,0.913745480045
59127,0.456987083865
59128,0.91425606175
59129,0.973422663261
59130,0.984852966169
59131,0.990836927253
59132,0.988114665612
59133,0.989246583294
59134,0.993158450806
59135,0.991061096956
59136,0.980823173242
59137,0.98952723587
59138,0.935178802333
59139,0.948295046595
59140,0.905284185026
59141,0.972117727025
59142,0.993028326263
59143,0.771379541274
59144,0.987899031711
59145,0.909733434144
59146,0.97592767154
59147,0.969671591062
59148,0.955147982021
59149,0.983542916683
59150,0.9783062872
59151,0.993172683452
59152,0.993527231395
59153,0.963741089388
59154,0.966142175094
59155,0.989231874545
59156,0.867318623444
59157,0.982246866784
59158,0.98647877673
59159,0.990774457945
59160,0.692045490722
59161,0.981949638263
59162,0.871287267989
59163,0.89440168117
59164,0.992164599142
59165,0.986711041564
59166,0.988875479347
59167,0.993847768442
59168,0.980826697916
59169,0.949114939964
59170,0.988642942345
59171,0.988762647718
59172,0.981745690904
59173,0.988779783053
59174,0.988227864926
59175,0.987252139919
59176,0.898117186909
59177,0.992137556868
59178,0.461364572251
59179,0.976497187622
59180,0.51751553207
59181,0.979052500333
59182,0.989175800055
59183,0.967175139107
59184,0.986843369342
59185,0.984156632347
59186,0.922880798103
59187,0.852176242119
59188,0.980791556167
59189,0.936179015029
59190,0.852347004966
59191,0.991518828292
59192,0.989679923047
59193,0.993172683452
59194,0.982226436193
59195,0.979429260065
59196,0.981555434763
59197,0.993039390773
59198,0.945338969348
59199,0.89596587008
59200,0.963439941566
59201,0.973520724702
59202,0.951340879606
59203,0.980389360476
59204,0.503600908262
59205,0.704701407414
59206,0.939384821205
59207,0.989880898574
59208,0.969199988732
59209,0.660462113022
59210,0.989373776751
59211,0.992046474037
59212,0.887171860821
59213,0.984767440379
59214,0.987942883724
59215,0.980030218699
59216,0.986350849451
59217,0.900748554222
59218,0.803106702926
59219,0.977870055646
59220,0.93276092887
59221,0.684271172555
59222,0.977700471137
59223,0.816233486496
59224,0.868731691601
59225,0.989468212384
59226,0.973110860673
59227,0.974472328362
59228,0.98852020928
59229,0.99194444505
59230,0.990750619529
59231,0.907808915812
59232,0.992258071305
59233,0.987156197175
59234,0.89505174167
59235,0.990031546979
59236,0.989360348807
59237,0.971656802953
59238,0.573095529762
59239,0.988310075986
59240,0.883155370808
59241,0.950549310933
59242,0.984307865271
59243,0.973431155824
59244,0.988778546522
59245,0.890613211818
59246,0.987110961079
59247,0.973083403301
59248,0.992887307086
59249,0.929878827745
59250,0.961979669064
59251,0.991287045658
59252,0.94860533288
59253,0.99154657364
59254,0.985511963947
59255,0.986656914991
59256,0.971575810843
59257,0.989619793841
59258,0.670427435456
59259,0.430884141931
59260,0.98951626497
59261,0.923714875859
59262,0.981236528109
59263,0.977290937292
59264,0.963402623108
59265,0.954369646498
59266,0.987689768337
59267,0.954967629517
59268,0.979699246572
59269,0.992620968096
59270,0.978710026938
59271,0.989489488318
59272,0.967653454527
59273,0.978875791505
59274,0.978832076588
59275,0.986935468869
59276,0.993864065042
59277,0.947128591885
59278,0.934480386163
59279,0.67954055852
59280,0.975943818316
59281,0.472744015801
59282,0.98921439381
59283,0.934654177095
59284,0.909523542371
59285,0.993407998682
59286,0.973185074506
59287,0.989330091386
59288,0.982232849838
59289,0.936962724867
59290,0.976753909533
59291,0.987565631746
59292,0.88025385647
59293,0.940185317069
59294,0.991921756819
59295,0.978192380058
59296,0.983694333034
59297,0.988798879155
59298,0.963852110287
59299,0.987313077645
59300,0.943417906902
59301,0.991495268591
59302,0.960963199673
59303,0.985962949064
59304,0.968621271444
59305,0.989714039375
59306,0.947604026651
59307,0.933365094927
59308,0.986015166114
59309,0.986807513941
59310,0.983556918675
59311,0.986864164754
59312,0.993603019413
59313,0.973447485533
59314,0.934643654685
59315,0.983847473826
59316,0.986975463752
59317,0.940157198074
59318,0.98085735821
59319,0.988173112342
59320,0.938656390767
59321,0.93028313032
59322,0.983701787258
59323,0.981862220594
59324,0.990159724912
59325,0.984606801252
59326,0.99309017696
59327,0.93569434083
59328,0.970717173233
59329,0.750135085648
59330,0.979675378512
59331,0.934410126021
59332,0.943514049343
59333,0.987110353651
59334,0.988622575351
59335,0.9826140604
59336,0.944575623407
59337,0.98385799759
59338,0.37327437422
59339,0.993153568192
59340,0.967368498185
59341,0.45817575297
59342,0.904377883249
59343,0.926066622925
59344,0.987947169123
59345,0.989167393665
59346,0.968368646096
59347,0.989373776751
59348,0.972977723747
59349,0.992470143857
59350,0.981779797064
59351,0.93782823428
59352,0.310944867534
59353,0.9793383377
59354,0.969333861045
59355,0.713594517187
59356,0.979098559733
59357,0.883765938396
59358,0.949876155753
59359,0.993040886294
59360,0.992066661115
59361,0.974294010705
59362,0.969387644059
59363,0.993791676945
59364,0.993423651214
59365,0.978873047047
59366,0.472569890813
59367,0.99071895927
59368,0.990020929602
59369,0.986537484973
59370,0.983527074921
59371,0.976354260647
59372,0.943158215145
59373,0.943405586731
59374,0.98997943567
59375,0.956705392088
59376,0.880051479445
59377,0.985696720653
59378,0.950761472794
59379,0.970164033661
59380,0.990288126112
59381,0.99205024196
59382,0.966044788345
59383,0.574229814822
59384,0.97153394867
59385,0.990590466007
59386,0.933288419047
59387,0.971099582605
59388,0.991832143359
59389,0.977591488048
59390,0.981438109127
59391,0.954009763648
59392,0.991769220711
59393,0.872969977583
59394,0.986892264904
59395,0.989373776751
59396,0.993172683452
59397,0.993172683452
59398,0.966883753622
59399,0.961031648573
59400,0.856620048923
59401,0.982860389844
59402,0.964455979716
59403,0.991576484269
59404,0.373265104094
59405,0.886366844758
59406,0.921330661126
59407,0.993172683452
59408,0.992205015075
59409,0.964548542417
59410,0.94340135721
59411,0.570419916324
59412,0.989779658727
59413,0.951619562301
59414,0.978162987223
59415,0.93440896072
59416,0.991922868717
59417,0.982077609675
59418,0.991034358855
59419,0.993097440815
59420,0.974888831879
59421,0.989111508268
59422,0.981304144796
59423,0.821203671561
59424,0.994046976633
59425,0.958720000436
59426,0.993172683452
59427,0.960614530434
59428,0.949274171731
59429,0.93133276757
59430,0.953145672329
59431,0.925043286373
59432,0.968962929085
59433,0.988453903941
59434,0.912233329221
59435,0.982288522439
59436,0.978698337252
59437,0.988046586491
59438,0.952827437115
59439,0.991280847737
59440,0.990134276051
59441,0.958037704544
59442,0.988826196491
59443,0.840427337247
59444,0.992258071305
59445,0.952400509367
59446,0.933813836595
59447,0.975220319636
59448,0.868252044937
59449,0.977796305577
59450,0.991355076912
59451,0.942097842124
59452,0.982549136748
59453,0.88849776285
59454,0.982569761969
59455,0.981077517394
59456,0.977324561148
59457,0.977020443305
59458,0.927559654163
59459,0.917193845505
59460,0.986586599554
59461,0.983795487527
59462,0.989276551413
59463,0.515761033299
59464,0.919029328893
59465,0.985669276702
59466,0.992462455382
59467,0.97875125091
59468,0.953095155514
59469,0.99096891427
59470,0.979640209612
59471,0.980996650181
59472,0.970940710547
59473,0.735627291089
59474,0.981981451604
59475,0.98477007982
59476,0.989573892065
59477,0.868143423031
59478,0.975572581696
59479,0.977809411619
59480,0.966898987923
59481,0.990308518326
59482,0.9915661407
59483,0.992164599142
59484,0.878849230843
59485,0.988440601842
59486,0.980791556167
59487,0.989688942241
59488,0.982311232836
59489,0.951529196742
59490,0.437726507939
59491,0.991320188446
59492,0.987478189421
59493,0.988775850803
59494,0.990791276593
59495,0.931140148477
59496,0.990774063974
59497,0.991390550419
59498,0.99121693052
59499,0.969809153224
59500,0.922078672851
59501,0.975692319683
59502,0.987037014548
59503,0.155925136389
59504,0.921813284647
59505,0.967155812025
59506,0.969930131075
59507,0.992144656645
59508,0.99222908094
59509,0.978918369374
59510,0.972263758716
59511,0.989915684885
59512,0.976802467872
59513,0.985363446455
59514,0.915753068764
59515,0.981954910205
59516,0.975025243953
59517,0.954563129544
59518,0.9721719357
59519,0.975897770617
59520,0.716910138496
59521,0.730098191666
59522,0.982852433644
59523,0.983349365102
59524,0.75952455381
59525,0.897984294743
59526,0.98630373277
59527,0.978186128447
59528,0.952859740007
59529,0.980848324778
59530,0.982216621264
59531,0.946637510614
59532,0.920293211503
59533,0.981032396642
59534,0.961763199432
59535,0.974715291703
59536,0.985897330173
59537,0.98477843129
59538,0.982561166244
59539,0.989846245119
59540,0.990053333083
59541,0.930537504389
59542,0.82448665204
59543,0.981497413638
59544,0.983820166094
59545,0.984348162946
59546,0.964253900862
59547,0.987759867811
59548,0.986461690298
59549,0.974995604409
59550,0.992561811607
59551,0.912882444356
59552,0.987271244191
59553,0.991232952067
59554,0.962097604331
59555,0.967691043459
59556,0.983049698213
59557,0.915383419489
59558,0.682563728857
59559,0.986336172713
59560,0.97909151574
59561,0.884624837462
59562,0.948354706898
59563,0.88468013921
59564,0.680110976561
59565,0.990955273161
59566,0.992555611655
59567,0.982413034503
59568,0.985371587356
59569,0.989418717873
59570,0.992713220891
59571,0.977752323946
59572,0.981118784714
59573,0.971636109419
59574,0.97871594676
59575,0.974269564229
59576,0.982392313228
59577,0.945774894322
59578,0.957698151715
59579,0.990501004543
59580,0.98642072882
59581,0.993172683452
59582,0.992205015075
59583,0.977377995872
59584,0.965888309557
59585,0.96744637721
59586,0.989218786496
59587,0.903045454314
59588,0.983096017571
59589,0.713754488715
59590,0.945445038532
59591,0.982848301109
59592,0.986845121224
59593,0.970954809637
59594,0.91544674031
59595,0.606186753681
59596,0.446041078152
59597,0.861955993872
59598,0.890653017926
59599,0.983714338308
59600,0.840686256153
59601,0.98447708394
59602,0.926400557036
59603,0.974728837381
59604,0.926513382612
59605,0.993172683452
59606,0.522347729925
59607,0.917640008268
59608,0.985403714423
59609,0.991454292535
59610,0.984750510027
59611,0.976301492331
59612,0.993773369043
59613,0.991323410741
59614,0.985774898471
59615,0.992723510691
59616,0.992258071305
59617,0.977399058122
59618,0.698050281085
59619,0.87554572507
59620,0.987263059293
59621,0.978188936377
59622,0.719831745452
59623,0.992792786275
59624,0.993185142477
59625,0.987943171819
59626,0.990836652593
59627,0.99310124714
59628,0.984674947294
59629,0.975209058458
59630,0.983082447863
59631,0.830059744411
59632,0.993232208611
59633,0.980383381313
59634,0.444193141156
59635,0.993024216876
59636,0.984939563757
59637,0.968023923708
59638,0.989029041166
59639,0.935654598032
59640,0.971799560561
59641,0.482514689839
59642,0.979690443833
59643,0.99208838543
59644,0.99293830585
59645,0.921982388286
59646,0.965053569214
59647,0.957394509199
59648,0.977601037315
59649,0.969795674614
59650,0.991422709611
