Id,Probability
62582,0.0467229112983
62583,0.0478488504887
62584,0.42635923624
62585,0.0463674329221
62586,0.0547475144267
62587,0.0338524952531
62588,0.0394017025828
62589,0.384824156761
62590,0.0320138335228
62591,0.0325119234622
62592,0.312064290047
62593,0.0466696061194
62594,0.0478866882622
62595,0.0480478405952
62596,0.0476767197251
62597,0.144741475582
62598,0.426896572113
62599,0.0602304153144
62600,0.0480961725116
62601,0.0528917685151
62602,0.0496881231666
62603,0.0350749567151
62604,0.0474732555449
62605,0.0501396544278
62606,0.0468247234821
62607,0.0433656685054
62608,0.0476367920637
62609,0.0674959942698
62610,0.428963422775
62611,0.0468505434692
62612,0.0401319265366
62613,0.0467187799513
62614,0.0455661863089
62615,0.0467009320855
62616,0.0465679205954
62617,0.0572134032845
62618,0.0472331121564
62619,0.0276524424553
62620,0.0701733082533
62621,0.0491525046527
62622,0.0456268750131
62623,0.526604235172
62624,0.0376222170889
62625,0.060019955039
62626,0.0335387587547
62627,0.0838422626257
62628,0.069827735424
62629,0.0631278604269
62630,0.252559363842
62631,0.0457980260253
62632,0.0336959846318
62633,0.0499863140285
62634,0.366753667593
62635,0.0470338389277
62636,0.24303291738
62637,0.501484632492
62638,0.0467709414661
62639,0.0272331535816
62640,0.045072235167
62641,0.0597485750914
62642,0.0455784127116
62643,0.0560823082924
62644,0.442544132471
62645,0.36110419035
62646,0.04685209319
62647,0.419901490211
62648,0.0271043796092
62649,0.0579286105931
62650,0.0481959618628
62651,0.026910983026
62652,0.0815698206425
62653,0.0468490235507
62654,0.0662181973457
62655,0.0465568937361
62656,0.0536081083119
62657,0.0295234508812
62658,0.322456330061
62659,0.0374774970114
62660,0.200871661305
62661,0.0522427894175
62662,0.0482363663614
62663,0.0574613772333
62664,0.0546703152359
62665,0.0321724973619
62666,0.0274594705552
62667,0.0357656106353
62668,0.0402190722525
62669,0.0377214625478
62670,0.44285017252
62671,0.0759462937713
62672,0.512556433678
62673,0.0686264336109
62674,0.0494991391897
62675,0.0486533790827
62676,0.0686677396297
62677,0.0561382584274
62678,0.0688808709383
62679,0.0267013441771
62680,0.0466894470155
62681,0.0469917096198
62682,0.071036234498
62683,0.0463807061315
62684,0.0499677918851
62685,0.100127719343
62686,0.034556619823
62687,0.0464105457067
62688,0.051147159189
62689,0.0466976538301
62690,0.0364868380129
62691,0.0466153211892
62692,0.0402712337673
62693,0.0520056001842
62694,0.133536845446
62695,0.0701547116041
62696,0.0484817363322
62697,0.0329566113651
62698,0.0468241460621
62699,0.0552826225758
62700,0.035573579371
62701,0.0906339436769
62702,0.0275466088206
62703,0.0514410547912
62704,0.0406488329172
62705,0.0365147143602
62706,0.168565839529
62707,0.0978825241327
62708,0.0550706721842
62709,0.0410581454635
62710,0.0459782145917
62711,0.0534454919398
62712,0.0470529906452
62713,0.0471383668482
62714,0.441555410624
62715,0.0475973598659
62716,0.046680111438
62717,0.0476590804756
62718,0.0505299456418
62719,0.0543328225613
62720,0.40642568469
62721,0.0473463796079
62722,0.101472213864
62723,0.046925611794
62724,0.0954140797257
62725,0.0491447150707
62726,0.0664198026061
62727,0.0271723810583
62728,0.0413894876838
62729,0.29796937108
62730,0.0473363287747
62731,0.0467443205416
62732,0.0595887042582
62733,0.260489135981
62734,0.426898986101
62735,0.0324450023472
62736,0.0484669543803
62737,0.0610054731369
62738,0.0271027963609
62739,0.18540661037
62740,0.0497734509408
62741,0.0469989851117
62742,0.0467042513192
62743,0.0359528884292
62744,0.209441110492
62745,0.0600409545004
62746,0.0466913469136
62747,0.047483291477
62748,0.0710613802075
62749,0.0478398278356
62750,0.0466812588274
62751,0.0467843897641
62752,0.0466308631003
62753,0.0584524087608
62754,0.555690586567
62755,0.0418315529823
62756,0.0342855863273
62757,0.403034090996
62758,0.0396337509155
62759,0.0509809926152
62760,0.526760160923
62761,0.0452248863876
62762,0.087872505188
62763,0.0514805652201
62764,0.0471542626619
62765,0.0470360927284
62766,0.0725386217237
62767,0.0592328459024
62768,0.0942098796368
62769,0.16264206171
62770,0.0761393755674
62771,0.0313624553382
62772,0.0468552336097
62773,0.0367726758122
62774,0.0318967215717
62775,0.0734270811081
62776,0.0472725592554
62777,0.0479162670672
62778,0.046797234565
62779,0.0311829093844
62780,0.0301635134965
62781,0.0497420430183
62782,0.0276713073254
62783,0.0468098521233
62784,0.0745344087481
62785,0.0482680276036
62786,0.0600906126201
62787,0.0504197962582
62788,0.0477630831301
62789,0.046850964427
62790,0.0484495647252
62791,0.0520527251065
62792,0.0271689482033
62793,0.0270018726587
62794,0.0438643023372
62795,0.0382608138025
62796,0.0469346642494
62797,0.0468038097024
62798,0.0534202046692
62799,0.0514367595315
62800,0.0467422306538
62801,0.034595515579
62802,0.0898715108633
62803,0.0408485904336
62804,0.14702424407
62805,0.0501029230654
62806,0.0538983866572
62807,0.052740432322
62808,0.0359713248909
62809,0.138868749142
62810,0.0277009289712
62811,0.0467451363802
62812,0.046584431082
62813,0.0468496754766
62814,0.164737597108
62815,0.119980834424
62816,0.0459022410214
62817,0.0487118028104
62818,0.363032311201
62819,0.220978572965
62820,0.034566000104
62821,0.0672749206424
62822,0.0473277270794
62823,0.0481426045299
62824,0.0675931349397
62825,0.0488038137555
62826,0.0385834276676
62827,0.268108457327
62828,0.0467985756695
62829,0.0463075041771
62830,0.0504751354456
62831,0.0692695975304
62832,0.0471892170608
62833,0.0466819778085
62834,0.0731427371502
62835,0.047843400389
62836,0.047487847507
62837,0.0788270160556
62838,0.0376253165305
62839,0.0733714178205
62840,0.0764329209924
62841,0.0277717299759
62842,0.0498763211071
62843,0.0749842822552
62844,0.0479862093925
62845,0.0365172885358
62846,0.305679649115
62847,0.0337378531694
62848,0.0488508343697
62849,0.0579140782356
62850,0.0481674224138
62851,0.0468010939658
62852,0.0300443898886
62853,0.0466905720532
62854,0.0468336939812
62855,0.351237177849
62856,0.0466717109084
62857,0.0363386534154
62858,0.0619608573616
62859,0.0631484687328
62860,0.0474173314869
62861,0.0579583123326
62862,0.067187897861
62863,0.363951265812
62864,0.0480709634721
62865,0.0931409448385
62866,0.0467022843659
62867,0.0471044182777
62868,0.057726226747
62869,0.0535752028227
62870,0.0523005835712
62871,0.0576948560774
62872,0.0467309355736
62873,0.115770831704
62874,0.0679750293493
62875,0.032680939883
62876,0.069496460259
62877,0.0503163784742
62878,0.0358125753701
62879,0.0525788813829
62880,0.0512616708875
62881,0.0463257990777
62882,0.552395224571
62883,0.0466943718493
62884,0.0516271330416
62885,0.0468794964254
62886,0.0510232970119
62887,0.368098169565
62888,0.131757587194
62889,0.044163480401
62890,0.0349947884679
62891,0.0551118440926
62892,0.0656042248011
62893,0.0518162176013
62894,0.0425500199199
62895,0.0270012822002
62896,0.0489372909069
62897,0.0442063622177
62898,0.351176917553
62899,0.0501947775483
62900,0.0555236563087
62901,0.0402338840067
62902,0.0584481544793
62903,0.0491607263684
62904,0.0473213419318
62905,0.0802688896656
62906,0.0506245307624
62907,0.055242523551
62908,0.0966534912586
62909,0.0435130447149
62910,0.0468019060791
62911,0.042605035007
62912,0.0467624478042
62913,0.0468508191407
62914,0.0648928508162
62915,0.105568304658
62916,0.442991256714
62917,0.0472531467676
62918,0.0467669442296
62919,0.0601254589856
62920,0.0475089102983
62921,0.557806372643
62922,0.0479297749698
62923,0.0407026223838
62924,0.051943063736
62925,0.0468012206256
62926,0.0467089042068
62927,0.0845111981034
62928,0.0444972962141
62929,0.0459078066051
62930,0.0471718423069
62931,0.0753921717405
62932,0.0373367592692
62933,0.059693749994
62934,0.0392146781087
62935,0.0468618646264
62936,0.0467341318727
62937,0.0278396606445
62938,0.0472988598049
62939,0.0389060825109
62940,0.0269752368331
62941,0.028915842995
62942,0.0408183373511
62943,0.531634449959
62944,0.0537003949285
62945,0.116107560694
62946,0.0318613797426
62947,0.0626779422164
62948,0.0347133614123
62949,0.0537319406867
62950,0.316318571568
62951,0.0727009400725
62952,0.0423985309899
62953,0.428796172142
62954,0.294361710548
62955,0.0467641241848
62956,0.487367123365
62957,0.0344485118985
62958,0.0470369420946
62959,0.138283476233
62960,0.0447133742273
62961,0.316041886806
62962,0.391004502773
62963,0.0522961206734
62964,0.0461261458695
62965,0.0551123768091
62966,0.122084975243
62967,0.110469527543
62968,0.0479150228202
62969,0.0674439296126
62970,0.048437397927
62971,0.0634199082851
62972,0.0270712114871
62973,0.0286860447377
62974,0.0467491857708
62975,0.0335531868041
62976,0.0479067824781
62977,0.0292006544769
62978,0.217044979334
62979,0.0695114061236
62980,0.0480308383703
62981,0.0466773509979
62982,0.046715170145
62983,0.0481425486505
62984,0.0273040011525
62985,0.457968741655
62986,0.04573379457
62987,0.0438687503338
62988,0.0497136153281
62989,0.0321670286357
62990,0.0325075984001
62991,0.122887708247
62992,0.0664944797754
62993,0.053810801357
62994,0.0762292072177
62995,0.0391303934157
62996,0.0437953174114
62997,0.0482521876693
62998,0.0463163554668
62999,0.0482522323728
63000,0.0549598261714
63001,0.0443609915674
63002,0.0469622276723
63003,0.0481741465628
63004,0.0466915406287
63005,0.0675017014146
63006,0.0584793426096
63007,0.0270861182362
63008,0.0468435063958
63009,0.0466641746461
63010,0.0468918532133
63011,0.0355826355517
63012,0.432591915131
63013,0.0362664982677
63014,0.0477437973022
63015,0.0594552457333
63016,0.0327165871859
63017,0.150611743331
63018,0.0472144298255
63019,0.047555103898
63020,0.0382606387138
63021,0.04712979123
63022,0.0448240339756
63023,0.0531157553196
63024,0.0573604181409
63025,0.0473200418055
63026,0.0344644859433
63027,0.0472630560398
63028,0.0595922730863
63029,0.0378825888038
63030,0.045794390142
63031,0.05542197451
63032,0.0635546967387
63033,0.0395713783801
63034,0.0461537465453
63035,0.0395531132817
63036,0.0588909648359
63037,0.0467178635299
63038,0.049181368202
63039,0.0892189666629
63040,0.0460799112916
63041,0.363046616316
63042,0.0586613975465
63043,0.0338773690164
63044,0.330355167389
63045,0.0271257162094
63046,0.0438747443259
63047,0.066961415112
63048,0.0497943013906
63049,0.0477379634976
63050,0.0576997287571
63051,0.0299918260425
63052,0.0581212490797
63053,0.0416440144181
63054,0.0357896201313
63055,0.0471619293094
63056,0.0308264177293
63057,0.0360858999193
63058,0.0480283871293
63059,0.0434536375105
63060,0.0663563087583
63061,0.0487966649234
63062,0.0269146375358
63063,0.0467566996813
63064,0.047753252089
63065,0.435501635075
63066,0.0436465442181
63067,0.0589290000498
63068,0.043400876224
63069,0.0460346862674
63070,0.0665541142225
63071,0.0453152358532
63072,0.050116892904
63073,0.0321955606341
63074,0.0425987504423
63075,0.0487730242312
63076,0.0270686428994
63077,0.0464855283499
63078,0.0493100471795
63079,0.0457884594798
63080,0.0490904375911
63081,0.0464219525456
63082,0.0491101741791
63083,0.0332684740424
63084,0.0506211034954
63085,0.0364679582417
63086,0.360107690096
63087,0.0345677435398
63088,0.0571148507297
63089,0.0470622740686
63090,0.0725247338414
63091,0.0297462940216
63092,0.0465839877725
63093,0.0531166940928
63094,0.0446769632399
63095,0.0445219650865
63096,0.0372468009591
63097,0.0603910461068
63098,0.0483358502388
63099,0.0658316388726
63100,0.0473003163934
63101,0.0596677996218
63102,0.0474038273096
63103,0.0586782358587
63104,0.0468746460974
63105,0.0742885693908
63106,0.0274093225598
63107,0.0331619866192
63108,0.153728038073
63109,0.0487630479038
63110,0.0466857552528
63111,0.0483255535364
63112,0.0452063605189
63113,0.0276114139706
63114,0.0306820571423
63115,0.0310219228268
63116,0.0466995276511
63117,0.0270853508264
63118,0.0458845682442
63119,0.051232650876
63120,0.0501597672701
63121,0.0265863128006
63122,0.395510792732
63123,0.0472246780992
63124,0.0473703481257
63125,0.39995765686
63126,0.0766288712621
63127,0.0285060275346
63128,0.0438877157867
63129,0.0270805880427
63130,0.0496507622302
63131,0.0488136932254
63132,0.0866281241179
63133,0.0509446337819
63134,0.027101861313
63135,0.0321843363345
63136,0.0577583983541
63137,0.0516387373209
63138,0.0266917236149
63139,0.0426822677255
63140,0.0467622168362
63141,0.0584939420223
63142,0.0500860735774
63143,0.0482441522181
63144,0.0467356964946
63145,0.135172277689
63146,0.0480571426451
63147,0.0998171567917
63148,0.0352510549128
63149,0.0629453063011
63150,0.0965051278472
63151,0.0471882298589
63152,0.026958797127
63153,0.0270416550338
63154,0.0274296458811
63155,0.0467059016228
63156,0.0467368140817
63157,0.0524152703583
63158,0.0519581735134
63159,0.0482631810009
63160,0.0466798245907
63161,0.0543263666332
63162,0.0453443974257
63163,0.0333586670458
63164,0.0469760373235
63165,0.0471705123782
63166,0.0333106592298
63167,0.0500161647797
63168,0.0516322217882
63169,0.0750032216311
63170,0.0466940850019
63171,0.106633983552
63172,0.0466548092663
63173,0.0656173303723
63174,0.0479378774762
63175,0.0573995932937
63176,0.0354502946138
63177,0.0689875483513
63178,0.0678392648697
63179,0.0501954108477
63180,0.0467138104141
63181,0.046696793288
63182,0.133797705173
63183,0.0498094893992
63184,0.0413592532277
63185,0.0468229800463
63186,0.0658242031932
63187,0.035477437079
63188,0.0479892194271
63189,0.294081926346
63190,0.0402764827013
63191,0.0497894510627
63192,0.0477733761072
63193,0.0271617192775
63194,0.047777172178
63195,0.0468764565885
63196,0.120417445898
63197,0.533514082432
63198,0.0687562450767
63199,0.0467650108039
63200,0.357807993889
63201,0.0347212292254
63202,0.0477979555726
63203,0.0533592626452
63204,0.0547894202173
63205,0.0532780401409
63206,0.0647397488356
63207,0.0751739144325
63208,0.0526301562786
63209,0.0914181619883
63210,0.0466924831271
63211,0.0472633875906
63212,0.0270129181445
63213,0.0347202308476
63214,0.0637914314866
63215,0.0403745360672
63216,0.0269220992923
63217,0.048968911171
63218,0.0593542605639
63219,0.181339934468
63220,0.0902576968074
63221,0.0583581514657
63222,0.0466961562634
63223,0.0348240658641
63224,0.0322831273079
63225,0.0469726882875
63226,0.0473876930773
63227,0.0426345877349
63228,0.0488318949938
63229,0.0390598252416
63230,0.0462458692491
63231,0.505000472069
63232,0.0467095114291
63233,0.045820157975
63234,0.0534178316593
63235,0.0599604584277
63236,0.0324784405529
63237,0.0496754348278
63238,0.0510122179985
63239,0.0416538529098
63240,0.0318018607795
63241,0.0509642101824
63242,0.0446256324649
63243,0.0445621870458
63244,0.032186627388
63245,0.046694137156
63246,0.0370705723763
63247,0.0578722469509
63248,0.443025022745
63249,0.0466713495553
63250,0.0360566414893
63251,0.0506222769618
63252,0.0468035005033
63253,0.0621704645455
63254,0.0501760877669
63255,0.048001870513
63256,0.050959456712
63257,0.0344708040357
63258,0.058905005455
63259,0.39008975029
63260,0.542620837688
63261,0.0841107144952
63262,0.0483423545957
63263,0.415246874094
63264,0.108840294182
63265,0.0467691160738
63266,0.0500682815909
63267,0.0535173267126
63268,0.0524901151657
63269,0.0802399739623
63270,0.552526831627
63271,0.046878259629
63272,0.0467030443251
63273,0.346440345049
63274,0.0444210991263
63275,0.0574908405542
63276,0.0614585764706
63277,0.0472024232149
63278,0.0472003221512
63279,0.0507118031383
63280,0.0463847890496
63281,0.0327916927636
63282,0.0486247614026
63283,0.0467574037611
63284,0.0802312940359
63285,0.0603444464505
63286,0.0494407303631
63287,0.0469180271029
63288,0.0312242489308
63289,0.0358046293259
63290,0.0323512069881
63291,0.0342667661607
63292,0.0857343003154
63293,0.047378629446
63294,0.0488657131791
63295,0.0477945208549
63296,0.0482240319252
63297,0.047003660351
63298,0.397020846605
63299,0.0479005761445
63300,0.0313093997538
63301,0.113166049123
63302,0.0323702357709
63303,0.0791911259294
63304,0.0322639644146
63305,0.0349068269134
63306,0.0355674438179
63307,0.029737630859
63308,0.0467063337564
63309,0.0482615195215
63310,0.0472958311439
63311,0.0528511032462
63312,0.236266925931
63313,0.0476799197495
63314,0.0469863675535
63315,0.338987827301
63316,0.0469097532332
63317,0.0347088687122
63318,0.0460889749229
63319,0.0467136837542
63320,0.0482324026525
63321,0.0615151971579
63322,0.0424099192023
63323,0.0493548288941
63324,0.0469433628023
63325,0.0270939599723
63326,0.0598339736462
63327,0.0300164446235
63328,0.0270983763039
63329,0.0413895621896
63330,0.0419216752052
63331,0.0788729563355
63332,0.0473922230303
63333,0.043223682791
63334,0.356684744358
63335,0.0466937571764
63336,0.0405619740486
63337,0.0300519093871
63338,0.0270430222154
63339,0.056891631335
63340,0.0528862252831
63341,0.0707522183657
63342,0.0456592403352
63343,0.0270263422281
63344,0.419202178717
63345,0.0487602166831
63346,0.0288653131574
63347,0.031740218401
63348,0.0466557964683
63349,0.0323899798095
63350,0.0467303656042
63351,0.0903527066112
63352,0.0271196998656
63353,0.0469566322863
63354,0.046658873558
63355,0.031805165112
63356,0.0546865239739
63357,0.0382828377187
63358,0.0463850721717
63359,0.054851796478
63360,0.0703578963876
63361,0.0468072965741
63362,0.0435801148415
63363,0.030573124066
63364,0.076479203999
63365,0.0468691475689
63366,0.0552504993975
63367,0.0798785090446
63368,0.0366619117558
63369,0.0855430141091
63370,0.0663271397352
63371,0.0486066862941
63372,0.0433325283229
63373,0.0480724237859
63374,0.0474868603051
63375,0.0464525707066
63376,0.048342127353
63377,0.0691206455231
63378,0.0460430197418
63379,0.0471682399511
63380,0.027280792594
63381,0.0443225987256
63382,0.0548802688718
63383,0.0350447930396
63384,0.0467245541513
63385,0.0480057522655
63386,0.0781994834542
63387,0.0542786046863
63388,0.0343613773584
63389,0.03692862764
63390,0.0466263480484
63391,0.0345144271851
63392,0.0753528773785
63393,0.03363744542
63394,0.0471483580768
63395,0.0648083686829
63396,0.046878002584
63397,0.0466407872736
63398,0.0467236824334
63399,0.0470534712076
63400,0.327914565802
63401,0.0467379391193
63402,0.364712446928
63403,0.281400322914
63404,0.428268790245
63405,0.0425400473177
63406,0.0488986559212
63407,0.0933300331235
63408,0.0468993633986
63409,0.124492920935
63410,0.0476333834231
63411,0.0497842282057
63412,0.0270328186452
63413,0.0315336473286
63414,0.0586828999221
63415,0.0509181395173
63416,0.0467402003706
63417,0.143121257424
63418,0.0472495220602
63419,0.328153759241
63420,0.0458413027227
63421,0.0516169890761
63422,0.0489336401224
63423,0.0472064726055
63424,0.0497369132936
63425,0.348049730062
63426,0.0552608594298
63427,0.0442045927048
63428,0.0488691590726
63429,0.0596630871296
63430,0.0373986177146
63431,0.0355713628232
63432,0.244070574641
63433,0.0617140494287
63434,0.0588474422693
63435,0.0457202978432
63436,0.0476472713053
63437,0.0555662252009
63438,0.0408397167921
63439,0.0481460466981
63440,0.0515674091876
63441,0.0270395614207
63442,0.537251770496
63443,0.0269418656826
63444,0.04549735412
63445,0.331009268761
63446,0.0497843325138
63447,0.0536141432822
63448,0.0531680360436
63449,0.106810286641
63450,0.0467389039695
63451,0.0409125834703
63452,0.0633265674114
63453,0.04141093418
63454,0.0918833762407
63455,0.0318062193692
63456,0.394697666168
63457,0.0527812689543
63458,0.0514393299818
63459,0.0321638286114
63460,0.0469259098172
63461,0.0732035636902
63462,0.0469300225377
63463,0.0484551936388
63464,0.0341379120946
63465,0.0435994155705
63466,0.306839317083
63467,0.0488096736372
63468,0.0460330881178
63469,0.0606420710683
63470,0.0352740846574
63471,0.0491207763553
63472,0.0655279159546
63473,0.0529628880322
63474,0.0561494790018
63475,0.0467571169138
63476,0.0493698380888
63477,0.0371010378003
63478,0.0411821492016
63479,0.0426385514438
63480,0.047495726496
63481,0.0324873551726
63482,0.0324552245438
63483,0.0441145040095
63484,0.0485651604831
63485,0.0406551100314
63486,0.0671596378088
63487,0.0538301765919
63488,0.032043337822
63489,0.080203473568
63490,0.0464138612151
63491,0.0581348724663
63492,0.0431845635176
63493,0.0572025738657
63494,0.0327605232596
63495,0.0301955025643
63496,0.0484959632158
63497,0.257033497095
63498,0.335616618395
63499,0.0338414534926
63500,0.0446921773255
63501,0.0433298796415
63502,0.124337919056
63503,0.0376003682613
63504,0.05729592219
63505,0.0773570239544
63506,0.0291722081602
63507,0.0468188934028
63508,0.0334942862391
63509,0.0441586598754
63510,0.0599031150341
63511,0.0345023609698
63512,0.0591215342283
63513,0.0536144562066
63514,0.0650448575616
63515,0.036125164479
63516,0.0756570324302
63517,0.0477454736829
63518,0.0530352853239
63519,0.0454718433321
63520,0.0464452952147
63521,0.0655483752489
63522,0.0738159045577
63523,0.0478930361569
63524,0.0476149059832
63525,0.0477584674954
63526,0.0433356836438
63527,0.0530095174909
63528,0.037419822067
63529,0.0578350611031
63530,0.0330048985779
63531,0.0793103203177
63532,0.0467813163996
63533,0.0473351664841
63534,0.145148128271
63535,0.0324761420488
63536,0.0569181516767
63537,0.446847498417
63538,0.0296186748892
63539,0.0468513853848
63540,0.0467356331646
63541,0.0285735987127
63542,0.0309309568256
63543,0.332222908735
63544,0.0595952421427
63545,0.405814737082
63546,0.0463087074459
63547,0.0473298989236
63548,0.411960273981
63549,0.0503540560603
63550,0.0501022599638
63551,0.0468792207539
63552,0.558000087738
63553,0.0700336173177
63554,0.384256392717
63555,0.0476178452373
63556,0.0778260231018
63557,0.0273107979447
63558,0.0553387254477
63559,0.049516800791
63560,0.0478013530374
63561,0.0471745431423
63562,0.0425469018519
63563,0.0778556168079
63564,0.0273297410458
63565,0.0511662773788
63566,0.047193184495
63567,0.0760250240564
63568,0.0467180982232
63569,0.0466508567333
63570,0.032353002578
63571,0.0389377623796
63572,0.0559786222875
63573,0.0592806451023
63574,0.0538158230484
63575,0.0467251166701
63576,0.0269560031593
63577,0.112153306603
63578,0.0473460517824
63579,0.0423746407032
63580,0.0488173179328
63581,0.0469008907676
63582,0.0315574593842
63583,0.0496197640896
63584,0.049934156239
63585,0.0497600026429
63586,0.0376185029745
63587,0.0467997528613
63588,0.0489641949534
63589,0.0531062781811
63590,0.0413646623492
63591,0.0398854836822
63592,0.0467694960535
63593,0.0481413155794
63594,0.0492297485471
63595,0.0270128846169
63596,0.0746479034424
63597,0.471265941858
63598,0.335395663977
63599,0.054646641016
63600,0.0306615829468
63601,0.045831553638
63602,0.0481995604932
63603,0.42457100749
63604,0.0468890629709
63605,0.0621802918613
63606,0.0674919262528
63607,0.0756329670548
63608,0.0598363950849
63609,0.0596871115267
63610,0.111811220646
63611,0.0459002070129
63612,0.0571742132306
63613,0.0747260600328
63614,0.0476898103952
63615,0.0480009876192
63616,0.0850563570857
63617,0.0471461713314
63618,0.0467858687043
63619,0.0514441691339
63620,0.051854737103
63621,0.218208059669
63622,0.0580650269985
63623,0.0541255325079
63624,0.0466125942767
63625,0.0271846055984
63626,0.0459122657776
63627,0.0543018877506
63628,0.0307048633695
63629,0.0425071790814
63630,0.042967338115
63631,0.0644037425518
63632,0.0457548648119
63633,0.0484562516212
63634,0.0488112308085
63635,0.0466990955174
63636,0.0801016390324
63637,0.0469083823264
63638,0.0704115927219
63639,0.0540062263608
63640,0.0466842055321
63641,0.0467711426318
63642,0.0467161014676
63643,0.037233453244
63644,0.0688958317041
63645,0.0499406345189
63646,0.0534543693066
63647,0.0482343994081
63648,0.0466688834131
63649,0.0819080248475
63650,0.0492166690528
63651,0.0520710088313
63652,0.0562961548567
63653,0.0470147766173
63654,0.0567543432117
63655,0.0559954456985
63656,0.0725400522351
63657,0.0363296158612
63658,0.0270192101598
63659,0.118484713137
63660,0.129431203008
63661,0.0474047102034
63662,0.0613527819514
63663,0.0690707713366
63664,0.0271212160587
63665,0.112690232694
63666,0.102297157049
63667,0.0375681743026
63668,0.332149684429
63669,0.0529493540525
63670,0.055945135653
63671,0.0340419225395
63672,0.0333629325032
63673,0.0436853691936
63674,0.0467782318592
63675,0.0512023083866
63676,0.0472197234631
63677,0.0491289049387
63678,0.408428490162
63679,0.546910762787
63680,0.0456680990756
63681,0.0701657012105
63682,0.077745296061
63683,0.0418228656054
63684,0.344636261463
63685,0.0466908924282
63686,0.105237521231
63687,0.0482960306108
63688,0.217578485608
63689,0.0468592382967
63690,0.042020495981
63691,0.0323517732322
63692,0.034322950989
63693,0.0467979498208
63694,0.0321906842291
63695,0.134895369411
63696,0.235648930073
63697,0.0881217047572
63698,0.0670093968511
63699,0.0603658184409
63700,0.0543782487512
63701,0.0595077611506
63702,0.0467439033091
63703,0.0466130971909
63704,0.0466691292822
63705,0.0274296458811
63706,0.0501131415367
63707,0.0356162115932
63708,0.0509028062224
63709,0.0499218031764
63710,0.525670409203
63711,0.0469396337867
63712,0.0470534861088
63713,0.392363041639
63714,0.0270128604025
63715,0.0329573974013
63716,0.0495199970901
63717,0.1619900316
63718,0.0468277037144
63719,0.0293707903475
63720,0.0467828698456
63721,0.0639234185219
63722,0.0541797280312
63723,0.0315325707197
63724,0.0304258875549
63725,0.0468439906836
63726,0.0456045120955
63727,0.0376715436578
63728,0.0284967757761
63729,0.0298593547195
63730,0.0513365902007
63731,0.0469864010811
63732,0.0948657020926
63733,0.310952633619
63734,0.0620145946741
63735,0.0474725440145
63736,0.046775855124
63737,0.0503505542874
63738,0.051496502012
63739,0.0488281361759
63740,0.0614802278578
63741,0.10011280328
63742,0.0538686811924
63743,0.0372480452061
63744,0.481305599213
63745,0.100000917912
63746,0.0467756837606
63747,0.046795129776
63748,0.0327467806637
63749,0.188039675355
63750,0.0282517746091
63751,0.0269098840654
63752,0.0480710044503
63753,0.0828172191978
63754,0.0468081049621
63755,0.184197321534
63756,0.0473381318152
63757,0.0483422391117
63758,0.346602678299
63759,0.0467800721526
63760,0.0271938573569
63761,0.0467063337564
63762,0.0467464141548
63763,0.0331341102719
63764,0.195901706815
63765,0.0490006692708
63766,0.0492713078856
63767,0.0470156669617
63768,0.0661712288857
63769,0.281743645668
63770,0.0501342266798
63771,0.0495097637177
63772,0.0575786717236
63773,0.0277632530779
63774,0.18202072382
63775,0.295854777098
63776,0.0338135585189
63777,0.309709727764
63778,0.0673681125045
63779,0.0725365206599
63780,0.0470741428435
63781,0.314590245485
63782,0.0348126478493
63783,0.255221545696
63784,0.0347125306726
63785,0.0748672932386
63786,0.0513545311987
63787,0.0467752888799
63788,0.0272601563483
63789,0.0553493946791
63790,0.0320971421897
63791,0.0527122505009
63792,0.0718390271068
63793,0.0321666486561
63794,0.0280214119703
63795,0.0324302203953
63796,0.042492967099
63797,0.297088563442
63798,0.0470806472003
63799,0.049875587225
63800,0.0468746460974
63801,0.404986321926
63802,0.0471542961895
63803,0.0469673164189
63804,0.046855263412
63805,0.0428396910429
63806,0.034014634788
63807,0.212083369493
63808,0.0683410912752
63809,0.0465065538883
63810,0.0467475503683
63811,0.0573196448386
63812,0.0271275509149
63813,0.0693551525474
63814,0.344242632389
63815,0.195595234632
63816,0.0269891563803
63817,0.0725396201015
63818,0.054163210094
63819,0.0619102343917
63820,0.0524161346257
63821,0.0458473004401
63822,0.0685389190912
63823,0.0335728861392
63824,0.045849815011
63825,0.0569775886834
63826,0.032906781882
63827,0.0400370322168
63828,0.0356492176652
63829,0.0479587353766
63830,0.0282967220992
63831,0.0342638269067
63832,0.0513512790203
63833,0.0304057300091
63834,0.0269890259951
63835,0.0468104146421
63836,0.0466444343328
63837,0.0793957337737
63838,0.469958662987
63839,0.09173258394
63840,0.0466976948082
63841,0.0383765585721
63842,0.0513556711376
63843,0.0741648674011
63844,0.0591980107129
63845,0.0453831255436
63846,0.0495246648788
63847,0.0339747592807
63848,0.0338301211596
63849,0.0652193948627
63850,0.132302522659
63851,0.39771476388
63852,0.0468358360231
63853,0.164541363716
63854,0.0557429604232
63855,0.18452976644
63856,0.0520473867655
63857,0.0432613715529
63858,0.0266475975513
63859,0.16335400939
63860,0.0471123941243
63861,0.037074752152
63862,0.0466485805809
63863,0.114770300686
63864,0.0318875424564
63865,0.0933984443545
63866,0.0515939667821
63867,0.0657600462437
63868,0.0361863896251
63869,0.0761589258909
63870,0.0478225424886
63871,0.392206609249
63872,0.0415047220886
63873,0.0356051512063
63874,0.0462643951178
63875,0.07868155092
63876,0.0473108403385
63877,0.0522358417511
63878,0.129746288061
