Id,Probability
59441,0.97816720362
59442,0.989761636124
59443,0.955843671526
59444,0.99121462959
59445,0.96459987241
59446,0.928015661538
59447,0.987204977246
59448,0.943386199183
59449,0.985093590113
59450,0.989810128938
59451,0.973978469993
59452,0.986898649722
59453,0.935361826836
59454,0.980959295421
59455,0.984185126454
59456,0.985871281828
59457,0.987250013901
59458,0.946959633453
59459,0.975370606278
59460,0.989831596556
59461,0.986596870315
59462,0.99144835175
59463,0.644763188019
59464,0.956743753249
59465,0.983714164925
59466,0.99121462959
59467,0.98608232621
59468,0.981538963844
59469,0.99121462959
59470,0.985092903238
59471,0.985525930192
59472,0.962146711469
59473,0.870051832246
59474,0.987946351064
59475,0.985017288361
59476,0.99121462959
59477,0.918257396257
59478,0.986374437465
59479,0.977881147457
59480,0.981744072867
59481,0.985804989283
59482,0.98890077903
59483,0.99121462959
59484,0.938516564292
59485,0.983491945332
59486,0.987946351064
59487,0.99144835175
59488,0.987618112243
59489,0.976316756751
59490,0.407987836494
59491,0.99121462959
59492,0.987951279732
59493,0.990573698243
59494,0.986649935817
59495,0.981250142206
59496,0.988954923299
59497,0.988058675009
59498,0.988816838874
59499,0.984907968383
59500,0.95273167559
59501,0.985237671969
59502,0.988816838874
59503,0.46737103721
59504,0.937101515887
59505,0.986299764823
59506,0.991554221018
59507,0.990195071397
59508,0.99121462959
59509,0.985908840575
59510,0.970751737348
59511,0.987951279732
59512,0.98879969739
59513,0.98879969739
59514,0.95510462169
59515,0.985447243471
59516,0.98608232621
59517,0.980607522417
59518,0.971302708662
59519,0.986930240103
59520,0.769236974471
59521,0.850147836162
59522,0.985508074817
59523,0.987651976932
59524,0.63098560481
59525,0.966562121664
59526,0.986735202785
59527,0.987651976932
59528,0.987618112243
59529,0.985093590113
59530,0.98495105778
59531,0.981137452707
59532,0.962604835975
59533,0.987247456932
59534,0.979716763588
59535,0.974816319893
59536,0.98879969739
59537,0.99144835175
59538,0.98940115992
59539,0.988109856454
59540,0.987088304635
59541,0.945499824757
59542,0.943673669298
59543,0.989810128938
59544,0.986422293139
59545,0.989482303957
59546,0.953409296632
59547,0.988194061363
59548,0.99144835175
59549,0.982855353364
59550,0.989682624665
59551,0.985000215817
59552,0.978507853865
59553,0.989888173933
59554,0.985871281828
59555,0.981441642247
59556,0.985508074817
59557,0.921386844485
59558,0.905440520719
59559,0.986366581165
59560,0.980088207315
59561,0.91503833323
59562,0.979607846495
59563,0.975003714039
59564,0.759698909097
59565,0.987088304635
59566,0.991554221018
59567,0.991554221018
59568,0.981864368815
59569,0.985350947541
59570,0.987870727526
59571,0.98408219097
59572,0.985871281828
59573,0.979456865798
59574,0.985908840575
59575,0.99121462959
59576,0.974119767677
59577,0.971545575524
59578,0.973422640982
59579,0.989754924143
59580,0.985402745597
59581,0.99121462959
59582,0.99121462959
59583,0.982460782464
59584,0.962658657722
59585,0.985176677523
59586,0.991554221018
59587,0.978854611319
59588,0.985226682323
59589,0.817956697378
59590,0.976444001879
59591,0.98495105778
59592,0.989150255558
59593,0.986590726515
59594,0.958683907193
59595,0.768291169153
59596,0.499661827927
59597,0.943946273928
59598,0.969850087318
59599,0.985220345722
59600,0.924802763223
59601,0.987088304635
59602,0.98449828813
59603,0.973271563835
59604,0.96327049495
59605,0.99121462959
59606,0.746461844059
59607,0.954544213979
59608,0.986494531191
59609,0.98879969739
59610,0.987804267128
59611,0.989888173933
59612,0.98969177029
59613,0.98376872375
59614,0.986322850232
59615,0.982173443933
59616,0.99121462959
59617,0.981283218504
59618,0.866331796841
59619,0.927661020164
59620,0.983667361646
59621,0.989682624665
59622,0.702168356628
59623,0.987384901085
59624,0.988107757603
59625,0.985927325709
59626,0.987784345703
59627,0.991554221018
59628,0.98607061828
59629,0.985220345722
59630,0.987247456932
59631,0.905440520719
59632,0.989754924143
59633,0.986468503586
59634,0.478795602965
59635,0.986187117101
59636,0.980561353104
59637,0.989682624665
59638,0.989682624665
59639,0.974891495695
59640,0.981814384467
59641,0.517579308531
59642,0.982321710235
59643,0.99121462959
59644,0.989682624665
59645,0.935558039738
59646,0.980974012321
59647,0.975398580938
59648,0.97816720362
59649,0.968915890178
59650,0.988629445662
59651,0.728594037033
59652,0.989482303957
59653,0.989255946936
59654,0.979336307578
59655,0.987384790453
59656,0.987247456932
59657,0.987738329967
59658,0.98940115992
59659,0.865519884774
59660,0.989697673759
59661,0.985927325709
59662,0.986737013614
59663,0.956600589151
59664,0.979839685936
59665,0.958521048472
59666,0.986898649722
59667,0.987247456932
59668,0.988589698258
59669,0.981967895911
59670,0.986737013614
59671,0.989754924143
59672,0.937022913485
59673,0.765498720099
59674,0.989482303957
59675,0.973543153258
59676,0.979607846495
59677,0.882547801293
59678,0.944781791342
59679,0.989682624665
59680,0.988954923299
59681,0.985671256556
59682,0.980920679315
59683,0.989284267724
59684,0.982538577236
59685,0.985507655058
59686,0.740818338998
59687,0.921990277033
59688,0.98969177029
59689,0.972405237158
59690,0.954311054251
59691,0.792727710419
59692,0.989388667645
59693,0.989754924143
59694,0.98940115992
59695,0.991109769544
59696,0.939292325105
59697,0.987250013901
59698,0.986299764823
59699,0.785893140405
59700,0.99121462959
59701,0.943519227887
59702,0.990573698243
59703,0.988954923299
59704,0.99121462959
59705,0.99121462959
59706,0.987946351064
59707,0.987961335698
59708,0.980359785977
59709,0.986283348938
59710,0.986374437465
59711,0.97009869491
59712,0.943542866278
59713,0.986737013614
59714,0.985871281828
59715,0.93087328331
59716,0.950427684879
59717,0.95464772295
59718,0.90624163007
59719,0.984968104773
59720,0.988228396326
59721,0.99144835175
59722,0.976174201529
59723,0.983859956251
59724,0.991554221018
59725,0.990709224866
59726,0.9886596946
59727,0.988954923299
59728,0.986777312741
59729,0.986322850232
59730,0.98073809471
59731,0.956135933663
59732,0.99121462959
59733,0.786967406975
59734,0.983661600651
59735,0.986429710274
59736,0.963701271528
59737,0.967661208056
59738,0.977697140882
59739,0.99121462959
59740,0.97815752989
59741,0.991554221018
59742,0.989810128938
59743,0.987895654447
59744,0.917629428881
59745,0.991554221018
59746,0.99121462959
59747,0.989885295363
59748,0.98940115992
59749,0.98608232621
59750,0.920615313874
59751,0.987204977246
59752,0.985449493697
59753,0.983659227546
59754,0.987870727526
59755,0.99121462959
59756,0.986494531191
59757,0.918847765334
59758,0.914252361702
59759,0.983695200712
59760,0.767997558735
59761,0.989255946936
59762,0.973590758828
59763,0.989888173933
59764,0.953663493762
59765,0.902779640868
59766,0.963297063095
59767,0.553884659826
59768,0.975981976345
59769,0.732159700254
59770,0.986374437465
59771,0.914236193055
59772,0.987295115764
59773,0.989682624665
59774,0.986860560141
59775,0.989682624665
59776,0.950809485501
59777,0.986898649722
59778,0.99121462959
59779,0.965828081095
59780,0.987676382513
59781,0.964292250489
59782,0.982200436228
59783,0.990150378634
59784,0.905578997005
59785,0.965096609423
59786,0.976444001879
59787,0.791787259042
59788,0.8683255141
59789,0.989682624665
59790,0.98837975945
59791,0.986421610181
59792,0.991554221018
59793,0.979390671203
59794,0.971119603992
59795,0.846180597188
59796,0.934143655398
59797,0.983659227546
59798,0.990328599094
59799,0.987470867648
59800,0.914572965336
59801,0.98890077903
59802,0.935917423787
59803,0.988629445662
59804,0.989388667645
59805,0.99121462959
59806,0.98763180986
59807,0.986735202785
59808,0.979848027936
59809,0.986898649722
59810,0.967599128919
59811,0.946454598537
59812,0.985688604146
59813,0.987247456932
59814,0.972577987527
59815,0.985525163532
59816,0.96361079172
59817,0.969957880638
59818,0.99121462959
59819,0.987247456932
59820,0.987839721772
59821,0.985541908428
59822,0.986374437465
59823,0.989482303957
59824,0.989810128938
59825,0.985300799599
59826,0.616570598907
59827,0.989356989305
59828,0.607768644495
59829,0.984277807071
59830,0.96871319865
59831,0.986494531191
59832,0.911988892185
59833,0.984234142195
59834,0.986352774357
59835,0.682126530962
59836,0.965841839911
59837,0.990150378634
59838,0.976731265226
59839,0.989831596556
59840,0.99144835175
59841,0.937101515887
59842,0.870265125512
59843,0.989888173933
59844,0.986898649722
59845,0.935212375141
59846,0.977875256266
59847,0.986898649722
59848,0.978951261546
59849,0.987522515572
59850,0.991554221018
59851,0.98940115992
59852,0.977088432711
59853,0.963211869521
59854,0.989888173933
59855,0.986860560141
59856,0.991109769544
59857,0.959268439018
59858,0.987804267128
59859,0.986737013614
59860,0.989888173933
59861,0.983023939183
59862,0.983715758628
59863,0.987315824786
59864,0.987315824786
59865,0.978821047927
59866,0.971012255138
59867,0.673179509609
59868,0.99121462959
59869,0.985927325709
59870,0.913040702472
59871,0.981976411383
59872,0.986468503586
59873,0.951995009485
59874,0.881827412181
59875,0.921222373778
59876,0.95813301449
59877,0.99144835175
59878,0.984555491836
59879,0.984075498644
59880,0.973271563835
59881,0.982330778579
59882,0.589513566782
59883,0.989482303957
59884,0.955920841489
59885,0.990573698243
59886,0.951295989509
59887,0.938834250743
59888,0.987470867648
59889,0.989682624665
59890,0.947078373658
59891,0.985277703773
59892,0.98112053295
59893,0.988854430995
59894,0.982868700647
59895,0.984616673573
59896,0.98449828813
59897,0.99121462959
59898,0.978038666419
59899,0.986212609639
59900,0.90303201671
59901,0.968075318718
59902,0.708467336384
59903,0.987115068771
59904,0.986322850232
59905,0.979428298035
59906,0.98608232621
59907,0.989754924143
59908,0.987088304635
59909,0.970986477861
59910,0.988854430995
59911,0.927353767494
59912,0.987088304635
59913,0.985927325709
59914,0.980175591287
59915,0.991554221018
59916,0.988109856454
59917,0.984075498644
59918,0.911897511456
59919,0.991554221018
59920,0.987470867648
59921,0.975336922366
59922,0.986494531191
59923,0.989682624665
59924,0.923002229006
59925,0.987700461961
59926,0.986743678062
59927,0.789820184551
59928,0.987784345703
59929,0.977559506046
59930,0.927314612069
59931,0.982321710235
59932,0.765870858253
59933,0.984760537834
59934,0.830554347799
59935,0.989558235825
59936,0.917263922693
59937,0.989482303957
59938,0.934143655398
59939,0.938834250743
59940,0.99121462959
59941,0.553884659826
59942,0.984185126454
59943,0.985399609023
59944,0.988228396326
59945,0.989255946936
59946,0.975582106984
59947,0.98515440623
59948,0.99121462959
59949,0.98140268058
59950,0.987784345703
59951,0.984016761092
59952,0.976942956881
59953,0.955023375494
59954,0.986737013614
59955,0.739314473167
59956,0.985762622222
59957,0.944758156995
59958,0.977559506046
59959,0.987384790453
59960,0.965425850398
59961,0.713299085784
59962,0.986374437465
59963,0.986374437465
59964,0.838182129911
59965,0.989888173933
59966,0.963354370685
59967,0.980383080582
59968,0.986374437465
59969,0.986352774357
59970,0.867999338956
59971,0.981777193361
59972,0.968075318718
59973,0.969098063516
59974,0.985525930192
59975,0.984907968383
59976,0.985811985893
59977,0.937377255071
59978,0.98408219097
59979,0.989682624665
59980,0.99121462959
59981,0.989482303957
59982,0.982280224481
59983,0.98940115992
59984,0.982418764322
59985,0.988762025392
59986,0.983859956251
59987,0.980180833208
59988,0.966426421182
59989,0.985871281828
59990,0.890646353702
59991,0.979997074035
59992,0.976094299322
59993,0.984182818839
59994,0.56323237986
59995,0.988792609504
59996,0.985350947541
59997,0.987839721772
59998,0.949100963811
59999,0.99121462959
60000,0.985804989283
60001,0.99121462959
60002,0.972579636459
60003,0.98468678419
60004,0.937571703931
60005,0.964959659471
60006,0.98435604065
60007,0.984496176445
60008,0.978885224289
60009,0.9687791435
60010,0.989810128938
60011,0.987618112243
60012,0.967593173453
60013,0.977499876322
60014,0.986332617361
60015,0.989810128938
60016,0.952984309714
60017,0.965789524912
60018,0.982538577236
60019,0.963439330601
60020,0.99121462959
60021,0.987295115764
60022,0.973978469993
60023,0.940553839211
60024,0.989780997646
60025,0.99121462959
60026,0.904596709327
60027,0.98435015406
60028,0.518686679873
60029,0.985276284398
60030,0.907849311883
60031,0.98969177029
60032,0.604113675088
60033,0.980297586093
60034,0.987784345703
60035,0.988206009228
60036,0.985671256556
60037,0.982438295686
60038,0.986352774357
60039,0.979636706069
60040,0.622971628345
60041,0.986898649722
60042,0.937377255071
60043,0.762676441732
60044,0.983973660757
60045,0.989831596556
60046,0.986898649722
60047,0.974239713179
60048,0.962020777482
60049,0.905451762083
60050,0.802751613886
60051,0.98969177029
60052,0.988954923299
60053,0.986898649722
60054,0.962259639614
60055,0.853847138293
60056,0.985871281828
60057,0.988629445662
60058,0.980043369097
60059,0.986352774357
60060,0.985926322081
60061,0.985926322081
60062,0.979004333068
60063,0.987247456932
60064,0.985399609023
60065,0.984496176445
60066,0.968604241803
60067,0.987651976932
60068,0.986212609639
60069,0.950876825227
60070,0.983456829478
60071,0.986468503586
60072,0.986374437465
60073,0.959592314963
60074,0.99144835175
60075,0.98382960327
60076,0.990150378634
60077,0.965676021194
60078,0.990150378634
60079,0.985455197898
60080,0.986326112495
60081,0.991554221018
60082,0.99121462959
60083,0.99121462959
60084,0.911654324698
60085,0.989427613319
60086,0.988095054457
60087,0.719536810403
60088,0.9855070918
60089,0.983388872454
60090,0.987165032125
60091,0.966812671893
60092,0.986212609639
60093,0.963464711613
60094,0.987300906186
60095,0.85919592087
60096,0.974259364344
60097,0.987839721772
60098,0.964816316881
60099,0.947798038753
60100,0.880122646534
60101,0.964987030167
60102,0.985762622222
60103,0.987253868203
60104,0.984241553147
60105,0.981441642247
60106,0.914537742366
60107,0.99121462959
60108,0.974251023169
60109,0.987961335698
60110,0.882002819074
60111,0.942555985778
60112,0.986270131963
60113,0.984907968383
60114,0.99121462959
60115,0.98707752896
60116,0.99121462959
60117,0.98578763456
60118,0.98940115992
60119,0.986374437465
60120,0.988954923299
60121,0.989682624665
60122,0.98468678419
60123,0.988693336068
60124,0.963464711613
60125,0.98495105778
60126,0.991554221018
60127,0.988854430995
60128,0.989305376312
60129,0.72251163678
60130,0.968547075903
60131,0.99121462959
60132,0.98813020633
60133,0.979921866418
60134,0.977294337305
60135,0.87681200724
60136,0.966198537534
60137,0.923684723412
60138,0.984409880941
60139,0.941452325538
60140,0.963856056769
60141,0.98940115992
60142,0.829604557407
60143,0.987721036325
60144,0.96837603149
60145,0.983042323512
60146,0.983790799941
60147,0.926583401606
60148,0.975664913154
60149,0.984544943957
60150,0.983975341585
60151,0.97826908139
60152,0.983361520156
60153,0.962303116084
60154,0.984760537834
60155,0.893954889809
60156,0.971772394606
60157,0.99121462959
60158,0.98879969739
60159,0.985775931098
60160,0.989682624665
60161,0.988109856454
60162,0.987247456932
60163,0.991554221018
60164,0.944781791342
60165,0.985093590113
60166,0.987247456932
60167,0.987643619096
60168,0.99121462959
60169,0.889371865617
60170,0.929052487141
60171,0.985927325709
60172,0.99121462959
60173,0.883490028945
60174,0.991554221018
60175,0.91347978205
60176,0.978020378526
60177,0.98079634625
60178,0.985927325709
60179,0.99121462959
60180,0.581449021399
60181,0.939919156958
60182,0.983189628557
60183,0.989482303957
60184,0.860064349786
60185,0.740080356271
60186,0.979503762935
60187,0.978843629366
60188,0.904635786243
60189,0.986533741507
60190,0.986468503586
60191,0.989810128938
60192,0.976428694188
60193,0.986644212087
60194,0.985927325709
60195,0.872858161658
60196,0.988857012841
60197,0.964052419952
60198,0.99121462959
60199,0.985220345722
60200,0.953229351797
60201,0.986743678062
60202,0.910931011427
60203,0.685759078035
60204,0.990709224866
60205,0.989831596556
60206,0.979997074035
60207,0.986898649722
60208,0.765951673168
60209,0.984213168371
60210,0.990150378634
60211,0.956102788512
60212,0.99121462959
60213,0.422328783594
60214,0.984213168371
60215,0.984409880941
60216,0.984978856907
60217,0.985811985893
60218,0.964616868642
60219,0.986633394103
60220,0.986735202785
60221,0.985787751591
60222,0.988816838874
60223,0.986860560141
60224,0.986374437465
60225,0.986737013614
60226,0.69308621375
60227,0.975539401916
60228,0.763398323201
60229,0.970469608389
60230,0.877472687462
60231,0.555187799005
60232,0.988228396326
60233,0.985402745597
60234,0.978918477885
60235,0.950885098587
60236,0.951487074739
60237,0.988816838874
60238,0.991554221018
60239,0.954422786457
60240,0.950568912142
60241,0.986777312741
60242,0.960551699888
60243,0.974151119036
60244,0.99121462959
60245,0.986422599422
60246,0.972308491935
60247,0.986374437465
60248,0.991554221018
60249,0.986468503586
60250,0.945793348074
60251,0.889461570849
60252,0.985402745597
60253,0.905814957733
60254,0.989810128938
60255,0.981641635477
60256,0.99121462959
60257,0.984254213539
60258,0.80292104754
60259,0.988762025392
60260,0.370894350547
60261,0.982538577236
60262,0.99121462959
60263,0.989278102421
60264,0.96871319865
60265,0.99121462959
60266,0.986429710274
60267,0.943768852178
60268,0.949389575699
60269,0.990212023302
60270,0.986322850232
60271,0.985688604146
60272,0.818722169365
60273,0.99121462959
60274,0.990150378634
60275,0.755955050606
60276,0.985338048698
60277,0.985176677523
60278,0.986763628817
60279,0.989819018348
60280,0.913054272946
60281,0.98890077903
60282,0.98439355886
60283,0.98495105778
60284,0.988512029092
60285,0.98608232621
60286,0.989761636124
60287,0.990150378634
60288,0.981588691692
60289,0.287378212277
60290,0.98969177029
60291,0.986737013614
60292,0.98940115992
60293,0.985144172015
60294,0.988816838874
60295,0.98716886956
60296,0.99121462959
60297,0.985927325709
60298,0.989139268042
60299,0.985628096993
60300,0.986860560141
60301,0.985189094177
60302,0.989810128938
60303,0.983523762992
60304,0.99144835175
60305,0.985908840575
60306,0.985871281828
60307,0.95970280393
60308,0.989482303957
60309,0.649932217451
60310,0.985541908428
60311,0.97137940176
60312,0.988109856454
60313,0.98940115992
60314,0.989388667645
60315,0.98940115992
60316,0.964730864709
60317,0.984907968383
60318,0.988095054457
60319,0.983714251831
60320,0.797120076006
60321,0.92843440249
60322,0.987804267128
60323,0.967126914024
60324,0.656885148344
60325,0.99121462959
60326,0.973171250636
60327,0.988962971955
60328,0.987784345703
60329,0.989810128938
60330,0.827777620278
60331,0.985220345722
60332,0.98940115992
60333,0.985871281828
60334,0.966963069401
60335,0.987088304635
60336,0.991554221018
60337,0.934345666063
60338,0.940659233636
60339,0.9864627686
60340,0.983124542713
60341,0.980813360728
60342,0.962677426774
60343,0.989831596556
60344,0.893573067919
60345,0.968678955294
60346,0.98940115992
60347,0.98969177029
60348,0.981865858406
60349,0.986763628817
60350,0.979648621775
60351,0.989150255558
60352,0.988455739048
60353,0.989831596556
60354,0.984689640272
60355,0.98837975945
60356,0.991554221018
60357,0.937357858084
60358,0.489187307042
60359,0.981641635477
60360,0.987088304635
60361,0.93852423298
60362,0.986212609639
60363,0.976633183026
60364,0.98940115992
60365,0.99121462959
60366,0.986898649722
60367,0.944116216429
60368,0.986898649722
60369,0.987315824786
60370,0.91288546357
60371,0.98879969739
60372,0.98609895435
60373,0.980757914577
60374,0.986743678062
60375,0.98890077903
60376,0.990573698243
60377,0.987946351064
60378,0.936153839911
60379,0.964616868642
60380,0.989754924143
60381,0.976161008781
60382,0.981220157395
60383,0.941298961209
60384,0.876080863817
60385,0.624125731371
60386,0.986898649722
60387,0.991554221018
60388,0.960286344655
60389,0.979363710185
60390,0.980128085518
60391,0.981667157823
60392,0.987804267128
60393,0.985871281828
60394,0.916080910161
60395,0.935872917587
60396,0.970321837564
60397,0.987088304635
60398,0.98969177029
60399,0.991554221018
60400,0.987618112243
60401,0.978020378526
60402,0.986124281718
60403,0.991554221018
60404,0.987618112243
60405,0.99121462959
60406,0.960672973348
60407,0.986898649722
60408,0.961392531535
60409,0.950909500942
60410,0.922012153384
60411,0.988058675009
60412,0.988109856454
60413,0.986898649722
60414,0.990573698243
60415,0.988455739048
60416,0.987643619096
60417,0.977076421328
60418,0.986326112495
60419,0.986374437465
60420,0.98940115992
60421,0.972095427347
60422,0.602642002444
60423,0.986494531191
60424,0.971986238815
60425,0.987618112243
60426,0.985541908428
60427,0.970321233335
60428,0.986376778381
60429,0.849646303709
60430,0.976731265226
60431,0.989810128938
60432,0.957594823682
60433,0.979997074035
60434,0.985402745597
60435,0.982488608431
60436,0.910498491656
60437,0.989427613319
60438,0.988518300684
60439,0.886082167555
60440,0.991383638087
60441,0.99121462959
60442,0.672498282061
60443,0.985402745597
60444,0.983270005152
60445,0.9639168373
60446,0.308783280584
60447,0.986326112495
60448,0.986898649722
60449,0.914171061021
60450,0.989810128938
60451,0.990150378634
60452,0.987633499823
60453,0.99121462959
60454,0.989129174677
60455,0.98435604065
60456,0.985804989283
60457,0.98741522499
60458,0.985253329711
60459,0.983398404552
60460,0.987839721772
60461,0.982488608431
60462,0.985350947541
60463,0.98969177029
60464,0.969228378608
60465,0.969581070069
60466,0.985666862086
60467,0.987961335698
60468,0.665941786505
60469,0.98408219097
60470,0.934330113226
60471,0.973587498268
60472,0.98691628406
60473,0.517094115686
60474,0.909528776526
60475,0.969378792516
60476,0.98837975945
60477,0.987651976932
60478,0.987253868203
60479,0.986898649722
60480,0.989831596556
60481,0.84904757799
60482,0.977574729824
60483,0.98707752896
60484,0.978359887164
60485,0.985638565976
60486,0.99121462959
60487,0.953502969682
60488,0.988350652133
60489,0.977451715507
60490,0.912445155007
60491,0.989810128938
60492,0.989810128938
60493,0.986782963402
60494,0.958077154988
60495,0.978130284861
60496,0.980703764555
60497,0.986326112495
60498,0.984060045616
60499,0.99121462959
60500,0.980332909722
60501,0.981683965359
60502,0.983602283776
60503,0.989810128938
60504,0.976505703812
60505,0.989682624665
60506,0.986374437465
60507,0.981142426778
60508,0.977108462392
60509,0.972590167344
60510,0.900701114438
60511,0.987961335698
60512,0.986468503586
60513,0.984277807071
60514,0.989278102421
60515,0.902727832245
60516,0.962693265495
60517,0.861926278516
60518,0.986322850232
60519,0.986468503586
60520,0.99121462959
60521,0.985569538438
60522,0.935344761493
60523,0.972607554183
60524,0.985665584877
60525,0.907910186586
60526,0.881896190707
60527,0.991554221018
60528,0.897607431215
60529,0.955606929649
60530,0.955054547775
60531,0.984081238647
60532,0.934290809944
60533,0.949868986591
60534,0.985116705613
60535,0.987247456932
60536,0.983859956251
60537,0.98940115992
60538,0.82265864648
60539,0.953294276991
60540,0.989482303957
60541,0.987253868203
60542,0.987651976932
60543,0.983124542713
60544,0.986782963402
60545,0.979894654767
60546,0.963058035908
60547,0.988206009228
60548,0.397252035712
60549,0.987651976932
60550,0.988046579694
60551,0.99121462959
60552,0.952535206683
60553,0.987946351064
60554,0.978604643271
60555,0.801926986701
60556,0.987115068771
60557,0.963583806244
60558,0.97853654606
60559,0.91758149993
60560,0.965902129478
60561,0.979570294229
60562,0.983618426298
60563,0.99121462959
60564,0.985338048698
60565,0.772080221414
60566,0.861445804024
60567,0.985671256556
60568,0.991554221018
60569,0.882792803445
60570,0.991554221018
60571,0.975049445559
60572,0.989388667645
60573,0.982438295686
60574,0.986326112495
60575,0.786554583098
60576,0.827358665551
60577,0.987250013901
60578,0.986494531191
60579,0.864540619492
60580,0.951698692318
60581,0.986737013614
60582,0.989284267724
60583,0.736578250232
60584,0.933528460602
60585,0.985871281828
60586,0.98940115992
60587,0.989754924143
60588,0.964825650426
60589,0.959171266362
60590,0.985017288361
60591,0.988954923299
60592,0.988954923299
60593,0.986468503586
60594,0.969421872996
60595,0.943099302898
60596,0.985094340024
60597,0.954669287947
60598,0.983057450475
60599,0.989427613319
60600,0.960111112328
60601,0.904540290752
60602,0.98940115992
60603,0.982308952903
60604,0.803297761591
60605,0.987946351064
60606,0.978917406925
60607,0.988962971955
60608,0.985399609023
60609,0.847864343421
60610,0.953129939205
60611,0.986579433435
60612,0.987253868203
60613,0.988512029092
60614,0.818436015811
60615,0.966318303674
60616,0.991554221018
60617,0.99121462959
60618,0.931987820494
60619,0.989284267724
60620,0.953409296632
60621,0.984241553147
60622,0.862845228492
60623,0.967250601456
60624,0.985992495341
60625,0.985402745597
60626,0.991554221018
60627,0.955566746262
60628,0.988954923299
60629,0.98940115992
60630,0.98879969739
60631,0.972800703689
60632,0.991554221018
60633,0.989888173933
60634,0.990150378634
60635,0.982108715249
60636,0.988792609504
60637,0.989810128938
60638,0.98608232621
60639,0.94595272247
60640,0.988854430995
60641,0.951295989509
60642,0.957830436907
60643,0.983583291844
60644,0.952506243623
60645,0.986494531191
60646,0.985688604146
60647,0.943357211369
60648,0.98763180986
60649,0.986468503586
60650,0.99144835175
60651,0.985688604146
60652,0.986898649722
60653,0.984978856907
60654,0.988816838874
60655,0.986374437465
60656,0.933735552127
60657,0.965676021194
60658,0.985927325709
60659,0.987253868203
60660,0.985688604146
60661,0.96712081441
60662,0.968731035225
60663,0.985375797467
60664,0.985000749179
60665,0.99121462959
60666,0.983661600651
60667,0.988962971955
60668,0.987407198364
60669,0.965562923558
60670,0.984664307773
60671,0.985350947541
60672,0.965828081095
60673,0.987668068049
60674,0.397252035712
60675,0.960493432257
60676,0.987470867648
60677,0.964616868642
60678,0.972633251091
60679,0.988109856454
60680,0.97902168222
60681,0.956214588172
60682,0.985871281828
60683,0.985525930192
60684,0.99121462959
60685,0.797694896109
60686,0.965602596408
60687,0.98763180986
60688,0.852881144944
60689,0.986468503586
60690,0.989482303957
60691,0.873137142197
60692,0.99144835175
60693,0.982033481461
60694,0.964990846275
60695,0.985927325709
60696,0.983661600651
60697,0.902230600931
60698,0.989754924143
60699,0.978965055823
60700,0.98879969739
60701,0.99121462959
60702,0.9639168373
60703,0.987315824786
60704,0.986006403166
60705,0.804203657033
60706,0.984185126454
60707,0.986299764823
60708,0.987839721772
60709,0.981211412075
60710,0.98435604065
60711,0.982418764322
60712,0.964557342744
60713,0.957390974265
60714,0.988762025392
60715,0.982567593623
60716,0.989885295363
60717,0.93901978781
60718,0.988816838874
60719,0.918211036635
60720,0.984185126454
60721,0.98890077903
60722,0.938815058384
60723,0.984970460839
60724,0.99144835175
60725,0.976695550005
60726,0.967685378893
60727,0.989888173933
60728,0.984127009624
60729,0.990335988618
60730,0.978606838884
60731,0.893439317104
60732,0.969006266278
60733,0.99121462959
60734,0.985871281828
60735,0.928656333057
60736,0.989810128938
60737,0.959075349511
60738,0.981573131967
60739,0.989888173933
60740,0.987274897547
60741,0.875329680983
60742,0.950428019853
60743,0.99121462959
60744,0.989810128938
60745,0.938834250743
60746,0.978708150336
60747,0.939499080635
60748,0.986494531191
60749,0.986468503586
60750,0.988857012841
60751,0.987315824786
60752,0.966812671893
60753,0.984277807071
60754,0.982952799408
60755,0.989819018348
60756,0.987651976932
60757,0.976174201529
60758,0.989810128938
60759,0.99121462959
60760,0.983398404552
60761,0.987946351064
60762,0.985762622222
60763,0.98940115992
60764,0.982794248785
60765,0.98940115992
60766,0.942652652278
60767,0.99121462959
60768,0.962061941375
60769,0.981641635477
60770,0.963134003176
60771,0.793864389182
60772,0.974295008771
60773,0.685752879629
60774,0.982321710235
60775,0.986374437465
60776,0.987926000573
60777,0.771324777208
60778,0.98940115992
60779,0.91038615396
60780,0.987946351064
60781,0.988095054457
60782,0.935344761493
60783,0.984496176445
60784,0.98940115992
60785,0.976473971219
60786,0.953642354571
60787,0.985665584877
60788,0.991554221018
60789,0.983388619874
60790,0.989810128938
60791,0.99121462959
60792,0.788364187476
60793,0.987951279732
60794,0.983659227546
60795,0.964066483702
60796,0.982308952903
60797,0.984760537834
60798,0.985926322081
60799,0.988095054457
60800,0.985927325709
60801,0.98890077903
60802,0.986898649722
60803,0.989516446242
60804,0.988212014877
60805,0.983732961677
60806,0.960335531721
60807,0.98969177029
60808,0.945707189597
60809,0.989482303957
60810,0.965522086425
60811,0.987115068771
60812,0.964730864709
60813,0.98879969739
60814,0.985818288046
60815,0.890082824252
60816,0.431982140101
60817,0.655579686464
60818,0.989682624665
60819,0.986728095574
60820,0.980464562671
60821,0.985804989283
60822,0.849499613244
60823,0.989780997646
60824,0.699698121908
60825,0.988816838874
60826,0.971603807996
60827,0.989682624665
60828,0.972994754533
60829,0.989810128938
60830,0.99121462959
60831,0.973765895604
60832,0.894401409699
60833,0.987804267128
60834,0.976438053656
60835,0.927303351058
60836,0.99121462959
60837,0.967524019473
60838,0.979642402866
60839,0.972030936825
