Id,Probability
46871,0.988163458082
46872,0.859654141855
46873,0.601412669268
46874,0.970224115887
46875,0.935615705943
46876,0.337679355032
46877,0.985590650541
46878,0.972170078273
46879,0.907723886094
46880,0.978294172315
46881,0.978440515596
46882,0.827736675814
46883,0.954951504545
46884,0.986026521175
46885,0.991473218393
46886,0.987039697827
46887,0.990572429934
46888,0.960106189136
46889,0.984853630622
46890,0.97920651871
46891,0.977329618732
46892,0.942119174346
46893,0.977697193947
46894,0.935139653034
46895,0.987376365128
46896,0.929758781085
46897,0.983149406985
46898,0.985350612969
46899,0.979331961377
46900,0.951015013306
46901,0.977911535652
46902,0.987942014803
46903,0.984519429903
46904,0.985489697535
46905,0.97845446359
46906,0.981697451825
46907,0.963074619616
46908,0.792674172303
46909,0.949174134955
46910,0.979730742694
46911,0.449074280176
46912,0.988154618869
46913,0.977939614808
46914,0.962516941861
46915,0.961985258915
46916,0.975086873761
46917,0.894255914052
46918,0.928610918546
46919,0.945820329628
46920,0.972366354363
46921,0.991344534187
46922,0.988737734253
46923,0.973534623767
46924,0.984196520908
46925,0.987958066404
46926,0.942082286544
46927,0.962456808799
46928,0.983981576934
46929,0.929804345244
46930,0.989288133414
46931,0.981700322605
46932,0.954004921324
46933,0.979965065672
46934,0.991499932716
46935,0.984856660804
46936,0.987336856624
46937,0.98511627019
46938,0.981176407188
46939,0.988294689894
46940,0.722843205294
46941,0.984770934827
46942,0.930630574931
46943,0.988336206522
46944,0.98914695077
46945,0.987964063949
46946,0.972978500015
46947,0.985124327398
46948,0.987703954047
46949,0.815773383217
46950,0.983290224135
46951,0.980343737101
46952,0.978120872453
46953,0.985746898408
46954,0.962819991191
46955,0.990775804055
46956,0.985886465698
46957,0.981578286666
46958,0.926378225168
46959,0.862504277896
46960,0.988202768589
46961,0.977605017797
46962,0.403691209005
46963,0.958943682078
46964,0.952485714769
46965,0.961117363089
46966,0.938960579563
46967,0.983487234595
46968,0.89712625779
46969,0.983344246498
46970,0.980934358904
46971,0.987916403551
46972,0.984028372459
46973,0.981622412436
46974,0.988330036727
46975,0.961679511608
46976,0.990818766019
46977,0.980425722741
46978,0.973868774939
46979,0.952817019312
46980,0.991097200622
46981,0.991473218393
46982,0.958476367566
46983,0.929238634369
46984,0.760642672504
46985,0.988188256709
46986,0.951204668958
46987,0.979858261994
46988,0.960516138319
46989,0.889765160951
46990,0.692408852686
46991,0.991626326066
46992,0.985861738886
46993,0.991490230986
46994,0.97787352355
46995,0.99160353614
46996,0.984674137725
46997,0.991344534187
46998,0.991298893386
46999,0.972886800298
47000,0.962550830497
47001,0.985956087488
47002,0.989439652548
47003,0.986637229995
47004,0.858318049204
47005,0.991425835824
47006,0.968105289639
47007,0.969761249102
47008,0.962579119645
47009,0.991295448558
47010,0.979026245235
47011,0.988575057556
47012,0.950447563601
47013,0.933143013374
47014,0.984794577935
47015,0.991425835824
47016,0.903841821318
47017,0.813827406506
47018,0.961774710327
47019,0.990996964296
47020,0.988531956472
47021,0.921272360932
47022,0.985671633185
47023,0.991441964479
47024,0.909415109075
47025,0.496633736347
47026,0.874375584828
47027,0.713448133453
47028,0.740187095799
47029,0.938910959716
47030,0.978454509808
47031,0.983369900102
47032,0.987689484163
47033,0.670749010304
47034,0.960847680764
47035,0.986323644357
47036,0.985232745011
47037,0.982216409906
47038,0.974630858353
47039,0.979616627923
47040,0.99160353614
47041,0.990757376506
47042,0.923263195668
47043,0.99149591845
47044,0.928888993359
47045,0.988795275752
47046,0.98399843301
47047,0.985844222607
47048,0.624966513871
47049,0.99160353614
47050,0.966777977804
47051,0.991978789983
47052,0.870065302534
47053,0.987370254869
47054,0.916825184176
47055,0.988284241474
47056,0.888121647458
47057,0.829466853653
47058,0.986700550547
47059,0.991643035754
47060,0.949513138067
47061,0.925367432748
47062,0.914789875781
47063,0.853667801868
47064,0.972126870696
47065,0.97287384907
47066,0.970758941238
47067,0.927154535864
47068,0.958427973628
47069,0.960624691061
47070,0.873666423266
47071,0.976840951509
47072,0.991344534187
47073,0.990748264441
47074,0.983626221589
47075,0.933690461036
47076,0.990412874375
47077,0.948615298804
47078,0.9680184132
47079,0.968375103404
47080,0.988441811583
47081,0.990322015943
47082,0.912947891806
47083,0.982934258812
47084,0.94135407732
47085,0.924150510815
47086,0.944219116803
47087,0.61927144225
47088,0.663828206674
47089,0.851658140213
47090,0.950716412733
47091,0.987351108783
47092,0.942400520788
47093,0.962421805251
47094,0.940397807716
47095,0.973121608358
47096,0.968174879997
47097,0.981985720927
47098,0.94098388144
47099,0.977831561553
47100,0.988574417516
47101,0.896764172635
47102,0.947829831151
47103,0.964487710591
47104,0.986255603272
47105,0.946968619958
47106,0.980359099175
47107,0.925879570928
47108,0.975333648186
47109,0.986308836122
47110,0.989155366264
47111,0.936194601755
47112,0.985057361252
47113,0.986113946177
47114,0.978205239925
47115,0.943490113392
47116,0.970375629287
47117,0.973319963694
47118,0.988790402756
47119,0.908460421284
47120,0.982449908686
47121,0.985477683724
47122,0.796861055249
47123,0.991344534187
47124,0.870922544525
47125,0.868756555292
47126,0.967314162091
47127,0.980493577294
47128,0.971380898432
47129,0.916280816866
47130,0.986832007086
47131,0.991148459473
47132,0.972308865167
47133,0.444522575777
47134,0.982148379183
47135,0.99160353614
47136,0.974848471193
47137,0.982406719953
47138,0.707474522411
47139,0.977298849808
47140,0.99160353614
47141,0.963938507693
47142,0.972857559463
47143,0.953859999038
47144,0.989682178043
47145,0.985383081209
47146,0.972508238219
47147,0.988480682818
47148,0.771815306129
47149,0.875057065094
47150,0.99160353614
47151,0.982964500764
47152,0.970596716359
47153,0.320671454116
47154,0.936091587201
47155,0.934942148011
47156,0.954131216603
47157,0.94265255229
47158,0.949633376833
47159,0.987892334186
47160,0.980024606289
47161,0.992094069928
47162,0.988537059412
47163,0.991978789983
47164,0.983667443369
47165,0.922018244204
47166,0.978264247574
47167,0.978157898921
47168,0.991473218393
47169,0.966955949589
47170,0.990549149611
47171,0.951360934622
47172,0.910726389751
47173,0.963893514455
47174,0.924386702652
47175,0.98725758047
47176,0.985945935061
47177,0.99160353614
47178,0.991473218393
47179,0.980097198669
47180,0.961519812786
47181,0.981544317281
47182,0.837344257584
47183,0.991344534187
47184,0.969650667624
47185,0.976277738061
47186,0.988959726161
47187,0.976572486658
47188,0.978248625642
47189,0.658600942553
47190,0.987132951962
47191,0.985105232904
47192,0.938353279719
47193,0.901568502448
47194,0.989347950788
47195,0.978786867752
47196,0.99160353614
47197,0.987578186212
47198,0.961519812786
47199,0.990894583897
47200,0.905304801653
47201,0.946614254974
47202,0.939397943975
47203,0.988030346006
47204,0.989122912548
47205,0.819981959066
47206,0.984010088066
47207,0.871300467219
47208,0.991375185011
47209,0.611312880808
47210,0.912576173793
47211,0.98826952098
47212,0.947100217966
47213,0.966856346589
47214,0.93877961092
47215,0.944219116803
47216,0.990954828567
47217,0.930386673836
47218,0.866280893772
47219,0.947917736414
47220,0.968700136154
47221,0.986405490221
47222,0.963388807152
47223,0.987964063949
47224,0.985082343683
47225,0.554138516609
47226,0.988065713729
47227,0.982487245146
47228,0.949991171597
47229,0.600826193095
47230,0.980728725237
47231,0.982490082785
47232,0.904739240538
47233,0.972638915566
47234,0.991473218393
47235,0.974928906164
47236,0.985246067078
47237,0.986698671144
47238,0.990852274853
47239,0.99160353614
47240,0.977448640041
47241,0.982484175184
47242,0.980347908844
47243,0.362430715071
47244,0.987798619717
47245,0.990800050681
47246,0.932783985238
47247,0.853044086134
47248,0.985091323851
47249,0.988507903644
47250,0.941497580019
47251,0.988030346006
47252,0.979962530219
47253,0.988750424648
47254,0.944219116803
47255,0.781798556033
47256,0.933459016373
47257,0.572731496166
47258,0.957970913333
47259,0.947170068628
47260,0.983691056158
47261,0.941432126057
47262,0.988935277897
47263,0.979149863842
47264,0.982838543622
47265,0.965653269653
47266,0.508523960264
47267,0.954843979811
47268,0.98739996246
47269,0.988726352645
47270,0.991643035754
47271,0.985007356825
47272,0.988907904489
47273,0.936730573725
47274,0.991167609493
47275,0.523130058018
47276,0.983215384901
47277,0.988726352645
47278,0.98318267416
47279,0.949198965047
47280,0.348127919212
47281,0.914448491549
47282,0.954888345393
47283,0.988317209162
47284,0.742261963869
47285,0.990661681263
47286,0.977553617302
47287,0.991473218393
47288,0.987168074531
47289,0.962527606816
47290,0.991024947345
47291,0.802591320013
47292,0.936642159876
47293,0.990411171321
47294,0.96744924616
47295,0.988973917081
47296,0.978749970596
47297,0.572736373361
47298,0.971379801345
47299,0.971981703035
47300,0.987139114715
47301,0.799538030345
47302,0.904168380866
47303,0.981629276149
47304,0.986501123363
47305,0.991298893386
47306,0.968530915216
47307,0.979258406388
47308,0.991182304779
47309,0.839668650256
47310,0.982907265398
47311,0.973417058299
47312,0.94593714302
47313,0.991425835824
47314,0.926123873803
47315,0.987351108783
47316,0.99149591845
47317,0.988685765639
47318,0.977188483289
47319,0.938515694649
47320,0.942036090311
47321,0.988737734253
47322,0.987351108783
47323,0.569261537501
47324,0.830949025535
47325,0.739571115285
47326,0.720012187036
47327,0.963201257159
47328,0.991344534187
47329,0.848197726421
47330,0.962897621805
47331,0.983460832691
47332,0.66335970189
47333,0.940291678679
47334,0.982251259663
47335,0.988893526284
47336,0.986866789219
47337,0.988149859018
47338,0.820081983353
47339,0.978469481279
47340,0.952382706657
47341,0.93546317768
47342,0.960520237254
47343,0.843317714402
47344,0.985861738886
47345,0.988306154072
47346,0.988738336435
47347,0.980892198098
47348,0.988959153062
47349,0.378280708707
47350,0.688866267368
47351,0.976584121886
47352,0.973236466006
47353,0.980941954444
47354,0.980689397115
47355,0.988827858205
47356,0.938313925676
47357,0.920095585025
47358,0.941640901198
47359,0.987688510263
47360,0.99160353614
47361,0.988212656793
47362,0.991425835824
47363,0.768878978341
47364,0.964044017991
47365,0.98620900278
47366,0.991344534187
47367,0.957231204422
47368,0.96972751108
47369,0.99088573212
47370,0.990176130202
47371,0.986811842939
47372,0.394488379056
47373,0.990852274853
47374,0.986255603272
47375,0.91460334285
47376,0.943491577211
47377,0.988959153062
47378,0.987473305001
47379,0.979724166352
47380,0.751801332866
47381,0.99160353614
47382,0.4114832723
47383,0.986881215931
47384,0.906405078627
47385,0.917054478109
47386,0.977605017797
47387,0.940949478242
47388,0.780358177966
47389,0.979156065497
47390,0.977940234804
47391,0.939249672293
47392,0.772891895184
47393,0.771717926724
47394,0.982804786111
47395,0.965923463986
47396,0.422079538244
47397,0.954733857271
47398,0.989501784161
47399,0.976370647906
47400,0.962751166186
47401,0.987290539001
47402,0.986935583263
47403,0.727593699196
47404,0.971845603624
47405,0.99160353614
47406,0.974560828425
47407,0.844651108692
47408,0.964429164412
47409,0.907259600871
47410,0.941537283335
47411,0.991626326066
47412,0.941955462045
47413,0.986654420944
47414,0.970628944525
47415,0.823802238335
47416,0.981592453671
47417,0.950226441649
47418,0.920044256776
47419,0.515119220519
47420,0.989304069165
47421,0.984417701703
47422,0.98382826959
47423,0.795191348047
47424,0.986086336232
47425,0.968019094232
47426,0.991616767378
47427,0.68022682539
47428,0.968976553231
47429,0.985257171382
47430,0.988888655868
47431,0.401440708785
47432,0.98406389523
47433,0.989122912548
47434,0.958422196915
47435,0.98749476847
47436,0.97513515842
47437,0.990027756583
47438,0.987672132559
47439,0.74744304751
47440,0.987837540732
47441,0.989004757936
47442,0.987323450738
47443,0.987819558632
47444,0.974982396008
47445,0.986255603272
47446,0.962690640806
47447,0.89269688661
47448,0.984199304896
47449,0.979082531019
47450,0.991473218393
47451,0.990877440024
47452,0.97477660075
47453,0.976864116396
47454,0.555982008909
47455,0.748045517219
47456,0.99160353614
47457,0.914163796877
47458,0.978486802047
47459,0.98454742803
47460,0.678094828935
47461,0.952243180624
47462,0.975829780933
47463,0.641982420715
47464,0.968208176588
47465,0.977893661223
47466,0.949164658968
47467,0.97406292474
47468,0.879864135808
47469,0.405755742738
47470,0.991473218393
47471,0.987710608036
47472,0.491879075412
47473,0.978244174427
47474,0.871220280531
47475,0.397100430937
47476,0.985749462931
47477,0.953391072345
47478,0.970588159691
47479,0.954348135653
47480,0.718463316799
47481,0.977810828836
47482,0.976392003571
47483,0.990266836075
47484,0.897786706114
47485,0.978127747463
47486,0.980941954444
47487,0.975520502312
47488,0.992049456786
47489,0.987285335784
47490,0.988915192009
47491,0.928307968526
47492,0.986832007086
47493,0.99160353614
47494,0.937020782124
47495,0.989904913682
47496,0.970220634713
47497,0.936051236534
47498,0.472615276538
47499,0.983510503446
47500,0.980941954444
47501,0.991344534187
47502,0.991425835824
47503,0.986553019305
47504,0.990818393391
47505,0.981594450514
47506,0.968843101162
47507,0.938532513746
47508,0.371137769984
47509,0.898921511586
47510,0.99037018756
47511,0.990757376506
47512,0.971469265265
47513,0.989317965292
47514,0.989144907803
47515,0.987429159857
47516,0.989311157385
47517,0.698844642214
47518,0.991344534187
47519,0.84431178666
47520,0.941219576718
47521,0.975235765018
47522,0.944219116803
47523,0.981086203141
47524,0.972493383903
47525,0.935232495169
47526,0.987537796212
47527,0.71179192308
47528,0.982167001031
47529,0.90849843379
47530,0.986780570133
47531,0.983480690923
47532,0.991978789983
47533,0.974578839797
47534,0.985744313807
47535,0.977026291198
47536,0.949359220032
47537,0.99135452584
47538,0.522588652447
47539,0.984357506238
47540,0.955708253319
47541,0.982449389792
47542,0.980295302735
47543,0.97730270702
47544,0.984985052298
47545,0.446564215634
47546,0.970771359027
47547,0.991978789983
47548,0.988959153062
47549,0.986141171853
47550,0.985084483569
47551,0.94387804135
47552,0.99160353614
47553,0.981004679657
47554,0.988946934592
47555,0.991754323277
47556,0.991754323277
47557,0.711809221647
47558,0.984770934827
47559,0.967818118332
47560,0.986968037058
47561,0.969450077281
47562,0.98876800109
47563,0.968900011925
47564,0.96632959021
47565,0.991344534187
47566,0.981660226758
47567,0.824155884839
47568,0.989462906192
47569,0.987437421114
47570,0.988212656793
47571,0.991425835824
47572,0.941491233169
47573,0.790191997006
47574,0.962242478282
47575,0.987142214672
47576,0.981311576564
47577,0.892112816266
47578,0.990296503926
47579,0.507691001121
47580,0.987478734269
47581,0.982449389792
47582,0.98651374352
47583,0.99160353614
47584,0.991754323277
47585,0.904234937203
47586,0.98409860234
47587,0.988805651564
47588,0.970892739729
47589,0.982544952819
47590,0.97696436492
47591,0.985012349963
47592,0.938948319327
47593,0.988299077239
47594,0.954733857271
47595,0.94944420959
47596,0.939192126951
47597,0.403794508388
47598,0.63834617055
47599,0.991377145327
47600,0.928321719064
47601,0.944603200085
47602,0.975991224156
47603,0.991978789983
47604,0.911940996242
47605,0.97318898428
47606,0.910343302878
47607,0.96250719237
47608,0.891974820994
47609,0.977208432632
47610,0.959570906708
47611,0.990899006507
47612,0.98021405603
47613,0.988212656793
47614,0.253464683859
47615,0.936658626018
47616,0.99101643122
47617,0.985584530773
47618,0.941137669495
47619,0.976026715365
47620,0.968626830235
47621,0.666714902481
47622,0.974067365026
47623,0.957669671152
47624,0.983206860747
47625,0.989804591982
47626,0.988713650666
47627,0.985710476272
47628,0.981985720927
47629,0.991049293518
47630,0.979245041202
47631,0.985183181392
47632,0.973825467388
47633,0.984850811636
47634,0.958560780511
47635,0.988136496038
47636,0.99160353614
47637,0.633763907516
47638,0.409793057921
47639,0.982719929223
47640,0.991149949914
47641,0.956503062937
47642,0.952993554555
47643,0.986762248617
47644,0.958284636431
47645,0.978700012826
47646,0.983584301537
47647,0.991978789983
47648,0.928050219053
47649,0.990455640713
47650,0.987504829005
47651,0.808909894713
47652,0.991425835824
47653,0.991626326066
47654,0.984820563174
47655,0.983768317494
47656,0.965535324055
47657,0.981359433462
47658,0.991425835824
47659,0.952352220119
47660,0.821548015906
47661,0.937861332906
47662,0.976080237194
47663,0.991182304779
47664,0.975001382477
47665,0.863108618465
47666,0.981314342673
47667,0.988946934592
47668,0.33985111428
47669,0.27479965016
47670,0.917590233629
47671,0.988961266394
47672,0.984634768051
47673,0.988608851447
47674,0.990266081932
47675,0.929133516827
47676,0.872413413084
47677,0.957094485976
47678,0.969539245835
47679,0.990617991209
47680,0.976952955567
47681,0.990296503926
47682,0.985610364401
47683,0.944576659221
47684,0.991024947345
47685,0.988946934592
47686,0.990396292656
47687,0.966549562516
47688,0.944251810513
47689,0.958272910055
47690,0.945529206387
47691,0.489486929757
47692,0.990690737125
47693,0.816287603071
47694,0.992562494877
47695,0.955284689476
47696,0.991425835824
47697,0.983183724149
47698,0.99149591845
47699,0.984799237019
47700,0.978245210709
47701,0.897342530453
47702,0.980060746205
47703,0.986962086605
47704,0.983665315369
47705,0.942098827558
47706,0.984662612402
47707,0.986784621428
47708,0.987436404714
47709,0.991075257631
47710,0.991469332835
47711,0.98360424717
47712,0.950778004764
47713,0.988244541233
47714,0.94214446068
47715,0.973457752475
47716,0.991473218393
47717,0.930630960279
47718,0.971072940288
47719,0.727860349099
47720,0.978680525324
47721,0.986762248617
47722,0.987008623352
47723,0.922437124759
47724,0.987169606575
47725,0.987290539001
47726,0.985383013627
47727,0.941695981533
47728,0.969907099375
47729,0.977755213188
47730,0.991139852293
47731,0.988739774828
47732,0.878226637818
47733,0.984304947127
47734,0.985250471204
47735,0.867773676143
47736,0.987689484163
47737,0.986580089944
47738,0.956973579227
47739,0.914278484213
47740,0.887515883102
47741,0.939616387597
47742,0.937982931532
47743,0.965982710013
47744,0.983900231384
47745,0.990661681263
47746,0.957151973981
47747,0.167817929271
47748,0.94895687497
47749,0.991498500711
47750,0.985758534732
47751,0.988733733448
47752,0.985707286135
47753,0.939967715732
47754,0.988212656793
47755,0.852786478995
47756,0.927028861605
47757,0.985746898408
47758,0.982623179565
47759,0.991107026405
47760,0.788983562077
47761,0.93142641142
47762,0.991352944264
47763,0.925714448335
47764,0.987819558632
47765,0.987744634559
47766,0.99160353614
47767,0.459670656099
47768,0.989749105914
47769,0.991149949914
47770,0.946704816916
47771,0.790575254551
47772,0.962959785318
47773,0.979415546547
47774,0.940891460291
47775,0.98754985865
47776,0.98318438098
47777,0.986002450841
47778,0.981061318232
47779,0.988236505615
47780,0.978868431247
47781,0.989439652548
47782,0.976239841299
47783,0.973110810384
47784,0.688991565421
47785,0.950801870854
47786,0.991344534187
47787,0.82105006176
47788,0.98335479089
47789,0.980036633121
47790,0.964565565639
47791,0.988796026969
47792,0.918897868851
47793,0.987035277524
47794,0.989924088019
47795,0.986762248617
47796,0.986151213892
47797,0.969009278945
47798,0.991344534187
47799,0.991344534187
47800,0.857647546293
47801,0.988067717
47802,0.920517134761
47803,0.971207099064
47804,0.925857662636
47805,0.989990815643
47806,0.987035277524
47807,0.618984439142
47808,0.607824060495
47809,0.989258384267
47810,0.988913146113
47811,0.991499932716
47812,0.990689548051
47813,0.97853319302
47814,0.989251807319
47815,0.485784150988
47816,0.990996964296
47817,0.985312467867
47818,0.985518018751
47819,0.939492815231
47820,0.985974164534
47821,0.975953303363
47822,0.985215868695
47823,0.960801558137
47824,0.931057232562
47825,0.94783574637
47826,0.979101664037
47827,0.987974785826
47828,0.499480347411
47829,0.95833302311
47830,0.981235652414
47831,0.99135452584
47832,0.990996964296
47833,0.901569478405
47834,0.98030919756
47835,0.982615931559
47836,0.978610678106
47837,0.971426842012
47838,0.988223040124
47839,0.972099528768
47840,0.991473218393
47841,0.982072589017
47842,0.991352944264
47843,0.929453535926
47844,0.977268282795
47845,0.83047091204
47846,0.981426911036
47847,0.980178348173
47848,0.428902486609
47849,0.932655057591
47850,0.987351108783
47851,0.955582539245
47852,0.987722375751
47853,0.988763331822
47854,0.94499315335
47855,0.985825798975
47856,0.967326246904
47857,0.983021156482
47858,0.985758534732
47859,0.987008623352
47860,0.953478251603
47861,0.960157558548
47862,0.488027193308
47863,0.99160353614
47864,0.949577527999
47865,0.981427901885
47866,0.989246587422
47867,0.9908004235
47868,0.935428009892
47869,0.988216763455
47870,0.972644535299
47871,0.987092715069
47872,0.984519974808
47873,0.989439652548
47874,0.99160353614
47875,0.991229529501
47876,0.364526213741
47877,0.962580853349
47878,0.975341430866
47879,0.991149949914
47880,0.989447065482
47881,0.980267227747
47882,0.963972543453
47883,0.95511488542
47884,0.679454972944
47885,0.96323681174
47886,0.97550671399
47887,0.939065452227
47888,0.983424583347
47889,0.985861738886
47890,0.966349695593
47891,0.760839855296
47892,0.98914695077
47893,0.926159836172
47894,0.987504416394
47895,0.763165063081
47896,0.98732535868
47897,0.94867524568
47898,0.968171296622
47899,0.987963349206
47900,0.991425835824
47901,0.933911530092
47902,0.991371773187
47903,0.986372924985
47904,0.928438813611
47905,0.913275410639
47906,0.975866598903
47907,0.881412098474
47908,0.970045307649
47909,0.991499932716
47910,0.942442455691
47911,0.974080256547
47912,0.989812204565
47913,0.954959618529
47914,0.988391903951
47915,0.985658942619
47916,0.990245540556
47917,0.988710537875
47918,0.956734237188
47919,0.666508246439
47920,0.980414729279
47921,0.945317772598
47922,0.937893203147
47923,0.991499932716
47924,0.988960210382
47925,0.990631977778
47926,0.988757830593
47927,0.991425835824
47928,0.978751777918
47929,0.943265825178
47930,0.987411264589
47931,0.947125687214
47932,0.973016276473
47933,0.974894424281
47934,0.98726655151
47935,0.911781253186
47936,0.984512647082
47937,0.987569646212
47938,0.988726352645
47939,0.975912373652
47940,0.981837353063
47941,0.946130269844
47942,0.986494809833
47943,0.523966039841
47944,0.990954828567
47945,0.979006126593
47946,0.985985401268
47947,0.578463920191
47948,0.989115105051
47949,0.896022815191
47950,0.98475872828
47951,0.989103415008
47952,0.979692773866
47953,0.986368741782
47954,0.978407959935
47955,0.462015950599
47956,0.97788167456
47957,0.926727779662
47958,0.988212656793
47959,0.987072962419
47960,0.988030346006
47961,0.980880197074
47962,0.987334766326
47963,0.983278564717
47964,0.6490128036
47965,0.771816029683
47966,0.987723843561
47967,0.987625992104
47968,0.972269919237
47969,0.923373919437
47970,0.97667190313
47971,0.970436341941
47972,0.950625229134
47973,0.982179794742
47974,0.968738962295
47975,0.985036453464
47976,0.643004752701
47977,0.99160353614
47978,0.988935277897
47979,0.991473218393
47980,0.981370502597
47981,0.937717703409
47982,0.558296781103
47983,0.971111119297
47984,0.96623053511
47985,0.950718090674
47986,0.977208432632
47987,0.950250195878
47988,0.955870043451
47989,0.991978789983
47990,0.991183917209
47991,0.878216416622
47992,0.990800050681
47993,0.974548450149
47994,0.985060094159
47995,0.968747387576
47996,0.99135452584
47997,0.960209064944
47998,0.985082343683
47999,0.990818393391
48000,0.980972932615
48001,0.984427641082
48002,0.815470526201
48003,0.987155314095
48004,0.987862103123
48005,0.914419562895
48006,0.99160353614
48007,0.989470940528
48008,0.95379532754
48009,0.984659857283
48010,0.907913568134
48011,0.975941829011
48012,0.930909735878
48013,0.788292414969
48014,0.981914831056
48015,0.986866700785
48016,0.984468147079
48017,0.912365215433
48018,0.987537796212
48019,0.84137908422
48020,0.975745247341
48021,0.988704484605
48022,0.967702480884
48023,0.991196492581
48024,0.761260371132
48025,0.939908058409
48026,0.980087396342
48027,0.95303899566
48028,0.97665402462
48029,0.982606396728
48030,0.861518330568
48031,0.979662946605
48032,0.990032760789
48033,0.989672159918
48034,0.956243688629
48035,0.963659505441
48036,0.991978789983
48037,0.973782042338
48038,0.422097924865
48039,0.970475222479
48040,0.983917764085
48041,0.924584457733
48042,0.990996964296
48043,0.95856723241
48044,0.970906130104
48045,0.974783511325
48046,0.939556854483
48047,0.978486802047
48048,0.980794210084
48049,0.988946934592
48050,0.916339223586
48051,0.990918011314
48052,0.974074319393
48053,0.95867468399
48054,0.959028041062
48055,0.940416351525
48056,0.988242567296
48057,0.988336206522
48058,0.964219802285
48059,0.991978789983
48060,0.972966285982
48061,0.987351108783
48062,0.978221333335
48063,0.952378155666
48064,0.957534074605
48065,0.93446876124
48066,0.964531944626
48067,0.990972866032
48068,0.990942602435
48069,0.987597717013
48070,0.910270570921
48071,0.909886596658
48072,0.970770530883
48073,0.887857144
48074,0.991473218393
48075,0.925175004465
48076,0.959885977445
48077,0.932328972422
48078,0.991425835824
48079,0.991196492581
48080,0.98347862208
48081,0.985406061245
48082,0.905158187908
48083,0.988674541056
48084,0.986155398313
48085,0.919738273276
48086,0.990660246988
48087,0.951303573515
48088,0.987760696361
48089,0.988415676627
48090,0.875462994685
48091,0.983278819604
48092,0.988935277897
48093,0.820796632399
48094,0.955990963471
48095,0.773263858806
48096,0.921885313853
48097,0.984314820763
48098,0.972765962932
48099,0.85056196565
48100,0.863023372316
48101,0.968325751559
48102,0.990110651233
48103,0.945186199214
48104,0.971787580254
48105,0.937626976849
48106,0.977896223107
48107,0.886534727625
48108,0.991499932716
48109,0.984489326674
48110,0.532333936017
48111,0.981033235299
48112,0.980942864562
48113,0.991481504508
48114,0.991978789983
48115,0.932808856257
48116,0.987641754234
48117,0.760996813633
48118,0.989144907803
48119,0.978810865011
48120,0.988757830593
48121,0.991481504508
48122,0.984049998182
48123,0.991389781749
48124,0.991182304779
48125,0.978186838988
48126,0.976572486658
48127,0.977609695284
48128,0.990549149611
48129,0.503924785239
48130,0.988946934592
48131,0.987964063949
48132,0.989251807319
48133,0.97633421826
48134,0.916324428288
48135,0.959318984485
48136,0.880652695144
48137,0.98659208695
48138,0.976085669021
48139,0.985732996032
48140,0.975814116109
48141,0.974749089574
48142,0.906452893391
48143,0.988193387358
48144,0.912645754216
48145,0.978062148155
48146,0.991344534187
48147,0.986667326877
48148,0.940113094564
48149,0.990524946311
48150,0.965110531674
48151,0.984073218863
48152,0.956252383249
48153,0.949947321987
48154,0.99149591845
48155,0.970019501556
48156,0.987478734269
48157,0.707756752955
48158,0.987161929524
48159,0.988212656793
48160,0.482208798813
48161,0.981484244713
48162,0.876981261957
48163,0.917895699304
48164,0.991344534187
48165,0.955717110956
48166,0.949233232011
48167,0.988946934592
48168,0.979565437998
48169,0.99160353614
48170,0.958344943212
48171,0.972793543775
48172,0.991473218393
48173,0.502854190862
48174,0.977986270732
48175,0.988713650666
48176,0.983180442712
48177,0.318970447062
48178,0.991344534187
48179,0.991499932716
48180,0.982960210689
48181,0.962810272785
48182,0.836647063293
48183,0.99160353614
48184,0.975148581221
48185,0.99149591845
48186,0.987653450416
48187,0.990549149611
48188,0.949136523545
48189,0.963609696504
48190,0.941859250586
48191,0.901334993332
48192,0.974890086576
48193,0.988790402756
48194,0.903841821318
48195,0.988750424648
48196,0.97926795495
48197,0.985367279189
48198,0.809045522043
48199,0.991473218393
48200,0.976392003571
48201,0.944126955909
48202,0.91715704125
48203,0.978780524109
48204,0.990430282452
48205,0.988212656793
48206,0.904167599532
48207,0.971356276622
48208,0.961650827147
48209,0.976378289967
48210,0.8086138372
48211,0.986151213892
48212,0.847858800671
48213,0.701129212306
48214,0.22191998522
48215,0.930991334454
48216,0.98769574206
48217,0.99037018756
48218,0.972314121478
48219,0.846028412417
48220,0.987486807243
48221,0.977468909501
48222,0.991767318876
48223,0.981403609012
48224,0.990646395571
48225,0.987734261749
48226,0.940223570014
48227,0.991014918497
48228,0.99160353614
48229,0.834815035459
48230,0.991006182641
48231,0.991473218393
48232,0.927637103968
48233,0.466157447028
48234,0.976841418
48235,0.978519384847
48236,0.979034431461
48237,0.990996964296
48238,0.824500604266
48239,0.979051259583
48240,0.984390650621
48241,0.932958295192
48242,0.98913859645
48243,0.926098438758
48244,0.960803255936
48245,0.986717853245
48246,0.988069678166
48247,0.96911195081
48248,0.99101643122
48249,0.970221601068
48250,0.988065713729
48251,0.935937494985
48252,0.988241410471
48253,0.970868806321
48254,0.984276725546
48255,0.738615756658
48256,0.984464580008
48257,0.970885814924
48258,0.960443090361
48259,0.991344534187
48260,0.989251807319
48261,0.961679511608
48262,0.985915927695
48263,0.982747704581
48264,0.991344534187
48265,0.930247595639
48266,0.732903562782
48267,0.98409860234
48268,0.434836307515
48269,0.863202511209
