Id,Probability
44709,0.111205264926
44710,0.0591170080006
44711,0.0609680302441
44712,0.0752498656511
44713,0.0621144548059
44714,0.0621324963868
44715,0.0719232931733
44716,0.0579868145287
44717,0.0592545978725
44718,0.067235134542
44719,0.0612591467798
44720,0.0715990737081
44721,0.0625754520297
44722,0.0617836043239
44723,0.0622591972351
44724,0.0701388269663
44725,0.062208943069
44726,0.0574156716466
44727,0.0695671737194
44728,0.0716601014137
44729,0.0713184177876
44730,0.0818911939859
44731,0.0621338151395
44732,0.0722571313381
44733,0.0615205019712
44734,0.0608420372009
44735,0.0694474875927
44736,0.070772446692
44737,0.0592731796205
44738,0.0719527751207
44739,0.137916982174
44740,0.0649304613471
44741,0.0513058267534
44742,0.0701215863228
44743,0.0711475461721
44744,0.0707269534469
44745,0.182290524244
44746,0.0623938180506
44747,0.06034142524
44748,0.0629292204976
44749,0.0623161271214
44750,0.0635323151946
44751,0.0627598464489
44752,0.0709498599172
44753,0.0514306649566
44754,0.062133166939
44755,0.0732386112213
44756,0.0627148598433
44757,0.0678504630923
44758,0.160661160946
44759,0.0613792724907
44760,0.0660233572125
44761,0.134822636843
44762,0.0715840980411
44763,0.0622581243515
44764,0.0621233470738
44765,0.077497728169
44766,0.07192479074
44767,0.0512980893254
44768,0.0690858438611
44769,0.0629974007607
44770,0.0717308968306
44771,0.0635653063655
44772,0.0610288232565
44773,0.0741050615907
44774,0.0621532164514
44775,0.062251072377
44776,0.0620637498796
44777,0.121046379209
44778,0.0619592480361
44779,0.0716280043125
44780,0.0653057023883
44781,0.0717347562313
44782,0.0714325159788
44783,0.0622234120965
44784,0.062886312604
44785,0.064014069736
44786,0.0621286332607
44787,0.0590129233897
44788,0.0692999139428
44789,0.06219471246
44790,0.0614203587174
44791,0.0717180147767
44792,0.0623670518398
44793,0.0710586979985
44794,0.0769198909402
44795,0.0704072788358
44796,0.0685861706734
44797,0.0621357597411
44798,0.0719709247351
44799,0.071616590023
44800,0.0621330961585
44801,0.0644440054893
44802,0.0850618183613
44803,0.0618659257889
44804,0.0623320117593
44805,0.0629955157638
44806,0.0637966841459
44807,0.062184266746
44808,0.0580089092255
44809,0.0621439367533
44810,0.0622508227825
44811,0.0718821212649
44812,0.0715272948146
44813,0.0630400404334
44814,0.0719093903899
44815,0.08190497756
44816,0.0672512426972
44817,0.0549230836332
44818,0.0524296686053
44819,0.0719154551625
44820,0.0613337792456
44821,0.0712218433619
44822,0.0607863105834
44823,0.0621317401528
44824,0.062684096396
44825,0.0655461773276
44826,0.0677540376782
44827,0.0603650137782
44828,0.0719733908772
44829,0.0718789100647
44830,0.0627160817385
44831,0.054245300591
44832,0.0891630351543
44833,0.0775162950158
44834,0.0627169236541
44835,0.0719689950347
44836,0.0621290877461
44837,0.0621348172426
44838,0.0719658136368
44839,0.0639226660132
44840,0.0629551932216
44841,0.0624598674476
44842,0.0719789043069
44843,0.0748457163572
44844,0.067545324564
44845,0.0629937574267
44846,0.063141874969
44847,0.0623006932437
44848,0.0912025794387
44849,0.0717618018389
44850,0.0715451613069
44851,0.0620901957154
44852,0.0560342036188
44853,0.0771283209324
44854,0.0705442428589
44855,0.0632097795606
44856,0.0590607821941
44857,0.0656227096915
44858,0.0709974616766
44859,0.0690598487854
44860,0.0913713574409
44861,0.150808393955
44862,0.0613764002919
44863,0.0708138495684
44864,0.0671809092164
44865,0.0719772651792
44866,0.0700569152832
44867,0.0687203928828
44868,0.0594133771956
44869,0.0525019913912
44870,0.0600471831858
44871,0.0621480084956
44872,0.0719475224614
44873,0.0532519742846
44874,0.0621716454625
44875,0.0714330896735
44876,0.0533112995327
44877,0.0768014118075
44878,0.0629661530256
44879,0.0707567930222
44880,0.0621396265924
44881,0.0509620308876
44882,0.0692818909883
44883,0.0622568242252
44884,0.0713273882866
44885,0.0719771385193
44886,0.0621468685567
44887,0.0719573274255
44888,0.062295999378
44889,0.0834333002567
44890,0.0722512155771
44891,0.0720294043422
44892,0.058125462383
44893,0.0678434222937
44894,0.0752924159169
44895,0.0718889459968
44896,0.0673756077886
44897,0.0621158108115
44898,0.0657958984375
44899,0.0622968897223
44900,0.0724490582943
44901,0.0654027014971
44902,0.0619108565152
44903,0.059203222394
44904,0.0621318146586
44905,0.0704281851649
44906,0.0623805783689
44907,0.0717940479517
44908,0.0613461211324
44909,0.0715149566531
44910,0.0719391182065
44911,0.065159201622
44912,0.0646311193705
44913,0.0580409355462
44914,0.0667096748948
44915,0.0623157247901
44916,0.0717061758041
44917,0.0621327869594
44918,0.0602563247085
44919,0.0530666895211
44920,0.0680393874645
44921,0.0705209374428
44922,0.0621346570551
44923,0.0621371231973
44924,0.0688250809908
44925,0.0719446912408
44926,0.0621613822877
44927,0.054411213845
44928,0.0516386777163
44929,0.06224809587
44930,0.0678880214691
44931,0.0516457483172
44932,0.0621579922736
44933,0.071474775672
44934,0.129533797503
44935,0.0608281306922
44936,0.0661289170384
44937,0.0599530115724
44938,0.0579814128578
44939,0.0719664171338
44940,0.0511151254177
44941,0.0581050403416
44942,0.0607942529023
44943,0.0690213516355
44944,0.0513063855469
44945,0.0580946058035
44946,0.0617403127253
44947,0.0534384287894
44948,0.0509595610201
44949,0.0515210554004
44950,0.070506170392
44951,0.0627944990993
44952,0.0588984787464
44953,0.0654455050826
44954,0.0576041713357
44955,0.0710506439209
44956,0.062207762152
44957,0.0667141079903
44958,0.0652197152376
44959,0.0583681762218
44960,0.0591750368476
44961,0.072177015245
44962,0.0934927538037
44963,0.0621117837727
44964,0.0641644895077
44965,0.0621300525963
44966,0.0669828355312
44967,0.0769724398851
44968,0.0716270506382
44969,0.0719740763307
44970,0.149311259389
44971,0.0727038681507
44972,0.0683152601123
44973,0.0798077657819
44974,0.063551530242
44975,0.0661562085152
44976,0.062032930553
44977,0.0585481002927
44978,0.127250164747
44979,0.0621210634708
44980,0.101581245661
44981,0.0574840679765
44982,0.0607330352068
44983,0.062305085361
44984,0.0735497400165
44985,0.0715519413352
44986,0.0696558207273
44987,0.0628443956375
44988,0.0714291632175
44989,0.0624275617301
44990,0.0613400004804
44991,0.0538146719337
44992,0.0719551816583
44993,0.0578479543328
44994,0.06404004246
44995,0.0719334483147
44996,0.0691282376647
44997,0.0621354132891
44998,0.0622674413025
44999,0.0844541117549
45000,0.075754635036
45001,0.066699706018
45002,0.0701121091843
45003,0.0657880678773
45004,0.0621444359422
45005,0.0638080015779
45006,0.0823251008987
45007,0.0583370365202
45008,0.0719745904207
45009,0.0579381249845
45010,0.0621420629323
45011,0.0627261027694
45012,0.0694415941834
45013,0.0808014944196
45014,0.071935556829
45015,0.063514046371
45016,0.0631671473384
45017,0.0618282519281
45018,0.0622720718384
45019,0.0620474293828
45020,0.0708017125726
45021,0.0518386699259
45022,0.0612783916295
45023,0.0664360970259
45024,0.0538409724832
45025,0.0713665857911
45026,0.071514852345
45027,0.0621543005109
45028,0.0620075985789
45029,0.062600068748
45030,0.070538148284
45031,0.0622136220336
45032,0.068638138473
45033,0.067070543766
45034,0.0688663944602
45035,0.0621467940509
45036,0.0700266584754
45037,0.0831045731902
45038,0.0511207468808
45039,0.0638812109828
45040,0.0646907538176
45041,0.0668132603168
45042,0.0719083845615
45043,0.0820155367255
45044,0.0579853318632
45045,0.0804200693965
45046,0.0639028549194
45047,0.0560537390411
45048,0.0719635859132
45049,0.0711905881763
45050,0.0606883652508
45051,0.0581180378795
45052,0.0557308606803
45053,0.0619819238782
45054,0.0668405592442
45055,0.0622569136322
45056,0.0621880367398
45057,0.0719507485628
45058,0.0618022195995
45059,0.0649075806141
45060,0.0635528862476
45061,0.0621237307787
45062,0.0676664412022
45063,0.0588691756129
45064,0.0603466257453
45065,0.061929885298
45066,0.0536444187164
45067,0.0652494877577
45068,0.0602312386036
45069,0.0717450976372
45070,0.0654279664159
45071,0.0643098056316
45072,0.0713399350643
45073,0.0960762947798
45074,0.0640973970294
45075,0.0612940825522
45076,0.0621333159506
45077,0.06999117136
45078,0.0624211318791
45079,0.0621492154896
45080,0.0563812926412
45081,0.0629817694426
45082,0.071924649179
45083,0.0632654577494
45084,0.0619591288269
45085,0.128548055887
45086,0.0623451657593
45087,0.0622683875263
45088,0.0621925443411
45089,0.0621494911611
45090,0.0595097802579
45091,0.0682704746723
45092,0.0620406605303
45093,0.0621330142021
45094,0.0644720494747
45095,0.0714240819216
45096,0.0718615725636
45097,0.06235659495
45098,0.0621182769537
45099,0.145687863231
45100,0.0763287767768
45101,0.0715826451778
45102,0.0726519674063
45103,0.062141712755
45104,0.0589921288192
45105,0.0719829723239
45106,0.066623903811
45107,0.0775165632367
45108,0.0726159438491
45109,0.0717777833343
45110,0.0586888119578
45111,0.064213052392
45112,0.0658546164632
45113,0.0621875263751
45114,0.051631078124
45115,0.0511642731726
45116,0.0626021102071
45117,0.0761530175805
45118,0.0670945122838
45119,0.0685895681381
45120,0.058308981359
45121,0.0706570670009
45122,0.0639595240355
45123,0.056962210685
45124,0.0714793205261
45125,0.094238832593
45126,0.0512296184897
45127,0.0654879957438
45128,0.0508685149252
45129,0.0641638189554
45130,0.062202475965
45131,0.0588211268187
45132,0.065865367651
45133,0.165469408035
45134,0.0522837601602
45135,0.0544298253953
45136,0.0610867887735
45137,0.0719109326601
45138,0.0619693994522
45139,0.0792952626944
45140,0.0614147633314
45141,0.0836223810911
45142,0.0624189823866
45143,0.063078738749
45144,0.0618493035436
45145,0.067834675312
45146,0.0719749107957
45147,0.0621278584003
45148,0.0621351264417
45149,0.061431068927
45150,0.061796348542
45151,0.0531414374709
45152,0.0719736963511
45153,0.0714514553547
45154,0.071979701519
45155,0.0714038312435
45156,0.0679890364408
45157,0.0700499713421
45158,0.0677866339684
45159,0.0727128833532
45160,0.0624945312738
45161,0.0532140135765
45162,0.153573095798
45163,0.0578522831202
45164,0.0805671960115
45165,0.0609310865402
45166,0.0652294680476
45167,0.0518503896892
45168,0.0526581406593
45169,0.0714690536261
45170,0.0616255663335
45171,0.0715472698212
45172,0.0852029845119
45173,0.0631164833903
45174,0.0592243038118
45175,0.0689927265048
45176,0.0535643845797
45177,0.0540478304029
45178,0.052154995501
45179,0.0714272931218
45180,0.0570522844791
45181,0.0716502666473
45182,0.0775165483356
45183,0.0623862445354
45184,0.0653448998928
45185,0.07099185884
45186,0.0621155612171
45187,0.0709123983979
45188,0.0699140876532
45189,0.0531345047057
45190,0.0710058286786
45191,0.0712560117245
45192,0.0617282167077
45193,0.0668171867728
45194,0.0653233081102
45195,0.0635002031922
45196,0.0609550736845
45197,0.0588956139982
45198,0.0620095320046
45199,0.0704217851162
45200,0.0524815656245
45201,0.0606214702129
45202,0.0665618702769
45203,0.0622752979398
45204,0.061895493418
45205,0.0581745021045
45206,0.0719083249569
45207,0.0775165632367
45208,0.0514674708247
45209,0.14908207953
45210,0.0528991371393
45211,0.166116431355
45212,0.0752984285355
45213,0.0719483494759
45214,0.0706905126572
45215,0.0655641630292
45216,0.0821185931563
45217,0.0719725638628
45218,0.0621334202588
45219,0.0621412247419
45220,0.0635386705399
45221,0.0775013267994
45222,0.069218441844
45223,0.0645037293434
45224,0.0722008273005
45225,0.0719272270799
45226,0.0674739852548
45227,0.062199242413
45228,0.0811800658703
45229,0.120953179896
45230,0.0612162463367
45231,0.0717196911573
45232,0.0619595050812
45233,0.0637831538916
45234,0.070838317275
45235,0.0710325017571
45236,0.0769093334675
45237,0.0805573537946
45238,0.0718591213226
45239,0.0694032609463
45240,0.0621419027448
45241,0.0630873590708
45242,0.0714308395982
45243,0.0524933598936
45244,0.0646889358759
45245,0.0719896256924
45246,0.0614192374051
45247,0.111871473491
45248,0.0719728693366
45249,0.0643577724695
45250,0.0715529844165
45251,0.0621589496732
45252,0.0775165632367
45253,0.0719324946404
45254,0.0588084198534
45255,0.0775165632367
45256,0.0658864229918
45257,0.0621295534074
45258,0.0717836916447
45259,0.0695830583572
45260,0.0605374164879
45261,0.0621319003403
45262,0.156539559364
45263,0.132234945893
45264,0.0781842023134
45265,0.0696278512478
45266,0.0868146717548
45267,0.0593584552407
45268,0.0622692629695
45269,0.117025762796
45270,0.0530337393284
45271,0.061025954783
45272,0.0621878691018
45273,0.0649482682347
45274,0.0596472248435
45275,0.0551144219935
45276,0.0620525926352
45277,0.120750613511
45278,0.0610084980726
45279,0.0631019771099
45280,0.0713231414557
45281,0.0710503011942
45282,0.0670004934072
45283,0.0614815540612
45284,0.0835250914097
45285,0.0715138688684
45286,0.0719688385725
45287,0.0520848892629
45288,0.0587220788002
45289,0.0647569447756
45290,0.0644022002816
45291,0.0621344037354
45292,0.0590169094503
45293,0.0716516450047
45294,0.0618604458869
45295,0.062209635973
45296,0.0632596164942
45297,0.0719659253955
45298,0.0651369839907
45299,0.0581948645413
45300,0.0621057599783
45301,0.0616303905845
45302,0.0619358830154
45303,0.053197260946
45304,0.0533334948123
45305,0.064351990819
45306,0.0762180760503
45307,0.0621515661478
45308,0.152153402567
45309,0.0621266663074
45310,0.0622356496751
45311,0.0680671110749
45312,0.0687447264791
45313,0.0695945546031
45314,0.0621406063437
45315,0.0623066313565
45316,0.0621495768428
45317,0.0706146806479
45318,0.0510168671608
45319,0.0711757093668
45320,0.0582435317338
45321,0.0739260241389
45322,0.0719685330987
45323,0.128045737743
45324,0.0621725209057
45325,0.0649226158857
45326,0.0614625103772
45327,0.0637017115951
45328,0.0513110235333
45329,0.0535031370819
45330,0.062335241586
45331,0.0564807094634
45332,0.0612492002547
45333,0.0620748102665
45334,0.0621415786445
45335,0.0845051184297
45336,0.0938535556197
45337,0.0722388252616
45338,0.0719365850091
45339,0.0630142092705
45340,0.0621169731021
45341,0.0715826228261
45342,0.0775138065219
45343,0.164764106274
45344,0.0711072385311
45345,0.0714191645384
45346,0.0622142404318
45347,0.0705676004291
45348,0.0720353350043
45349,0.070886425674
45350,0.0866942331195
45351,0.0719693824649
45352,0.0614691413939
45353,0.0719737932086
45354,0.0700445473194
45355,0.0650245025754
45356,0.06242306903
45357,0.118791133165
45358,0.0629696547985
45359,0.0621002502739
45360,0.0609949715436
45361,0.0685329213738
45362,0.0616832636297
45363,0.062125980854
45364,0.0654031708837
45365,0.0618604905903
45366,0.0721088349819
45367,0.0711816698313
45368,0.0621805712581
45369,0.0704835057259
45370,0.0610696822405
45371,0.07082657516
45372,0.0546528436244
45373,0.135111555457
45374,0.0611950866878
45375,0.0719704627991
45376,0.0537814721465
45377,0.0620549209416
45378,0.0621327571571
45379,0.058742146939
45380,0.0717220753431
45381,0.0647377893329
45382,0.0621594823897
45383,0.0715570747852
45384,0.0522804968059
45385,0.0716358348727
45386,0.0547600500286
45387,0.0676727965474
45388,0.071969397366
45389,0.0719155743718
45390,0.0621639490128
45391,0.0620778016746
45392,0.0671203732491
45393,0.0615715160966
45394,0.0579095780849
45395,0.135511919856
45396,0.0693808272481
45397,0.0621261671185
45398,0.0550689063966
45399,0.0620608627796
45400,0.0634440407157
45401,0.0686700865626
45402,0.0719745904207
45403,0.0543352849782
45404,0.0621453039348
45405,0.0550873652101
45406,0.0654127374291
45407,0.062040720135
45408,0.0720102190971
45409,0.13462933898
45410,0.060453157872
45411,0.0680445060134
45412,0.0621513091028
45413,0.0715162158012
45414,0.0659365653992
45415,0.0775165632367
45416,0.0611982382834
45417,0.0617623366416
45418,0.0681346356869
45419,0.0773371681571
45420,0.0660888552666
45421,0.0690611153841
45422,0.0775165632367
45423,0.0712478384376
45424,0.0629008039832
45425,0.0625068768859
45426,0.0622870586812
45427,0.0649908483028
45428,0.0608676075935
45429,0.0772270932794
45430,0.0719722956419
45431,0.0542702004313
45432,0.0718323066831
45433,0.0641250386834
45434,0.0622123666108
45435,0.0852204933763
45436,0.070191219449
45437,0.124856367707
45438,0.0667198076844
45439,0.0715094059706
45440,0.0654635876417
45441,0.0660262778401
45442,0.0545936003327
45443,0.0549707449973
45444,0.0718873366714
45445,0.0669290497899
45446,0.0620162151754
45447,0.0615738667548
45448,0.0676836520433
45449,0.0535908602178
45450,0.069440163672
45451,0.062177348882
45452,0.0619744211435
45453,0.0711370706558
45454,0.0702221766114
45455,0.0588613450527
45456,0.0636151656508
45457,0.0565690249205
45458,0.15379704535
45459,0.064961463213
45460,0.0621686056256
45461,0.0609737336636
45462,0.0674479305744
45463,0.0621477141976
45464,0.067014478147
45465,0.0628111213446
45466,0.0620744936168
45467,0.0532986074686
45468,0.0637518465519
45469,0.0595808215439
45470,0.0721397772431
45471,0.0839677751064
45472,0.058604888618
45473,0.0656826868653
45474,0.0679238587618
45475,0.053184017539
45476,0.0775165632367
45477,0.0611626766622
45478,0.0711780264974
45479,0.0664421916008
45480,0.0624865628779
45481,0.0676564574242
45482,0.0622591599822
45483,0.0732982158661
45484,0.0665034428239
45485,0.0620985366404
45486,0.074020832777
45487,0.0712306424975
45488,0.0714766979218
45489,0.0648723244667
45490,0.0529706962407
45491,0.0719622001052
45492,0.0587521083653
45493,0.0705582872033
45494,0.0843907520175
45495,0.0669407993555
45496,0.0621601007879
45497,0.0601650513709
45498,0.0615016445518
45499,0.0713947936893
45500,0.0654416680336
45501,0.0627117082477
45502,0.0726469382644
45503,0.128416076303
45504,0.0722775608301
45505,0.0765838548541
45506,0.0515930503607
45507,0.068841829896
45508,0.0669859796762
45509,0.0625045523047
45510,0.0598585903645
45511,0.0621527321637
45512,0.0638219639659
45513,0.0676585286856
45514,0.0929927527905
45515,0.0689741522074
45516,0.0718625709414
45517,0.0657610148191
45518,0.0622720420361
45519,0.068865083158
45520,0.0621105767787
45521,0.0719447061419
45522,0.0554599575698
45523,0.0621432885528
45524,0.0720393210649
45525,0.0586694255471
45526,0.0623409040272
45527,0.0621930472553
45528,0.0632986649871
45529,0.0647678151727
45530,0.0766362845898
45531,0.0570326410234
45532,0.053388774395
45533,0.0621310025454
45534,0.0583192817867
45535,0.0697954818606
45536,0.058661699295
45537,0.127515152097
45538,0.0512008853257
45539,0.0673433765769
45540,0.0602931976318
45541,0.065959058702
45542,0.0513925775886
45543,0.0621105916798
45544,0.0710250139236
45545,0.0719412863255
45546,0.12778930366
45547,0.0513303205371
45548,0.0596806444228
45549,0.0563183836639
45550,0.0674949884415
45551,0.0627099424601
45552,0.0635040923953
45553,0.0716769471765
45554,0.0628290250897
45555,0.0638766139746
45556,0.0520766563714
45557,0.0627402365208
45558,0.0621308721602
45559,0.0679158493876
45560,0.0706658214331
45561,0.0850466713309
45562,0.0620968863368
45563,0.0671734511852
45564,0.0650830119848
45565,0.0575692430139
45566,0.127972126007
45567,0.0621448792517
45568,0.0729456022382
45569,0.0622241869569
45570,0.062947332859
45571,0.073486328125
45572,0.0621345005929
45573,0.0590157881379
45574,0.0797754302621
45575,0.0635860487819
45576,0.0716658383608
45577,0.0621531866491
45578,0.0621839351952
45579,0.0690916106105
45580,0.0621012859046
45581,0.0621771812439
45582,0.0618218369782
45583,0.059985999018
45584,0.0719405934215
45585,0.0548524968326
45586,0.0655494183302
45587,0.061896558851
45588,0.0699137151241
45589,0.0606550276279
45590,0.0573402866721
45591,0.06075052917
45592,0.0719514191151
45593,0.0621307082474
45594,0.064300365746
45595,0.0632681250572
45596,0.071973733604
45597,0.0653590857983
45598,0.0654781535268
45599,0.0637487098575
45600,0.0628211051226
45601,0.0622669383883
45602,0.0609928406775
45603,0.0827988982201
45604,0.0718603357673
45605,0.131029397249
45606,0.059860162437
45607,0.0587425902486
45608,0.0611264593899
45609,0.0683486908674
45610,0.065020263195
45611,0.0600298531353
45612,0.0935457497835
45613,0.069511666894
45614,0.065018132329
45615,0.0536818243563
45616,0.0621324926615
45617,0.0719560310245
45618,0.0719496384263
45619,0.0716445893049
45620,0.062275364995
45621,0.0630853921175
45622,0.0630391165614
45623,0.0744785815477
45624,0.0712181180716
45625,0.0526104904711
45626,0.0680083483458
45627,0.0621815174818
45628,0.0668077021837
45629,0.062219388783
45630,0.0621831305325
45631,0.0601858533919
45632,0.128786742687
45633,0.0632973685861
45634,0.0993798077106
45635,0.0727043971419
45636,0.158395051956
45637,0.0582406260073
45638,0.0629879832268
45639,0.0602595582604
45640,0.1151689291
45641,0.0776278153062
45642,0.0621732212603
45643,0.0815691053867
45644,0.0608018748462
45645,0.0719737932086
45646,0.0795741081238
45647,0.0682223066688
45648,0.0643829926848
45649,0.0712551698089
45650,0.0626089796424
45651,0.0718987286091
45652,0.0708731338382
45653,0.0531122498214
45654,0.118694886565
45655,0.0718593895435
45656,0.0719904378057
45657,0.0704419538379
45658,0.0718985497952
45659,0.0651155337691
45660,0.0708228871226
45661,0.0617809966207
45662,0.0854154974222
45663,0.0619541145861
45664,0.0985692664981
45665,0.0621534995735
45666,0.0686566457152
45667,0.0606122538447
45668,0.0619309395552
45669,0.0581453032792
45670,0.0685656443238
45671,0.0604741759598
45672,0.0542414225638
45673,0.0628965869546
45674,0.0621361806989
45675,0.0792399644852
45676,0.0541766360402
45677,0.11881249398
45678,0.062081977725
45679,0.0719680562615
45680,0.0769570246339
45681,0.0530844256282
45682,0.058161996305
45683,0.0610176585615
45684,0.0673791021109
45685,0.0581916607916
45686,0.0619717724621
45687,0.0621181875467
45688,0.0624060332775
45689,0.0716861486435
45690,0.0667704045773
45691,0.0621450021863
45692,0.0591406226158
45693,0.0719714313745
45694,0.0711555406451
45695,0.0743926689029
45696,0.063598304987
45697,0.0925280973315
45698,0.071449868381
45699,0.0621374025941
45700,0.0547766201198
45701,0.080326884985
45702,0.0629570782185
45703,0.145428478718
45704,0.0624633952975
45705,0.0718316212296
45706,0.101598799229
45707,0.0861309170723
45708,0.0720101073384
45709,0.0579583123326
45710,0.0688087195158
45711,0.0662143081427
45712,0.0621308125556
45713,0.0515036061406
45714,0.0719074085355
45715,0.0680243968964
45716,0.0714658945799
45717,0.0785908922553
45718,0.0717552304268
45719,0.0649997889996
45720,0.0646357014775
45721,0.0699745416641
45722,0.0641700476408
45723,0.0716591030359
45724,0.0561368465424
45725,0.122768200934
45726,0.0718605220318
45727,0.0638000592589
45728,0.0626133233309
45729,0.064832650125
45730,0.0924817919731
45731,0.0513916537166
45732,0.0737170577049
45733,0.0579645223916
45734,0.0742314830422
45735,0.0621832124889
45736,0.0720174536109
45737,0.0717384889722
45738,0.0598106011748
45739,0.0621928684413
45740,0.0719968378544
45741,0.0607494153082
45742,0.062131755054
45743,0.0629627034068
45744,0.0631913840771
45745,0.0646382421255
45746,0.0721005275846
45747,0.0705615505576
45748,0.0513803325593
45749,0.0711092501879
45750,0.0655527338386
45751,0.0664803385735
45752,0.0719528570771
45753,0.071974016726
45754,0.051521576941
45755,0.133488044143
45756,0.0644887313247
45757,0.140481710434
45758,0.0630382820964
45759,0.0621453784406
45760,0.150623366237
45761,0.0719692111015
45762,0.0716214701533
45763,0.0531449392438
45764,0.0628496930003
45765,0.071918360889
45766,0.0662274211645
45767,0.0719512179494
45768,0.116307750344
45769,0.0655399933457
45770,0.125304475427
45771,0.0621373429894
45772,0.071973092854
45773,0.0648869723082
45774,0.0622145086527
45775,0.0719616562128
45776,0.0775165632367
45777,0.0695922970772
45778,0.0709620565176
45779,0.0621489360929
45780,0.0568845681846
45781,0.0667070373893
45782,0.0622062981129
45783,0.0621703229845
45784,0.0624803677201
45785,0.0629457011819
45786,0.0662002190948
45787,0.0555459484458
45788,0.0608910322189
45789,0.0620306842029
45790,0.0625234991312
45791,0.0715434849262
45792,0.0725501552224
45793,0.0627105310559
45794,0.0583572238684
45795,0.0688934624195
45796,0.0719650015235
45797,0.0696288347244
45798,0.0707027614117
45799,0.059487529099
45800,0.0621787086129
45801,0.0765019208193
45802,0.0719753503799
45803,0.0791646018624
45804,0.0665521994233
45805,0.0671617761254
45806,0.0672116950154
45807,0.0621302239597
45808,0.0616942681372
45809,0.0719530135393
45810,0.0680016949773
45811,0.0633752048016
45812,0.0644816085696
45813,0.0586404539645
45814,0.0685954168439
45815,0.0621687844396
45816,0.0539276823401
45817,0.0739825218916
45818,0.128044709563
45819,0.0712726339698
45820,0.0616952553391
45821,0.084038592875
45822,0.0648585930467
45823,0.0578698962927
45824,0.0714212208986
45825,0.0718814209104
45826,0.0768234208226
45827,0.0514818876982
45828,0.0601217374206
45829,0.0623333454132
45830,0.0674443691969
45831,0.0671719610691
45832,0.0687596946955
45833,0.0718817636371
45834,0.0510871857405
45835,0.060191642493
45836,0.0621291175485
45837,0.0621456131339
45838,0.059430282563
45839,0.0719660371542
45840,0.0619928017259
45841,0.0718687102199
45842,0.0712981447577
45843,0.0619778670371
45844,0.0620043203235
45845,0.0613551177084
45846,0.0622125007212
45847,0.0669615119696
45848,0.0631723105907
45849,0.0632572099566
45850,0.0618854239583
45851,0.0774854272604
45852,0.0918418616056
45853,0.0621422417462
45854,0.15076059103
45855,0.0592309124768
45856,0.0688370317221
45857,0.0607855431736
45858,0.0697602927685
45859,0.056666135788
45860,0.0626184269786
45861,0.0719285458326
45862,0.220677390695
45863,0.0699422731996
45864,0.0692596957088
45865,0.103025436401
45866,0.074512258172
45867,0.0522601157427
45868,0.071934223175
45869,0.071822270751
45870,0.0621332488954
45871,0.0531235486269
45872,0.0621367767453
45873,0.0594422966242
45874,0.0785097405314
45875,0.0702847987413
45876,0.0511782132089
45877,0.0666240379214
45878,0.0785692632198
45879,0.0619991496205
45880,0.0622539110482
45881,0.0607396066189
45882,0.0605532340705
45883,0.0719053968787
45884,0.069729976356
45885,0.0529185757041
45886,0.068880751729
45887,0.0543639101088
45888,0.0622910410166
45889,0.0845655202866
45890,0.0540984906256
45891,0.0671977773309
45892,0.0634713768959
45893,0.0719847455621
45894,0.0509491562843
45895,0.0730561167002
45896,0.0712383836508
45897,0.0656011551619
45898,0.0621397383511
45899,0.0723155215383
45900,0.0725036337972
45901,0.0714531540871
45902,0.156644165516
45903,0.062870413065
45904,0.0719332620502
45905,0.155100598931
45906,0.0675749331713
45907,0.0675545111299
45908,0.0701154991984
45909,0.0678525865078
45910,0.0628006160259
45911,0.0621597766876
45912,0.0719035640359
45913,0.0775116533041
45914,0.0680055841804
45915,0.0586087331176
45916,0.070649318397
45917,0.0626298859715
45918,0.0585654638708
45919,0.0713914856315
45920,0.0606588311493
45921,0.0624940320849
45922,0.0630121156573
45923,0.0718963742256
45924,0.063999556005
45925,0.058158326894
45926,0.0602653212845
45927,0.0633857920766
45928,0.0628739893436
45929,0.0622902065516
45930,0.0637076422572
45931,0.0631107762456
45932,0.0674036964774
45933,0.0796305984259
45934,0.0603481419384
45935,0.0717476084828
45936,0.0719743967056
45937,0.131421670318
45938,0.0621681362391
45939,0.0756841376424
45940,0.0639454498887
45941,0.0608970187604
45942,0.0703950375319
45943,0.0621693432331
45944,0.0704179033637
45945,0.0645016655326
45946,0.0715917423368
45947,0.070312589407
45948,0.0628230571747
45949,0.112347856164
45950,0.0967617332935
45951,0.0621731765568
45952,0.0633350387216
45953,0.0708388462663
45954,0.0709260627627
45955,0.0716543123126
45956,0.0619705691934
45957,0.0588940344751
45958,0.0621318146586
45959,0.0719745084643
45960,0.0621896237135
45961,0.0586019791663
45962,0.0629487708211
45963,0.062161706388
45964,0.0621180608869
45965,0.0621384270489
45966,0.0697559937835
45967,0.0735490769148
45968,0.0532805360854
45969,0.0717596784234
45970,0.0591665692627
45971,0.0687645226717
45972,0.0819340497255
45973,0.0622679889202
45974,0.0622816719115
45975,0.128181293607
45976,0.13294288516
45977,0.0510766319931
45978,0.0976441651583
45979,0.076011441648
45980,0.0681043565273
45981,0.0627124235034
45982,0.0719079896808
45983,0.0647533014417
45984,0.0625650733709
45985,0.0720735117793
45986,0.0568708069623
45987,0.0695205181837
45988,0.0534792132676
45989,0.0574487037957
45990,0.0719389766455
45991,0.0719688236713
45992,0.0716749578714
45993,0.059573456645
45994,0.0623458772898
45995,0.0717346817255
45996,0.064672909677
45997,0.0696645304561
